"scenario_id","zone_id","year","total","sector_id","fuel_type_id"
12,327,2011,-1.707996e-11,4,4
12,327,2011,0,4,5
12,327,2011,-8.539983e-13,4,6
12,327,2011,0.0009585761,4,7
12,327,2011,0.003834304,4,8
12,327,2011,0.07178021,4,9
12,328,2011,0.7730329,1,1
12,328,2011,0.07133067,1,2
12,328,2011,-1.322066e-09,1,3
12,328,2011,-1.322066e-09,1,4
12,328,2011,-6.610329e-10,1,5
12,328,2011,-4.131456e-11,1,6
12,328,2011,0.06167974,1,7
12,328,2011,0.2467189,1,8
12,328,2011,0.09343983,1,9
12,328,2011,0.4864323,2,1
12,328,2011,0.8045031,2,2
12,328,2011,-3.305165e-10,2,3
12,328,2011,-3.305165e-10,2,4
12,328,2011,0,2,5
12,328,2011,-1.652582e-10,2,6
12,328,2011,0.09642724,2,7
12,328,2011,0.3857091,2,8
12,328,2011,0.07732152,2,9
12,328,2011,1.14574,3,1
12,328,2011,0.1759812,3,2
12,328,2011,0.4294359,3,3
12,328,2011,-3.305165e-10,3,4
12,328,2011,1.322066e-09,3,5
12,328,2011,-1.652582e-10,3,6
12,328,2011,0.1062574,3,7
12,328,2011,0.4250297,3,8
12,328,2011,0.5660736,3,9
12,328,2011,0.001035057,4,1
12,328,2011,1.316292,4,2
12,328,2011,-1.29108e-11,4,3
12,328,2011,-1.29108e-11,4,4
12,328,2011,0,4,5
12,328,2011,-6.4554e-13,4,6
12,328,2011,0.0007245907,4,7
12,328,2011,0.002898362,4,8
12,328,2011,0.05425888,4,9
12,329,2011,0.07086178,1,1
12,329,2011,0.006538683,1,2
12,329,2011,-1.211901e-10,1,3
12,329,2011,-1.211901e-10,1,4
12,329,2011,-6.059505e-11,1,5
12,329,2011,-3.787191e-12,1,6
12,329,2011,0.005654011,1,7
12,329,2011,0.02261603,1,8
12,329,2011,0.008565369,1,9
12,329,2011,0.04458989,2,1
12,329,2011,0.07374656,2,2
12,329,2011,-3.029753e-11,2,3
12,329,2011,-3.029753e-11,2,4
12,329,2011,0,2,5
12,329,2011,-1.514876e-11,2,6
12,329,2011,0.008839217,2,7
12,329,2011,0.03535688,2,8
12,329,2011,0.007087849,2,9
12,329,2011,0.1050268,3,1
12,329,2011,0.0161317,3,2
12,329,2011,0.0393652,3,3
12,329,2011,-3.029753e-11,3,4
12,329,2011,1.211901e-10,3,5
12,329,2011,-1.514876e-11,3,6
12,329,2011,0.009740321,3,7
12,329,2011,0.03896129,3,8
12,329,2011,0.05189039,3,9
12,329,2011,9.488075e-05,4,1
12,329,2011,0.1206608,4,2
12,329,2011,-1.183497e-12,4,3
12,329,2011,-1.183497e-12,4,4
12,329,2011,0,4,5
12,329,2011,-5.917485e-14,4,6
12,329,2011,6.642121e-05,4,7
12,329,2011,0.0002656848,4,8
12,329,2011,0.004973761,4,9
12,330,2011,0.2767644,1,1
12,330,2011,0.0255381,1,2
12,330,2011,-4.733315e-10,1,3
12,330,2011,-4.733315e-10,1,4
12,330,2011,-2.366657e-10,1,5
12,330,2011,-1.479161e-11,1,6
12,330,2011,0.02208284,1,7
12,330,2011,0.08833131,1,8
12,330,2011,0.03345371,1,9
12,330,2011,0.1741545,2,1
12,330,2011,0.2880315,2,2
12,330,2011,-1.183329e-10,2,3
12,330,2011,-1.183329e-10,2,4
12,330,2011,0,2,5
12,330,2011,-5.916643e-11,2,6
12,330,2011,0.03452328,2,7
12,330,2011,0.1380931,2,8
12,330,2011,0.02768297,2,9
12,330,2011,0.4102026,3,1
12,330,2011,0.06300551,3,2
12,330,2011,0.1537484,3,3
12,330,2011,-1.183329e-10,3,4
12,330,2011,4.733315e-10,3,5
12,330,2011,-5.916643e-11,3,6
12,330,2011,0.03804271,3,7
12,330,2011,0.1521709,3,8
12,330,2011,0.202668,3,9
12,330,2011,0.0003705752,4,1
12,330,2011,0.4712642,4,2
12,330,2011,-4.622377e-12,4,3
12,330,2011,-4.622377e-12,4,4
12,330,2011,0,4,5
12,330,2011,-2.311189e-13,4,6
12,330,2011,0.0002594209,4,7
12,330,2011,0.001037684,4,8
12,330,2011,0.01942599,4,9
12,331,2011,0.5303225,1,1
12,331,2011,0.04893486,1,2
12,331,2011,-9.069747e-10,1,3
12,331,2011,-9.069747e-10,1,4
12,331,2011,-4.534873e-10,1,5
12,331,2011,-2.834296e-11,1,6
12,331,2011,0.04231406,1,7
12,331,2011,0.1692562,1,8
12,331,2011,0.06410237,1,9
12,331,2011,0.3337063,2,1
12,331,2011,0.551912,2,2
12,331,2011,-2.267437e-10,2,3
12,331,2011,-2.267437e-10,2,4
12,331,2011,0,2,5
12,331,2011,-1.133718e-10,2,6
12,331,2011,0.06615182,2,7
12,331,2011,0.2646073,2,8
12,331,2011,0.05304476,2,9
12,331,2011,0.7860102,3,1
12,331,2011,0.1207281,3,2
12,331,2011,0.2946052,3,3
12,331,2011,-2.267437e-10,3,4
12,331,2011,9.069747e-10,3,5
12,331,2011,-1.133718e-10,3,6
12,331,2011,0.07289559,3,7
12,331,2011,0.2915824,3,8
12,331,2011,0.3883425,3,9
12,331,2011,0.0007100781,4,1
12,331,2011,0.9030135,4,2
12,331,2011,-8.857175e-12,4,3
12,331,2011,-8.857175e-12,4,4
12,331,2011,0,4,5
12,331,2011,-4.428587e-13,4,6
12,331,2011,0.0004970897,4,7
12,331,2011,0.001988359,4,8
12,331,2011,0.03722314,4,9
12,332,2011,0.02145545,1,1
12,332,2011,0.001979776,1,2
12,332,2011,-3.669381e-11,1,3
12,332,2011,-3.669381e-11,1,4
12,332,2011,-1.83469e-11,1,5
12,332,2011,-1.146682e-12,1,6
12,332,2011,0.001711915,1,7
12,332,2011,0.006847658,1,8
12,332,2011,0.002593413,1,9
12,332,2011,0.01350088,2,1
12,332,2011,0.0223289,2,2
12,332,2011,-9.173452e-12,2,3
12,332,2011,-9.173452e-12,2,4
12,332,2011,0,2,5
12,332,2011,-4.586726e-12,2,6
12,332,2011,0.002676329,2,7
12,332,2011,0.01070532,2,8
12,332,2011,0.002146051,2,9
12,332,2011,0.0317999,3,1
12,332,2011,0.00488434,3,2
12,332,2011,0.01191895,3,3
12,332,2011,-9.173452e-12,3,4
12,332,2011,3.669381e-11,3,5
12,332,2011,-4.586726e-12,3,6
12,332,2011,0.002949164,3,7
12,332,2011,0.01179666,3,8
12,332,2011,0.01571132,3,9
12,332,2011,2.872789e-05,4,1
12,332,2011,0.03653355,4,2
12,332,2011,-3.58338e-13,4,3
12,332,2011,-3.58338e-13,4,4
12,332,2011,0,4,5
12,332,2011,-1.79169e-14,4,6
12,332,2011,2.011094e-05,4,7
12,332,2011,8.044376e-05,4,8
12,332,2011,0.00150595,4,9
12,333,2011,0.07299184,1,1
12,333,2011,0.006735232,1,2
12,333,2011,-1.24833e-10,1,3
12,333,2011,-1.24833e-10,1,4
12,333,2011,-6.24165e-11,1,5
12,333,2011,-3.901031e-12,1,6
12,333,2011,0.005823966,1,7
12,333,2011,0.02329586,1,8
12,333,2011,0.008822838,1,9
12,333,2011,0.04593023,2,1
12,333,2011,0.07596333,2,2
12,333,2011,-3.120825e-11,2,3
12,333,2011,-3.120825e-11,2,4
12,333,2011,0,2,5
12,333,2011,-1.560412e-11,2,6
12,333,2011,0.009104918,2,7
12,333,2011,0.03641968,2,8
12,333,2011,0.007300905,2,9
12,333,2011,0.1081838,3,1
12,333,2011,0.01661661,3,2
12,333,2011,0.04054849,3,3
12,333,2011,-3.120825e-11,3,4
12,333,2011,1.24833e-10,3,5
12,333,2011,-1.560412e-11,3,6
12,333,2011,0.01003311,3,7
12,333,2011,0.04013244,3,8
12,333,2011,0.05345018,3,9
12,333,2011,9.77328e-05,4,1
12,333,2011,0.1242878,4,2
12,333,2011,-1.219072e-12,4,3
12,333,2011,-1.219072e-12,4,4
12,333,2011,0,4,5
12,333,2011,-6.095361e-14,4,6
12,333,2011,6.841779e-05,4,7
12,333,2011,0.0002736711,4,8
12,333,2011,0.005123269,4,9
12,334,2011,0.5612046,1,1
12,334,2011,0.05178446,1,2
12,334,2011,-9.597902e-10,1,3
12,334,2011,-9.597902e-10,1,4
12,334,2011,-4.798951e-10,1,5
12,334,2011,-2.999344e-11,1,6
12,334,2011,0.04477811,1,7
12,334,2011,0.1791124,1,8
12,334,2011,0.06783522,1,9
12,334,2011,0.3531389,2,1
12,334,2011,0.5840512,2,2
12,334,2011,-2.399475e-10,2,3
12,334,2011,-2.399475e-10,2,4
12,334,2011,0,2,5
12,334,2011,-1.199738e-10,2,6
12,334,2011,0.07000402,2,7
12,334,2011,0.2800161,2,8
12,334,2011,0.0561337,2,9
12,334,2011,0.8317816,3,1
12,334,2011,0.1277584,3,2
12,334,2011,0.3117609,3,3
12,334,2011,-2.399475e-10,3,4
12,334,2011,9.597902e-10,3,5
12,334,2011,-1.199738e-10,3,6
12,334,2011,0.0771405,3,7
12,334,2011,0.308562,3,8
12,334,2011,0.4109567,3,9
12,334,2011,0.0007514278,4,1
12,334,2011,0.9555983,4,2
12,334,2011,-9.372951e-12,4,3
12,334,2011,-9.372951e-12,4,4
12,334,2011,0,4,5
12,334,2011,-4.686476e-13,4,6
12,334,2011,0.0005260366,4,7
12,334,2011,0.002104146,4,8
12,334,2011,0.03939073,4,9
12,335,2011,0.01044036,1,1
12,335,2011,0.0009633712,1,2
12,335,2011,-1.785544e-11,1,3
12,335,2011,-1.785544e-11,1,4
12,335,2011,-8.927719e-12,1,5
12,335,2011,-5.579824e-13,1,6
12,335,2011,0.0008330288,1,7
12,335,2011,0.003332113,1,8
12,335,2011,0.001261971,1,9
12,335,2011,0.006569613,2,1
12,335,2011,0.01086539,2,2
12,335,2011,-4.463859e-12,2,3
12,335,2011,-4.463859e-12,2,4
12,335,2011,0,2,5
12,335,2011,-2.23193e-12,2,6
12,335,2011,0.001302318,2,7
12,335,2011,0.005209275,2,8
12,335,2011,0.001044282,2,9
12,335,2011,0.01547403,3,1
12,335,2011,0.002376751,3,2
12,335,2011,0.005799837,3,3
12,335,2011,-4.463859e-12,3,4
12,335,2011,1.785544e-11,3,5
12,335,2011,-2.23193e-12,3,6
12,335,2011,0.001435082,3,7
12,335,2011,0.005740327,3,8
12,335,2011,0.007645225,3,9
12,335,2011,1.397917e-05,4,1
12,335,2011,0.01777745,4,2
12,335,2011,-1.743695e-13,4,3
12,335,2011,-1.743695e-13,4,4
12,335,2011,0,4,5
12,335,2011,-8.718475e-15,4,6
12,335,2011,9.786111e-06,4,7
12,335,2011,3.914444e-05,4,8
12,335,2011,0.0007328047,4,9
12,336,2011,0.2207212,1,1
12,336,2011,0.02036678,1,2
12,336,2011,-3.774846e-10,1,3
12,336,2011,-3.774846e-10,1,4
12,336,2011,-1.887423e-10,1,5
12,336,2011,-1.179639e-11,1,6
12,336,2011,0.01761119,1,7
12,336,2011,0.07044473,1,8
12,336,2011,0.02667953,1,9
12,336,2011,0.1388892,2,1
12,336,2011,0.2297068,2,2
12,336,2011,-9.437115e-11,2,3
12,336,2011,-9.437115e-11,2,4
12,336,2011,0,2,5
12,336,2011,-4.718557e-11,2,6
12,336,2011,0.02753251,2,7
12,336,2011,0.1101301,2,8
12,336,2011,0.02207733,2,9
12,336,2011,0.3271389,3,1
12,336,2011,0.05024725,3,2
12,336,2011,0.1226153,3,3
12,336,2011,-9.437115e-11,3,4
12,336,2011,3.774846e-10,3,5
12,336,2011,-4.718557e-11,3,6
12,336,2011,0.03033929,3,7
12,336,2011,0.1213572,3,8
12,336,2011,0.1616289,3,9
12,336,2011,0.0002955359,4,1
12,336,2011,0.3758359,4,2
12,336,2011,-3.686373e-12,4,3
12,336,2011,-3.686373e-12,4,4
12,336,2011,0,4,5
12,336,2011,-1.843186e-13,4,6
12,336,2011,0.0002068897,4,7
12,336,2011,0.0008275587,4,8
12,336,2011,0.01549234,4,9
12,337,2011,0.3791267,1,1
12,337,2011,0.03498344,1,2
12,337,2011,-6.483946e-10,1,3
12,337,2011,-6.483946e-10,1,4
12,337,2011,-3.241973e-10,1,5
12,337,2011,-2.026233e-11,1,6
12,337,2011,0.03025025,1,7
12,337,2011,0.1210009,1,8
12,337,2011,0.04582668,1,9
12,337,2011,0.2385661,2,1
12,337,2011,0.3945609,2,2
12,337,2011,-1.620987e-10,2,3
12,337,2011,-1.620987e-10,2,4
12,337,2011,0,2,5
12,337,2011,-8.104933e-11,2,6
12,337,2011,0.04729182,2,7
12,337,2011,0.1891673,2,8
12,337,2011,0.0379216,2,9
12,337,2011,0.5619173,3,1
12,337,2011,0.08630829,3,2
12,337,2011,0.2106128,3,3
12,337,2011,-1.620987e-10,3,4
12,337,2011,6.483946e-10,3,5
12,337,2011,-8.104933e-11,3,6
12,337,2011,0.05211294,3,7
12,337,2011,0.2084518,3,8
12,337,2011,0.2776254,3,9
12,337,2011,0.0005076336,4,1
12,337,2011,0.6455627,4,2
12,337,2011,-6.331979e-12,4,3
12,337,2011,-6.331979e-12,4,4
12,337,2011,0,4,5
12,337,2011,-3.165989e-13,4,6
12,337,2011,0.0003553686,4,7
12,337,2011,0.001421474,4,8
12,337,2011,0.02661075,4,9
12,338,2011,0.0406767,1,1
12,338,2011,0.003753393,1,2
12,338,2011,-6.956661e-11,1,3
12,338,2011,-6.956661e-11,1,4
12,338,2011,-3.47833e-11,1,5
12,338,2011,-2.173957e-12,1,6
12,338,2011,0.003245565,1,7
12,338,2011,0.01298225,1,8
12,338,2011,0.004916769,1,9
12,338,2011,0.02559588,2,1
12,338,2011,0.04233265,2,2
12,338,2011,-1.739165e-11,2,3
12,338,2011,-1.739165e-11,2,4
12,338,2011,0,2,5
12,338,2011,-8.695826e-12,2,6
12,338,2011,0.005073965,2,7
12,338,2011,0.02029587,2,8
12,338,2011,0.00406863,2,9
12,338,2011,0.06028841,3,1
12,338,2011,0.009260063,3,2
12,338,2011,0.02259676,3,3
12,338,2011,-1.739165e-11,3,4
12,338,2011,6.956661e-11,3,5
12,338,2011,-8.695826e-12,3,6
12,338,2011,0.005591225,3,7
12,338,2011,0.0223649,3,8
12,338,2011,0.02978658,3,9
12,338,2011,5.446429e-05,4,1
12,338,2011,0.06926277,4,2
12,338,2011,-6.793615e-13,4,3
12,338,2011,-6.793615e-13,4,4
12,338,2011,0,4,5
12,338,2011,-3.396807e-14,4,6
12,338,2011,3.812769e-05,4,7
12,338,2011,0.0001525107,4,8
12,338,2011,0.002855082,4,9
12,339,2011,0.6854083,1,1
12,339,2011,0.06324521,1,2
12,339,2011,-1.172207e-09,1,3
12,339,2011,-1.172207e-09,1,4
12,339,2011,-5.861037e-10,1,5
12,339,2011,-3.663148e-11,1,6
12,339,2011,0.05468824,1,7
12,339,2011,0.2187529,1,8
12,339,2011,0.08284826,1,9
12,339,2011,0.4312943,2,1
12,339,2011,0.7133113,2,2
12,339,2011,-2.930518e-10,2,3
12,339,2011,-2.930518e-10,2,4
12,339,2011,0,2,5
12,339,2011,-1.465259e-10,2,6
12,339,2011,0.08549705,2,7
12,339,2011,0.3419882,2,8
12,339,2011,0.06855699,2,9
12,339,2011,1.015868,3,1
12,339,2011,0.1560334,3,2
12,339,2011,0.3807586,3,3
12,339,2011,-2.930518e-10,3,4
12,339,2011,1.172207e-09,3,5
12,339,2011,-1.465259e-10,3,6
12,339,2011,0.09421294,3,7
12,339,2011,0.3768518,3,8
12,339,2011,0.5019081,3,9
12,339,2011,0.000917731,4,1
12,339,2011,1.167088,4,2
12,339,2011,-1.144734e-11,4,3
12,339,2011,-1.144734e-11,4,4
12,339,2011,0,4,5
12,339,2011,-5.723669e-13,4,6
12,339,2011,0.0006424571,4,7
12,339,2011,0.002569828,4,8
12,339,2011,0.04810855,4,9
12,340,2011,0.3974083,1,1
12,340,2011,0.03667036,1,2
12,340,2011,-6.796604e-10,1,3
12,340,2011,-6.796604e-10,1,4
12,340,2011,-3.398302e-10,1,5
12,340,2011,-2.123939e-11,1,6
12,340,2011,0.03170892,1,7
12,340,2011,0.1268356,1,8
12,340,2011,0.04803645,1,9
12,340,2011,0.2500698,2,1
12,340,2011,0.4135868,2,2
12,340,2011,-1.699151e-10,2,3
12,340,2011,-1.699151e-10,2,4
12,340,2011,0,2,5
12,340,2011,-8.495755e-11,2,6
12,340,2011,0.04957225,2,7
12,340,2011,0.198289,2,8
12,340,2011,0.0397502,2,9
12,340,2011,0.5890132,3,1
12,340,2011,0.09047011,3,2
12,340,2011,0.2207686,3,3
12,340,2011,-1.699151e-10,3,4
12,340,2011,6.796604e-10,3,5
12,340,2011,-8.495755e-11,3,6
12,340,2011,0.05462584,3,7
12,340,2011,0.2185034,3,8
12,340,2011,0.2910126,3,9
12,340,2011,0.0005321119,4,1
12,340,2011,0.676692,4,2
12,340,2011,-6.637309e-12,4,3
12,340,2011,-6.637309e-12,4,4
12,340,2011,0,4,5
12,340,2011,-3.318654e-13,4,6
12,340,2011,0.0003725046,4,7
12,340,2011,0.001490018,4,8
12,340,2011,0.02789393,4,9
12,341,2011,0.06288404,1,1
12,341,2011,0.005802547,1,2
12,341,2011,-1.075463e-10,1,3
12,341,2011,-1.075463e-10,1,4
12,341,2011,-5.377316e-11,1,5
12,341,2011,-3.360823e-12,1,6
12,341,2011,0.005017473,1,7
12,341,2011,0.02006988,1,8
12,341,2011,0.007601066,1,9
12,341,2011,0.03956989,2,1
12,341,2011,0.06544405,2,2
12,341,2011,-2.688658e-11,2,3
12,341,2011,-2.688658e-11,2,4
12,341,2011,0,2,5
12,341,2011,-1.344329e-11,2,6
12,341,2011,0.007844084,2,7
12,341,2011,0.03137634,2,8
12,341,2011,0.006289887,2,9
12,341,2011,0.09320271,3,1
12,341,2011,0.01431557,3,2
12,341,2011,0.0349334,3,3
12,341,2011,-2.688658e-11,3,4
12,341,2011,1.075463e-10,3,5
12,341,2011,-1.344329e-11,3,6
12,341,2011,0.00864374,3,7
12,341,2011,0.03457496,3,8
12,341,2011,0.04604848,3,9
12,341,2011,8.419892e-05,4,1
12,341,2011,0.1070766,4,2
12,341,2011,-1.050257e-12,4,3
12,341,2011,-1.050257e-12,4,4
12,341,2011,0,4,5
12,341,2011,-5.251285e-14,4,6
12,341,2011,5.89434e-05,4,7
12,341,2011,0.0002357736,4,8
12,341,2011,0.004413807,4,9
12,342,2011,1.153179,1,1
12,342,2011,0.1064081,1,2
12,342,2011,-1.972203e-09,1,3
12,342,2011,-1.972203e-09,1,4
12,342,2011,-9.861017e-10,1,5
12,342,2011,-6.163136e-11,1,6
12,342,2011,0.0920113,1,7
12,342,2011,0.368045,1,8
12,342,2011,0.1393897,1,9
12,342,2011,0.7256396,2,1
12,342,2011,1.200125,2,2
12,342,2011,-4.930508e-10,2,3
12,342,2011,-4.930508e-10,2,4
12,342,2011,0,2,5
12,342,2011,-2.465254e-10,2,6
12,342,2011,0.1438462,2,7
12,342,2011,0.5753849,2,8
12,342,2011,0.1153451,2,9
12,342,2011,1.709168,3,1
12,342,2011,0.2625215,3,2
12,342,2011,0.6406148,3,3
12,342,2011,-4.930508e-10,3,4
12,342,2011,1.972203e-09,3,5
12,342,2011,-2.465254e-10,3,6
12,342,2011,0.1585104,3,7
12,342,2011,0.6340417,3,8
12,342,2011,0.8444452,3,9
12,342,2011,0.001544055,4,1
12,342,2011,1.96359,4,2
12,342,2011,-1.92598e-11,4,3
12,342,2011,-1.92598e-11,4,4
12,342,2011,0,4,5
12,342,2011,-9.629899e-13,4,6
12,342,2011,0.001080914,4,7
12,342,2011,0.004323657,4,8
12,342,2011,0.08094117,4,9
12,343,2011,1.845672,1,1
12,343,2011,0.1703071,1,2
12,343,2011,-3.156527e-09,1,3
12,343,2011,-3.156527e-09,1,4
12,343,2011,-1.578264e-09,1,5
12,343,2011,-9.864147e-11,1,6
12,343,2011,0.1472648,1,7
12,343,2011,0.589059,1,8
12,343,2011,0.2230943,1,9
12,343,2011,1.161392,2,1
12,343,2011,1.920809,2,2
12,343,2011,-7.891318e-10,2,3
12,343,2011,-7.891318e-10,2,4
12,343,2011,0,2,5
12,343,2011,-3.945659e-10,2,6
12,343,2011,0.230227,2,7
12,343,2011,0.920908,2,8
12,343,2011,0.1846107,2,9
12,343,2011,2.735536,3,1
12,343,2011,0.4201677,3,2
12,343,2011,1.025309,3,3
12,343,2011,-7.891318e-10,3,4
12,343,2011,3.156527e-09,3,5
12,343,2011,-3.945659e-10,3,6
12,343,2011,0.2536972,3,7
12,343,2011,1.014789,3,8
12,343,2011,1.351541,3,9
12,343,2011,0.002471272,4,1
12,343,2011,3.142741,4,2
12,343,2011,-3.082546e-11,4,3
12,343,2011,-3.082546e-11,4,4
12,343,2011,0,4,5
12,343,2011,-1.541273e-12,4,6
12,343,2011,0.001730012,4,7
12,343,2011,0.006920048,4,8
12,343,2011,0.129547,4,9
12,344,2011,0.4902644,1,1
12,344,2011,0.04523855,1,2
12,344,2011,-8.384661e-10,1,3
12,344,2011,-8.384661e-10,1,4
12,344,2011,-4.19233e-10,1,5
12,344,2011,-2.620206e-11,1,6
12,344,2011,0.03911785,1,7
12,344,2011,0.1564713,1,8
12,344,2011,0.05926038,1,9
12,344,2011,0.3084997,2,1
12,344,2011,0.5102231,2,2
12,344,2011,-2.096165e-10,2,3
12,344,2011,-2.096165e-10,2,4
12,344,2011,0,2,5
12,344,2011,-1.048083e-10,2,6
12,344,2011,0.06115502,2,7
12,344,2011,0.2446201,2,8
12,344,2011,0.04903801,2,9
12,344,2011,0.7266386,3,1
12,344,2011,0.1116088,3,2
12,344,2011,0.2723521,3,3
12,344,2011,-2.096165e-10,3,4
12,344,2011,8.384661e-10,3,5
12,344,2011,-1.048083e-10,3,6
12,344,2011,0.0673894,3,7
12,344,2011,0.2695576,3,8
12,344,2011,0.359009,3,9
12,344,2011,0.0006564421,4,1
12,344,2011,0.834804,4,2
12,344,2011,-8.188145e-12,4,3
12,344,2011,-8.188145e-12,4,4
12,344,2011,0,4,5
12,344,2011,-4.094073e-13,4,6
12,344,2011,0.0004595419,4,7
12,344,2011,0.001838167,4,8
12,344,2011,0.03441147,4,9
12,345,2011,0.7317933,1,1
12,345,2011,0.06752532,1,2
12,345,2011,-1.251537e-09,1,3
12,345,2011,-1.251537e-09,1,4
12,345,2011,-6.257683e-10,1,5
12,345,2011,-3.911052e-11,1,6
12,345,2011,0.05838926,1,7
12,345,2011,0.2335569,1,8
12,345,2011,0.08845502,1,9
12,345,2011,0.4604821,2,1
12,345,2011,0.7615846,2,2
12,345,2011,-3.128841e-10,2,3
12,345,2011,-3.128841e-10,2,4
12,345,2011,0,2,5
12,345,2011,-1.564421e-10,2,6
12,345,2011,0.09128305,2,7
12,345,2011,0.3651323,2,8
12,345,2011,0.07319659,2,9
12,345,2011,1.084617,3,1
12,345,2011,0.166593,3,2
12,345,2011,0.4065264,3,3
12,345,2011,-3.128841e-10,3,4
12,345,2011,1.251537e-09,3,5
12,345,2011,-1.564421e-10,3,6
12,345,2011,0.1005888,3,7
12,345,2011,0.4023553,3,8
12,345,2011,0.5358748,3,9
12,345,2011,0.0009798385,4,1
12,345,2011,1.24607,4,2
12,345,2011,-1.222204e-11,4,3
12,345,2011,-1.222204e-11,4,4
12,345,2011,0,4,5
12,345,2011,-6.111018e-13,4,6
12,345,2011,0.0006859353,4,7
12,345,2011,0.002743741,4,8
12,345,2011,0.05136429,4,9
12,346,2011,0.1400638,1,1
12,346,2011,0.01292421,1,2
12,346,2011,-2.395416e-10,1,3
12,346,2011,-2.395416e-10,1,4
12,346,2011,-1.197708e-10,1,5
12,346,2011,-7.485675e-12,1,6
12,346,2011,0.01117559,1,7
12,346,2011,0.04470233,1,8
12,346,2011,0.01693011,1,9
12,346,2011,0.08813536,2,1
12,346,2011,0.1457658,2,2
12,346,2011,-5.98854e-11,2,3
12,346,2011,-5.98854e-11,2,4
12,346,2011,0,2,5
12,346,2011,-2.99427e-11,2,6
12,346,2011,0.0174714,2,7
12,346,2011,0.0698856,2,8
12,346,2011,0.01400968,2,9
12,346,2011,0.2075936,3,1
12,346,2011,0.03188556,3,2
12,346,2011,0.07780835,3,3
12,346,2011,-5.98854e-11,3,4
12,346,2011,2.395416e-10,3,5
12,346,2011,-2.99427e-11,3,6
12,346,2011,0.0192525,3,7
12,346,2011,0.07701,3,8
12,346,2011,0.1025654,3,9
12,346,2011,0.0001875391,4,1
12,346,2011,0.2384954,4,2
12,346,2011,-2.339273e-12,4,3
12,346,2011,-2.339273e-12,4,4
12,346,2011,0,4,5
12,346,2011,-1.169637e-13,4,6
12,346,2011,0.0001312867,4,7
12,346,2011,0.0005251466,4,8
12,346,2011,0.009831023,4,9
12,347,2011,0.2368123,1,1
12,347,2011,0.02185156,1,2
12,347,2011,-4.05004e-10,1,3
12,347,2011,-4.05004e-10,1,4
12,347,2011,-2.02502e-10,1,5
12,347,2011,-1.265638e-11,1,6
12,347,2011,0.01889508,1,7
12,347,2011,0.0755803,1,8
12,347,2011,0.02862452,1,9
12,347,2011,0.1490145,2,1
12,347,2011,0.2464529,2,2
12,347,2011,-1.01251e-10,2,3
12,347,2011,-1.01251e-10,2,4
12,347,2011,0,2,5
12,347,2011,-5.06255e-11,2,6
12,347,2011,0.02953969,2,7
12,347,2011,0.1181588,2,8
12,347,2011,0.02368681,2,9
12,347,2011,0.350988,3,1
12,347,2011,0.05391038,3,2
12,347,2011,0.1315542,3,3
12,347,2011,-1.01251e-10,3,4
12,347,2011,4.05004e-10,3,5
12,347,2011,-5.06255e-11,3,6
12,347,2011,0.03255108,3,7
12,347,2011,0.1302043,3,8
12,347,2011,0.173412,3,9
12,347,2011,0.0003170811,4,1
12,347,2011,0.4032351,4,2
12,347,2011,-3.955117e-12,4,3
12,347,2011,-3.955117e-12,4,4
12,347,2011,0,4,5
12,347,2011,-1.977559e-13,4,6
12,347,2011,0.0002219724,4,7
12,347,2011,0.0008878895,4,8
12,347,2011,0.01662176,4,9
12,348,2011,0.2806338,1,1
12,348,2011,0.02589514,1,2
12,348,2011,-4.79949e-10,1,3
12,348,2011,-4.79949e-10,1,4
12,348,2011,-2.399745e-10,1,5
12,348,2011,-1.499841e-11,1,6
12,348,2011,0.02239157,1,7
12,348,2011,0.08956625,1,8
12,348,2011,0.03392142,1,9
12,348,2011,0.1765893,2,1
12,348,2011,0.2920584,2,2
12,348,2011,-1.199873e-10,2,3
12,348,2011,-1.199873e-10,2,4
12,348,2011,0,2,5
12,348,2011,-5.999363e-11,2,6
12,348,2011,0.03500594,2,7
12,348,2011,0.1400238,2,8
12,348,2011,0.02807,2,9
12,348,2011,0.4159375,3,1
12,348,2011,0.06388637,3,2
12,348,2011,0.1558979,3,3
12,348,2011,-1.199873e-10,3,4
12,348,2011,4.79949e-10,3,5
12,348,2011,-5.999363e-11,3,6
12,348,2011,0.03857458,3,7
12,348,2011,0.1542983,3,8
12,348,2011,0.2055015,3,9
12,348,2011,0.0003757561,4,1
12,348,2011,0.4778528,4,2
12,348,2011,-4.687002e-12,4,3
12,348,2011,-4.687002e-12,4,4
12,348,2011,0,4,5
12,348,2011,-2.343501e-13,4,6
12,348,2011,0.0002630478,4,7
12,348,2011,0.001052191,4,8
12,348,2011,0.01969758,4,9
12,349,2011,0.4623228,1,1
12,349,2011,0.04266027,1,2
12,349,2011,-7.906794e-10,1,3
12,349,2011,-7.906794e-10,1,4
12,349,2011,-3.953397e-10,1,5
12,349,2011,-2.470873e-11,1,6
12,349,2011,0.0368884,1,7
12,349,2011,0.1475536,1,8
12,349,2011,0.05588295,1,9
12,349,2011,0.2909174,2,1
12,349,2011,0.4811439,2,2
12,349,2011,-1.976698e-10,2,3
12,349,2011,-1.976698e-10,2,4
12,349,2011,0,2,5
12,349,2011,-9.883492e-11,2,6
12,349,2011,0.05766962,2,7
12,349,2011,0.2306785,2,8
12,349,2011,0.04624318,2,9
12,349,2011,0.6852253,3,1
