"scenario_id","year","total","sector_id","fuel_type_id"
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02987954,4,9
35,2011,0.5276591,1,1
35,2011,0.05113389,1,2
35,2011,0,1,3
35,2011,0.02777154,1,4
35,2011,0.0001177936,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.06713731,1,9
35,2011,0.3320456,2,1
35,2011,0.5746698,2,2
35,2011,0,2,3
35,2011,0.01746,2,4
35,2011,0.003372441,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.05555617,2,9
35,2011,0.7820627,NA,1
35,2011,0.1226679,NA,2
35,2011,0.3085535,NA,3
35,2011,0.0411612,NA,4
35,2011,0.003776081,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.4067286,NA,9
35,2011,0.0007436969,4,1
35,2011,0.9457667,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.03898547,4,9
35,2011,0.1153689,1,1
35,2011,0.01118006,1,2
35,2011,0,1,3
35,2011,0.00607205,1,4
35,2011,2.575473e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.0146791,1,9
35,2011,0.07259941,2,1
35,2011,0.1256475,2,2
35,2011,0,2,3
35,2011,0.003817505,2,4
35,2011,0.0007373603,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01214696,2,9
35,2011,0.1709925,NA,1
35,2011,0.02682046,NA,2
35,2011,0.06746303,NA,3
35,2011,0.008999606,NA,4
35,2011,0.0008256133,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.08892834,NA,9
35,2011,0.0001626041,4,1
35,2011,0.2067852,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.008523896,4,9
35,2011,0.4743314,1,1
35,2011,0.04596606,1,2
35,2011,0,1,3
35,2011,0.02496481,1,4
35,2011,0.0001058888,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.06035209,1,9
35,2011,0.2984874,2,1
35,2011,0.516591,2,2
35,2011,0,2,3
35,2011,0.01569541,2,4
35,2011,0.003031606,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.0499414,2,9
35,2011,0.7030237,NA,1
35,2011,0.1102705,NA,2
35,2011,0.2773696,NA,3
35,2011,0.03700126,NA,4
35,2011,0.003394452,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.3656227,NA,9
35,2011,0.0006685354,4,1
35,2011,0.850183,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.03504541,4,9
35,2011,0.3247928,1,1
35,2011,0.03147471,1,2
35,2011,0,1,3
35,2011,0.01709436,1,4
35,2011,7.25061e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.04132538,1,9
35,2011,0.2043857,2,1
35,2011,0.3537295,2,2
35,2011,0,2,3
35,2011,0.01074724,2,4
35,2011,0.002075856,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.03419678,2,9
35,2011,0.4813871,NA,1
35,2011,0.0755064,NA,2
35,2011,0.1899255,NA,3
35,2011,0.02533617,NA,4
35,2011,0.002324311,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2503558,NA,9
35,2011,0.0004577716,4,1
35,2011,0.5821527,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02399693,4,9
35,2011,0.4398652,1,1
35,2011,0.04262604,1,2
35,2011,0,1,3
35,2011,0.0231508,1,4
35,2011,9.819464e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.05596675,1,9
35,2011,0.2767986,2,1
35,2011,0.4790541,2,2
35,2011,0,2,3
35,2011,0.01455494,2,4
35,2011,0.002811321,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.04631252,2,9
35,2011,0.6519401,NA,1
35,2011,0.1022579,NA,2
35,2011,0.2572152,NA,3
35,2011,0.03431265,NA,4
35,2011,0.003147802,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.3390556,NA,9
35,2011,0.0006199578,4,1
35,2011,0.7884064,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.03249892,4,9
35,2011,0.5663993,1,1
35,2011,0.0548881,1,2
35,2011,0,1,3
35,2011,0.0298105,1,4
35,2011,0.0001264419,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.07206646,1,9
35,2011,0.356424,2,1
35,2011,0.6168616,2,2
35,2011,0,2,3
35,2011,0.01874189,2,4
35,2011,0.003620042,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.05963505,2,9
35,2011,0.839481,NA,1
35,2011,0.131674,NA,2
35,2011,0.3312072,NA,3
35,2011,0.04418322,NA,4
35,2011,0.004053317,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.4365903,NA,9
35,2011,0.0007982984,4,1
35,2011,1.015204,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.04184774,4,9
35,2011,0.1044563,1,1
35,2011,0.01012255,1,2
35,2011,0,1,3
35,2011,0.005497699,1,4
35,2011,2.331861e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01329061,1,9
35,2011,0.06573228,2,1
35,2011,0.1137626,2,2
35,2011,0,2,3
35,2011,0.003456409,2,4
35,2011,0.0006676139,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01099799,2,9
35,2011,0.1548184,NA,1
35,2011,0.02428353,NA,2
35,2011,0.06108175,NA,3
35,2011,0.008148339,NA,4
35,2011,0.000747519,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.08051666,NA,9
35,2011,0.0001472234,4,1
35,2011,0.1872255,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.007717626,4,9
35,2011,0.2215183,1,1
35,2011,0.02146668,1,2
35,2011,0,1,3
35,2011,0.01165886,1,4
35,2011,4.945131e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02818513,1,9
35,2011,0.1393971,2,1
35,2011,0.241254,2,2
35,2011,0,2,3
35,2011,0.007329937,2,4
35,2011,0.001415795,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.02332321,2,9
35,2011,0.3283203,NA,1
35,2011,0.0514976,NA,2
35,2011,0.1295348,NA,3
35,2011,0.01728002,NA,4
35,2011,0.001585249,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1707501,NA,9
35,2011,0.0003122138,4,1
35,2011,0.3970454,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01636661,4,9
35,2011,0.05254098,1,1
35,2011,0.005091592,1,2
35,2011,0,1,3
35,2011,0.002765315,1,4
35,2011,1.172915e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.006685111,1,9
35,2011,0.03306301,2,1
35,2011,0.05722202,2,2
35,2011,0,2,3
35,2011,0.001738557,2,4
35,2011,0.0003358065,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.005531934,2,9
35,2011,0.07787289,NA,1
35,2011,0.0122145,NA,2
35,2011,0.03072382,NA,3
35,2011,0.004098574,NA,4
35,2011,0.0003759984,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.04049948,NA,9
35,2011,7.405267e-05,4,1
35,2011,0.09417351,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.003881928,4,9
35,2011,1.085884,1,1
35,2011,0.1052298,1,2
35,2011,0,1,3
35,2011,0.05715178,1,4
35,2011,0.0002424105,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1381636,1,9
35,2011,0.6833253,2,1
35,2011,1.182628,2,2
35,2011,0,2,3
35,2011,0.03593138,2,4
35,2011,0.006940235,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.1143305,2,9
35,2011,1.609427,NA,1
35,2011,0.2524414,NA,2
35,2011,0.6349802,NA,3
35,2011,0.08470673,NA,4
35,2011,0.007770895,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.8370175,NA,9
35,2011,0.001530473,4,1
35,2011,1.946318,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.08022922,4,9
35,2011,0.07507349,1,1
35,2011,0.007275151,1,2
35,2011,0,1,3
35,2011,0.003951237,1,4
35,2011,1.675926e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.00955206,1,9
35,2011,0.04724227,2,1
35,2011,0.08176201,2,2
35,2011,0,2,3
35,2011,0.002484147,2,4
35,2011,0.0004798191,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.007904337,2,9
35,2011,0.1112691,NA,1
35,2011,0.01745275,NA,2
35,2011,0.04389991,NA,3
35,2011,0.005856272,NA,4
35,2011,0.0005372475,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.05786792,NA,9
35,2011,0.0001058106,4,1
35,2011,0.1345604,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.005546715,4,9
35,2011,0.05690468,1,1
35,2011,0.005514465,1,2
35,2011,0,1,3
35,2011,0.002994983,1,4
35,2011,1.270329e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.007240331,1,9
35,2011,0.035809,2,1
35,2011,0.06197449,2,2
35,2011,0,2,3
35,2011,0.001882949,2,4
35,2011,0.0003636963,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.005991379,2,9
35,2011,0.08434048,NA,1
35,2011,0.01322895,NA,2
35,2011,0.03327553,NA,3
35,2011,0.004438974,NA,4
35,2011,0.0004072263,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.0438631,NA,9
35,2011,8.020297e-05,4,1
35,2011,0.1019949,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.004204334,4,9
35,2011,0.5911749,1,1
35,2011,0.05728902,1,2
35,2011,0,1,3
35,2011,0.03111447,1,4
35,2011,0.0001319727,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.0752188,1,9
35,2011,0.3720148,2,1
35,2011,0.6438445,2,2
35,2011,0,2,3
35,2011,0.0195617,2,4
35,2011,0.003778391,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.06224361,2,9
35,2011,0.8762017,NA,1
35,2011,0.1374337,NA,2
35,2011,0.3456949,NA,3
35,2011,0.04611589,NA,4
35,2011,0.004230617,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.4556877,NA,9
35,2011,0.0008332177,4,1
35,2011,1.059611,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.04367825,4,9
35,2011,1.74336,1,1
35,2011,0.1689439,1,2
35,2011,0,1,3
35,2011,0.09175581,1,4
35,2011,0.0003891843,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.2218184,1,9
35,2011,1.097062,2,1
35,2011,1.898681,2,2
35,2011,0,2,3
35,2011,0.05768698,2,4
35,2011,0.01114238,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.1835549,2,9
35,2011,2.583897,NA,1
35,2011,0.4052887,NA,2
35,2011,1.019446,NA,3
35,2011,0.1359946,NA,4
35,2011,0.01247599,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,1.343812,NA,9
35,2011,0.002457138,4,1
35,2011,3.124767,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.1288061,4,9
35,2011,0.498566,1,1
35,2011,0.04831457,1,2
35,2011,0,1,3
35,2011,0.02624032,1,4
35,2011,0.0001112989,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.06343561,1,9
35,2011,0.3137378,2,1
35,2011,0.5429848,2,2
35,2011,0,2,3
35,2011,0.01649732,2,4
35,2011,0.003186497,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.05249301,2,9
35,2011,0.7389427,NA,1
35,2011,0.1159044,NA,2
35,2011,0.291541,NA,3
35,2011,0.03889173,NA,4
35,2011,0.003567882,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.3843032,NA,9
35,2011,0.0007026923,4,1
35,2011,0.8936207,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.03683595,4,9
35,2011,1.239468,1,1
35,2011,0.1201132,1,2
35,2011,0,1,3
35,2011,0.06523516,1,4
35,2011,0.0002766964,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1577051,1,9
35,2011,0.7799728,2,1
35,2011,1.349896,2,2
35,2011,0,2,3
35,2011,0.04101341,2,4
35,2011,0.007921842,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.1305011,2,9
35,2011,1.83706,NA,1
35,2011,0.288146,NA,2
35,2011,0.7247901,NA,3
35,2011,0.09668741,NA,4
35,2011,0.008869988,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.9554029,NA,9
35,2011,0.001746939,4,1
35,2011,2.2216,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.0915766,4,9
35,2011,0.02090423,1,1
35,2011,0.002025768,1,2
35,2011,0,1,3
35,2011,0.001100223,1,4
35,2011,4.66662e-06,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.002659774,1,9
35,2011,0.01315463,2,1
35,2011,0.02276666,2,2
35,2011,0,2,3
35,2011,0.0006917115,2,4
35,2011,0.0001336058,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.002200965,2,9
35,2011,0.03098293,NA,1
35,2011,0.004859725,NA,2
35,2011,0.01222394,NA,3
35,2011,0.001630681,NA,4
35,2011,0.0001495967,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.01611334,NA,9
35,2011,2.946299e-05,4,1
35,2011,0.03746838,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.001544485,4,9
35,2011,0.6012702,1,1
35,2011,0.05826733,1,2
35,2011,0,1,3
35,2011,0.0316458,1,4
35,2011,0.0001342264,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.07650329,1,9
35,2011,0.3783676,2,1
35,2011,0.6548392,2,2
35,2011,0,2,3
35,2011,0.01989575,2,4
35,2011,0.003842913,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.06330653,2,9
35,2011,0.8911643,NA,1
35,2011,0.1397807,NA,2
35,2011,0.3515982,NA,3
35,2011,0.0469034,NA,4
35,2011,0.004302862,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.4634693,NA,9
35,2011,0.0008474463,4,1
35,2011,1.077706,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.04442413,4,9
35,2011,0.1047015,1,1
35,2011,0.01014632,1,2
35,2011,0,1,3
35,2011,0.005510609,1,4
35,2011,2.337337e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01332182,1,9
35,2011,0.06588663,2,1
35,2011,0.1140297,2,2
35,2011,0,2,3
35,2011,0.003464526,2,4
35,2011,0.0006691816,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01102381,2,9
35,2011,0.1551819,NA,1
35,2011,0.02434055,NA,2
35,2011,0.06122518,NA,3
35,2011,0.008167473,NA,4
35,2011,0.0007492744,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.08070573,NA,9
35,2011,0.0001475692,4,1
35,2011,0.1876652,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.007735749,4,9
35,2011,0.1148797,1,1
35,2011,0.01113265,1,2
35,2011,0,1,3
35,2011,0.006046299,1,4
35,2011,2.564551e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01461684,1,9
35,2011,0.07229152,2,1
35,2011,0.1251146,2,2
35,2011,0,2,3
35,2011,0.003801314,2,4
35,2011,0.0007342332,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01209545,2,9
35,2011,0.1702673,NA,1
35,2011,0.02670672,NA,2
35,2011,0.06717692,NA,3
35,2011,0.00896144,NA,4
35,2011,0.0008221119,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.08855119,NA,9
35,2011,0.0001619145,4,1
35,2011,0.2059082,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.008487747,4,9
35,2011,0.2132322,1,1
35,2011,0.0206637,1,2
35,2011,0,1,3
35,2011,0.01122275,1,4
35,2011,4.760153e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02713083,1,9
35,2011,0.1341828,2,1
35,2011,0.2322297,2,2
35,2011,0,2,3
35,2011,0.007055753,2,4
35,2011,0.001362836,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.02245078,2,9
35,2011,0.3160391,NA,1
35,2011,0.04957128,NA,2
35,2011,0.1246894,NA,3
35,2011,0.01663364,NA,4
35,2011,0.001525951,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.164363,NA,9
35,2011,0.0003005351,4,1
35,2011,0.3821935,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.0157544,4,9
35,2011,0.7598792,1,1
35,2011,0.07363766,1,2
35,2011,0,1,3
35,2011,0.03999365,1,4
35,2011,0.0001696339,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.09668408,1,9
35,2011,0.4781771,2,1
35,2011,0.8275791,2,2
35,2011,0,2,3
35,2011,0.02514405,2,4
35,2011,0.004856635,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.08000615,2,9
35,2011,1.126244,NA,1
35,2011,0.1766534,NA,2
35,2011,0.4443462,NA,3
35,2011,0.05927604,NA,4
35,2011,0.005437914,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.5857278,NA,9
35,2011,0.001070994,4,1
35,2011,1.361994,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.05614277,4,9
35,2011,0.3967158,1,1
35,2011,0.03844456,1,2
35,2011,0,1,3
35,2011,0.02087978,1,4
35,2011,8.856205e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.05047658,1,9
35,2011,0.2496455,2,1
35,2011,0.4320604,2,2
35,2011,0,2,3
35,2011,0.01312714,2,4
35,2011,0.00253554,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.04176941,2,9
35,2011,0.5879869,NA,1
35,2011,0.09222674,NA,2
35,2011,0.2319831,NA,3
35,2011,0.03094668,NA,4
35,2011,0.002839012,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.3057953,NA,9
35,2011,0.0005591419,4,1
35,2011,0.7110662,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02931087,4,9
35,2011,0.4052239,1,1
35,2011,0.03926906,1,2
35,2011,0,1,3
35,2011,0.02132758,1,4
35,2011,9.04614e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.05155912,1,9
35,2011,0.2549995,2,1
35,2011,0.4413265,2,2
35,2011,0,2,3
35,2011,0.01340867,2,4
35,2011,0.002589918,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.04266521,2,9
35,2011,0.6005971,NA,1
35,2011,0.09420468,NA,2
35,2011,0.2369584,NA,3
35,2011,0.03161038,NA,4
35,2011,0.002899899,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.3123535,NA,9
35,2011,0.0005711335,4,1
35,2011,0.7263161,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02993949,4,9
35,2011,0.5921113,1,1
35,2011,0.05737977,1,2
35,2011,0,1,3
35,2011,0.03116376,1,4
35,2011,0.0001321818,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.07533795,1,9
35,2011,0.3726041,2,1
35,2011,0.6448643,2,2
35,2011,0,2,3
35,2011,0.01959269,2,4
35,2011,0.003784376,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.06234221,2,9
35,2011,0.8775897,NA,1
35,2011,0.1376514,NA,2
35,2011,0.3462425,NA,3
35,2011,0.04618894,NA,4
35,2011,0.004237319,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.4564095,NA,9
35,2011,0.0008345376,4,1
35,2011,1.06129,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.04374744,4,9
35,2011,0.2142345,1,1
35,2011,0.02076083,1,2
35,2011,0,1,3
35,2011,0.0112755,1,4
35,2011,4.782528e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02725836,1,9
35,2011,0.1348136,2,1
35,2011,0.2333213,2,2
35,2011,0,2,3
35,2011,0.007088919,2,4
35,2011,0.001369242,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.02255632,2,9
35,2011,0.3175247,NA,1
35,2011,0.04980429,NA,2
35,2011,0.1252755,NA,3
35,2011,0.01671183,NA,4
35,2011,0.001533123,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1651356,NA,9
35,2011,0.0003019478,4,1
35,2011,0.38399,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01582846,4,9
35,2011,0.1974317,1,1
35,2011,0.01913253,1,2
35,2011,0,1,3
35,2011,0.01039115,1,4
35,2011,4.407427e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02512045,1,9
35,2011,0.1242399,2,1
35,2011,0.2150215,2,2
35,2011,0,2,3
35,2011,0.006532925,2,4
35,2011,0.00126185,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.02078719,2,9
35,2011,0.2926208,NA,1
35,2011,0.04589807,NA,2
35,2011,0.11545,NA,3
35,2011,0.0154011,NA,4
35,2011,0.001412878,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1521838,NA,9
35,2011,0.0002782656,4,1
35,2011,0.3538731,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01458701,4,9
35,2011,0.09031071,1,1
35,2011,0.008751746,1,2
35,2011,0,1,3
35,2011,0.004753196,1,4
35,2011,2.016079e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01149079,1,9
35,2011,0.05683076,2,1
35,2011,0.09835677,2,2
35,2011,0,2,3
35,2011,0.00298834,2,4
35,2011,0.0005772051,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.009508634,2,9
35,2011,0.1338528,NA,1
35,2011,0.02099504,NA,2
35,2011,0.05281001,NA,3
35,2011,0.007044885,NA,4
35,2011,0.0006462895,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.06961304,NA,9
35,2011,0.0001272863,4,1
35,2011,0.1618713,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.0066725,4,9
35,2011,0.01380549,1,1
35,2011,0.00133785,1,2
35,2011,0,1,3
35,2011,0.0007266051,1,4
35,2011,3.081912e-06,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.001756558,1,9
35,2011,0.008687528,2,1
35,2011,0.01503547,2,2
35,2011,0,2,3
35,2011,0.0004568174,2,4
35,2011,8.823541e-05,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.001453553,2,9
35,2011,0.02046162,NA,1
35,2011,0.003209441,NA,2
35,2011,0.008072889,NA,3
35,2011,0.001076928,NA,4
35,2011,9.879609e-05,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.01064151,NA,9
35,2011,1.945784e-05,4,1
35,2011,0.02474472,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.001020003,4,9
35,2011,0.08211631,1,1
35,2011,0.007957651,1,2
35,2011,0,1,3
35,2011,0.004321912,1,4
35,2011,1.833148e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01044816,1,9
35,2011,0.05167419,2,1
35,2011,0.08943231,2,2
35,2011,0,2,3
35,2011,0.002717191,2,4
35,2011,0.0005248321,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.008645862,2,9
35,2011,0.1217076,NA,1
35,2011,0.01909004,NA,2
35,2011,0.04801826,NA,3
35,2011,0.006405663,NA,4
35,2011,0.000587648,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.06329666,NA,9
35,2011,0.0001157369,4,1
35,2011,0.1471838,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.006067066,4,9
35,2011,0.3498047,1,1
35,2011,0.03389854,1,2
35,2011,0,1,3
35,2011,0.01841077,1,4
35,2011,7.808971e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.04450779,1,9
35,2011,0.2201252,2,1
35,2011,0.3809698,2,2
35,2011,0,2,3
35,2011,0.01157487,2,4
35,2011,0.002235715,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.03683023,2,9
35,2011,0.5184582,NA,1
35,2011,0.08132105,NA,2
35,2011,0.2045514,NA,3
35,2011,0.02728728,NA,4
35,2011,0.002503303,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2696354,NA,9
35,2011,0.0004930241,4,1
35,2011,0.6269836,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.0258449,4,9
35,2011,2.074614,1,1
35,2011,0.2010447,1,2
35,2011,0,1,3
35,2011,0.1091902,1,4
35,2011,0.0004631327,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.2639658,1,9
35,2011,1.305514,2,1
35,2011,2.259447,2,2
35,2011,0,2,3
35,2011,0.06864801,2,4
35,2011,0.01325953,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.2184319,2,9
35,2011,3.07486,NA,1
35,2011,0.4822971,NA,2
35,2011,1.213149,NA,3
35,2011,0.1618348,NA,4
35,2011,0.01484653,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
