"scenarioID","zoneID","time","Values","sectorID","fuel_typeID"
12,122,2011,0.00280959,2,5
12,122,2011,0,2,6
12,122,2011,0,2,7
12,122,2011,0.04628399,2,8
12,122,2011,0.6515386,3,1
12,122,2011,0.1021949,3,2
12,122,2011,0.2570567,3,3
12,122,2011,0.03429151,3,4
12,122,2011,0.003145863,3,5
12,122,2011,0,3,6
12,122,2011,0,3,7
12,122,2011,0.3388467,3,8
12,122,2011,0.0006195759,4,1
12,122,2011,0.7879208,4,2
12,122,2011,0,4,3
12,122,2011,0,4,4
12,122,2011,0,4,5
12,122,2011,0,4,6
12,122,2011,0,4,7
12,122,2011,0.0324789,4,8
12,123,2011,0.02712963,1,1
12,123,2011,0.002629053,1,2
12,123,2011,0,1,3
12,123,2011,0.001427876,1,4
12,123,2011,6.056366e-06,1,5
12,123,2011,0,1,6
12,123,2011,0,1,7
12,123,2011,0.00345187,1,8
12,123,2011,0.01707215,2,1
12,123,2011,0.02954669,2,2
12,123,2011,0,2,3
12,123,2011,0.000897707,2,4
12,123,2011,0.0001733943,2,5
12,123,2011,0,2,6
12,123,2011,0,2,7
12,123,2011,0.002856425,2,8
12,123,2011,0.04020982,3,1
12,123,2011,0.006306978,3,2
12,123,2011,0.0158643,3,3
12,123,2011,0.002116306,3,4
12,123,2011,0.0001941475,3,5
12,123,2011,0,3,6
12,123,2011,0,3,7
12,123,2011,0.02091198,3,8
12,123,2011,3.823723e-05,4,1
12,123,2011,0.04862666,4,2
12,123,2011,0,4,3
12,123,2011,0,4,4
12,123,2011,0,4,5
12,123,2011,0,4,6
12,123,2011,0,4,7
12,123,2011,0.002004441,4,8
12,124,2011,0.2071092,1,1
12,124,2011,0.02007034,1,2
12,124,2011,0,1,3
12,124,2011,0.01090049,1,4
12,124,2011,4.623466e-05,1,5
12,124,2011,0,1,6
12,124,2011,0,1,7
12,124,2011,0.02635178,1,8
12,124,2011,0.1303298,2,1
12,124,2011,0.2255612,2,2
12,124,2011,0,2,3
12,124,2011,0.006853148,2,4
12,124,2011,0.001323702,2,5
12,124,2011,0,2,6
12,124,2011,0,2,7
12,124,2011,0.02180611,2,8
12,124,2011,0.3069641,3,1
12,124,2011,0.04814784,3,2
12,124,2011,0.121109,3,3
12,124,2011,0.01615601,3,4
12,124,2011,0.001482133,3,5
12,124,2011,0,3,6
12,124,2011,0,3,7
12,124,2011,0.1596433,3,8
12,124,2011,0.0002919053,4,1
12,124,2011,0.3712188,4,2
12,124,2011,0,4,3
12,124,2011,0,4,4
12,124,2011,0,4,5
12,124,2011,0,4,6
12,124,2011,0,4,7
12,124,2011,0.01530202,4,8
12,125,2011,2.160898,1,1
12,125,2011,0.2094063,1,2
12,125,2011,0,1,3
12,125,2011,0.1137315,1,4
12,125,2011,0.0004823946,1,5
12,125,2011,0,1,6
12,125,2011,0,1,7
12,125,2011,0.2749443,1,8
12,125,2011,1.359811,2,1
12,125,2011,2.353419,2,2
12,125,2011,0,2,3
12,125,2011,0.07150311,2,4
12,125,2011,0.013811,2,5
12,125,2011,0,2,6
12,125,2011,0,2,7
12,125,2011,0.2275166,2,8
12,125,2011,3.202745,3,1
12,125,2011,0.5023561,3,2
12,125,2011,1.263605,3,3
12,125,2011,0.1685656,3,4
12,125,2011,0.01546401,3,5
12,125,2011,0,3,6
12,125,2011,0,3,7
12,125,2011,1.665657,3,8
12,125,2011,0.003045627,4,1
12,125,2011,3.873154,4,2
12,125,2011,0,4,3
12,125,2011,0,4,4
12,125,2011,0,4,5
12,125,2011,0,4,6
12,125,2011,0,4,7
12,125,2011,0.1596554,4,8
12,126,2011,0.454853,1,1
12,126,2011,0.04407847,1,2
12,126,2011,0,1,3
12,126,2011,0.02393963,1,4
12,126,2011,0.0001015405,1,5
12,126,2011,0,1,6
12,126,2011,0,1,7
12,126,2011,0.05787373,1,8
12,126,2011,0.2862301,2,1
12,126,2011,0.4953772,2,2
12,126,2011,0,2,3
12,126,2011,0.01505087,2,4
12,126,2011,0.002907113,2,5
12,126,2011,0,2,6
12,126,2011,0,2,7
12,126,2011,0.04789055,2,8
12,126,2011,0.6741541,3,1
12,126,2011,0.1057422,3,2
12,126,2011,0.2659794,3,3
12,126,2011,0.0354818,3,4
12,126,2011,0.003255059,3,5
12,126,2011,0,3,6
12,126,2011,0,3,7
12,126,2011,0.3506084,3,8
12,126,2011,0.000641082,4,1
12,126,2011,0.8152703,4,2
12,126,2011,0,4,3
12,126,2011,0,4,4
12,126,2011,0,4,5
12,126,2011,0,4,6
12,126,2011,0,4,7
12,126,2011,0.03360627,4,8
12,127,2011,0.5568108,1,1
12,127,2011,0.05395889,1,2
12,127,2011,0,1,3
12,127,2011,0.02930584,1,4
12,127,2011,0.0001243014,1,5
12,127,2011,0,1,6
12,127,2011,0,1,7
12,127,2011,0.07084645,1,8
12,127,2011,0.3503901,2,1
12,127,2011,0.6064188,2,2
12,127,2011,0,2,3
12,127,2011,0.01842461,2,4
12,127,2011,0.003558759,2,5
12,127,2011,0,2,6
12,127,2011,0,2,7
12,127,2011,0.05862549,2,8
12,127,2011,0.8252694,3,1
12,127,2011,0.1294449,3,2
12,127,2011,0.3256002,3,3
12,127,2011,0.04343525,3,4
12,127,2011,0.003984698,3,5
12,127,2011,0,3,6
12,127,2011,0,3,7
12,127,2011,0.4291992,3,8
12,127,2011,0.000784784,4,1
12,127,2011,0.9980176,4,2
12,127,2011,0,4,3
12,127,2011,0,4,4
12,127,2011,0,4,5
12,127,2011,0,4,6
12,127,2011,0,4,7
12,127,2011,0.0411393,4,8
12,128,2011,0.7431631,1,1
12,128,2011,0.07201775,1,2
12,128,2011,0,1,3
12,128,2011,0.03911386,1,4
12,128,2011,0.0001659023,1,5
12,128,2011,0,1,6
12,128,2011,0,1,7
12,128,2011,0.0945572,1,8
12,128,2011,0.467658,2,1
12,128,2011,0.8093738,2,2
12,128,2011,0,2,3
12,128,2011,0.02459092,2,4
12,128,2011,0.004749797,2,5
12,128,2011,0,2,6
12,128,2011,0,2,7
12,128,2011,0.07824615,2,8
12,128,2011,1.101469,3,1
12,128,2011,0.1727673,3,2
12,128,2011,0.4345714,3,3
12,128,2011,0.05797207,3,4
12,128,2011,0.005318289,3,5
12,128,2011,0,3,6
12,128,2011,0,3,7
12,128,2011,0.5728428,3,8
12,128,2011,0.001047434,4,1
12,128,2011,1.332032,4,2
12,128,2011,0,4,3
12,128,2011,0,4,4
12,128,2011,0,4,5
12,128,2011,0,4,6
12,128,2011,0,4,7
12,128,2011,0.05490772,4,8
12,129,2011,0.2572881,1,1
12,129,2011,0.02493303,1,2
12,129,2011,0,1,3
12,129,2011,0.01354148,1,4
12,129,2011,5.743648e-05,1,5
12,129,2011,0,1,6
12,129,2011,0,1,7
12,129,2011,0.03273634,1,8
12,129,2011,0.1619063,2,1
12,129,2011,0.2802106,2,2
12,129,2011,0,2,3
12,129,2011,0.008513543,2,4
12,129,2011,0.001644412,2,5
12,129,2011,0,2,6
12,129,2011,0,2,7
12,129,2011,0.02708934,2,8
12,129,2011,0.381336,3,1
12,129,2011,0.0598132,3,2
12,129,2011,0.1504515,3,3
12,129,2011,0.02007032,3,4
12,129,2011,0.001841227,3,5
12,129,2011,0,3,6
12,129,2011,0,3,7
12,129,2011,0.198322,3,8
12,129,2011,0.0003626287,4,1
12,129,2011,0.4611585,4,2
12,129,2011,0,4,3
12,129,2011,0,4,4
12,129,2011,0,4,5
12,129,2011,0,4,6
12,129,2011,0,4,7
12,129,2011,0.01900942,4,8
12,130,2011,0.09287926,1,1
12,130,2011,0.009000657,1,2
12,130,2011,0,1,3
12,130,2011,0.004888383,1,4
12,130,2011,2.073418e-05,1,5
12,130,2011,0,1,6
12,130,2011,0,1,7
12,130,2011,0.0118176,1,8
12,130,2011,0.0584471,2,1
12,130,2011,0.1011542,2,2
12,130,2011,0,2,3
12,130,2011,0.003073332,2,4
12,130,2011,0.0005936215,2,5
12,130,2011,0,2,6
12,130,2011,0,2,7
12,130,2011,0.009779071,2,8
12,130,2011,0.1376597,3,1
12,130,2011,0.02159216,3,2
12,130,2011,0.05431199,3,3
12,130,2011,0.00724525,3,4
12,130,2011,0.0006646707,3,5
12,130,2011,0,3,6
12,130,2011,0,3,7
12,130,2011,0.07159292,3,8
12,130,2011,0.0001309065,4,1
12,130,2011,0.1664751,4,2
12,130,2011,0,4,3
12,130,2011,0,4,4
12,130,2011,0,4,5
12,130,2011,0,4,6
12,130,2011,0,4,7
12,130,2011,0.006862274,4,8
12,131,2011,0.529227,1,1
12,131,2011,0.05128584,1,2
12,131,2011,0,1,3
12,131,2011,0.02785406,1,4
12,131,2011,0.0001181436,1,5
12,131,2011,0,1,6
12,131,2011,0,1,7
12,131,2011,0.0673368,1,8
12,131,2011,0.3330322,2,1
12,131,2011,0.5763775,2,2
12,131,2011,0,2,3
12,131,2011,0.01751188,2,4
12,131,2011,0.003382462,2,5
12,131,2011,0,2,6
12,131,2011,0,2,7
12,131,2011,0.05572125,2,8
12,131,2011,0.7843866,3,1
12,131,2011,0.1230324,3,2
12,131,2011,0.3094703,3,3
12,131,2011,0.04128352,3,4
12,131,2011,0.003787301,3,5
12,131,2011,0,3,6
12,131,2011,0,3,7
12,131,2011,0.4079372,3,8
12,131,2011,0.0007459068,4,1
12,131,2011,0.948577,4,2
12,131,2011,0,4,3
12,131,2011,0,4,4
12,131,2011,0,4,5
12,131,2011,0,4,6
12,131,2011,0,4,7
12,131,2011,0.03910131,4,8
12,132,2011,0.3620973,1,1
12,132,2011,0.03508978,1,2
12,132,2011,0,1,3
12,132,2011,0.01905776,1,4
12,132,2011,8.083389e-05,1,5
12,132,2011,0,1,6
12,132,2011,0,1,7
12,132,2011,0.04607186,1,8
12,132,2011,0.2278607,2,1
12,132,2011,0.3943576,2,2
12,132,2011,0,2,3
12,132,2011,0.01198163,2,4
12,132,2011,0.002314281,2,5
12,132,2011,0,2,6
12,132,2011,0,2,7
12,132,2011,0.0381245,2,8
12,132,2011,0.5366775,3,1
12,132,2011,0.08417878,3,2
12,132,2011,0.2117397,3,3
12,132,2011,0.02824619,3,4
12,132,2011,0.002591272,3,5
12,132,2011,0,3,6
12,132,2011,0,3,7
12,132,2011,0.2791108,3,8
12,132,2011,0.0005103496,4,1
12,132,2011,0.6490167,4,2
12,132,2011,0,4,3
12,132,2011,0,4,4
12,132,2011,0,4,5
12,132,2011,0,4,6
12,132,2011,0,4,7
12,132,2011,0.02675313,4,8
12,133,2011,0.8592743,1,1
12,133,2011,0.08326975,1,2
12,133,2011,0,1,3
12,133,2011,0.04522497,1,4
12,133,2011,0.0001918227,1,5
12,133,2011,0,1,6
12,133,2011,0,1,7
12,133,2011,0.1093307,1,8
12,133,2011,0.5407245,2,1
12,133,2011,0.9358297,2,2
12,133,2011,0,2,3
12,133,2011,0.02843299,2,4
12,133,2011,0.005491902,2,5
12,133,2011,0,2,6
12,133,2011,0,2,7
12,133,2011,0.09047127,2,8
12,133,2011,1.273562,3,1
12,133,2011,0.1997603,3,2
12,133,2011,0.5024685,3,3
12,133,2011,0.06702958,3,4
12,133,2011,0.006149215,3,5
12,133,2011,0,3,6
12,133,2011,0,3,7
12,133,2011,0.6623433,3,8
12,133,2011,0.001211084,4,1
12,133,2011,1.540148,4,2
12,133,2011,0,4,3
12,133,2011,0,4,4
12,133,2011,0,4,5
12,133,2011,0,4,6
12,133,2011,0,4,7
12,133,2011,0.06348646,4,8
12,134,2011,0.3688785,1,1
12,134,2011,0.03574694,1,2
12,134,2011,0,1,3
12,134,2011,0.01941466,1,4
12,134,2011,8.234772e-05,1,5
12,134,2011,0,1,6
12,134,2011,0,1,7
12,134,2011,0.04693468,1,8
12,134,2011,0.2321281,2,1
12,134,2011,0.4017431,2,2
12,134,2011,0,2,3
12,134,2011,0.01220602,2,4
12,134,2011,0.002357623,2,5
12,134,2011,0,2,6
12,134,2011,0,2,7
12,134,2011,0.03883848,2,8
12,134,2011,0.5467283,3,1
12,134,2011,0.08575526,3,2
12,134,2011,0.2157051,3,3
12,134,2011,0.02877518,3,4
12,134,2011,0.002639801,3,5
12,134,2011,0,3,6
12,134,2011,0,3,7
12,134,2011,0.2843379,3,8
12,134,2011,0.0005199073,4,1
12,134,2011,0.6611712,4,2
12,134,2011,0,4,3
12,134,2011,0,4,4
12,134,2011,0,4,5
12,134,2011,0,4,6
12,134,2011,0,4,7
12,134,2011,0.02725415,4,8
12,135,2011,0.1406924,1,1
12,135,2011,0.01363409,1,2
12,135,2011,0,1,3
12,135,2011,0.007404864,1,4
12,135,2011,3.140789e-05,1,5
12,135,2011,0,1,6
12,135,2011,0,1,7
12,135,2011,0.01790116,1,8
12,135,2011,0.08853497,2,1
12,135,2011,0.1532271,2,2
12,135,2011,0,2,3
12,135,2011,0.004655446,2,4
12,135,2011,0.0008992109,2,5
12,135,2011,0,2,6
12,135,2011,0,2,7
12,135,2011,0.01481322,2,8
12,135,2011,0.2085253,3,1
12,135,2011,0.03270755,3,2
12,135,2011,0.08227116,3,3
12,135,2011,0.01097502,3,4
12,135,2011,0.001006835,3,5
12,135,2011,0,3,6
12,135,2011,0,3,7
12,135,2011,0.1084481,3,8
12,135,2011,0.0001982956,4,1
12,135,2011,0.2521745,4,2
12,135,2011,0,4,3
12,135,2011,0,4,4
12,135,2011,0,4,5
12,135,2011,0,4,6
12,135,2011,0,4,7
12,135,2011,0.01039489,4,8
12,136,2011,3.067629,1,1
12,136,2011,0.297275,1,2
12,136,2011,0,1,3
12,136,2011,0.1614542,1,4
12,136,2011,0.0006848116,1,5
12,136,2011,0,1,6
12,136,2011,0,1,7
12,136,2011,0.3903133,1,8
12,136,2011,1.930399,2,1
12,136,2011,3.340934,2,2
12,136,2011,0,2,3
12,136,2011,0.1015064,2,4
12,136,2011,0.01960622,2,5
12,136,2011,0,2,6
12,136,2011,0,2,7
12,136,2011,0.3229846,2,8
12,136,2011,4.546645,3,1
12,136,2011,0.7131491,3,2
12,136,2011,1.793824,3,3
12,136,2011,0.2392972,3,4
12,136,2011,0.02195284,3,5
12,136,2011,0,3,6
12,136,2011,0,3,7
12,136,2011,2.364581,3,8
12,136,2011,0.004323599,4,1
12,136,2011,5.498364,4,2
12,136,2011,0,4,3
12,136,2011,0,4,4
12,136,2011,0,4,5
12,136,2011,0,4,6
12,136,2011,0,4,7
12,136,2011,0.2266482,4,8
12,137,2011,0.4396106,1,1
12,137,2011,0.04260137,1,2
12,137,2011,0,1,3
12,137,2011,0.0231374,1,4
12,137,2011,9.813781e-05,1,5
12,137,2011,0,1,6
12,137,2011,0,1,7
12,137,2011,0.05593435,1,8
12,137,2011,0.2766384,2,1
12,137,2011,0.4787768,2,2
12,137,2011,0,2,3
12,137,2011,0.01454651,2,4
12,137,2011,0.002809694,2,5
12,137,2011,0,2,6
12,137,2011,0,2,7
12,137,2011,0.04628572,2,8
12,137,2011,0.6515628,3,1
12,137,2011,0.1021987,3,2
12,137,2011,0.2570663,3,3
12,137,2011,0.03429279,3,4
12,137,2011,0.00314598,3,5
12,137,2011,0,3,6
12,137,2011,0,3,7
12,137,2011,0.3388594,3,8
12,137,2011,0.000619599,4,1
12,137,2011,0.7879501,4,2
12,137,2011,0,4,3
12,137,2011,0,4,4
12,137,2011,0,4,5
12,137,2011,0,4,6
12,137,2011,0,4,7
12,137,2011,0.03248011,4,8
12,138,2011,0.6586151,1,1
12,138,2011,0.06382446,1,2
12,138,2011,0,1,3
12,138,2011,0.03466396,1,4
12,138,2011,0.000147028,1,5
12,138,2011,0,1,6
12,138,2011,0,1,7
12,138,2011,0.08379964,1,8
12,138,2011,0.4144536,2,1
12,138,2011,0.7172932,2,2
12,138,2011,0,2,3
12,138,2011,0.02179327,2,4
12,138,2011,0.004209424,2,5
12,138,2011,0,2,6
12,138,2011,0,2,7
12,138,2011,0.06934426,2,8
12,138,2011,0.9761574,3,1
12,138,2011,0.153112,3,2
12,138,2011,0.3851312,3,3
12,138,2011,0.05137672,3,4
12,138,2011,0.00471324,3,5
12,138,2011,0,3,6
12,138,2011,0,3,7
12,138,2011,0.5076718,3,8
12,138,2011,0.0009282699,4,1
12,138,2011,1.18049,4,2
12,138,2011,0,4,3
12,138,2011,0,4,4
12,138,2011,0,4,5
12,138,2011,0,4,6
12,138,2011,0,4,7
12,138,2011,0.048661,4,8
12,139,2011,0.1650607,1,1
12,139,2011,0.01599554,1,2
12,139,2011,0,1,3
12,139,2011,0.008687404,1,4
12,139,2011,3.684782e-05,1,5
12,139,2011,0,1,6
12,139,2011,0,1,7
12,139,2011,0.02100168,1,8
12,139,2011,0.1038694,2,1
12,139,2011,0.1797664,2,2
12,139,2011,0,2,3
12,139,2011,0.005461781,2,4
12,139,2011,0.001054956,2,5
12,139,2011,0,2,6
12,139,2011,0,2,7
12,139,2011,0.0173789,2,8
12,139,2011,0.2446424,3,1
12,139,2011,0.03837258,3,2
12,139,2011,0.09652072,3,3
12,139,2011,0.01287592,3,4
12,139,2011,0.001181222,3,5
12,139,2011,0,3,6
12,139,2011,0,3,7
12,139,2011,0.1272316,3,8
12,139,2011,0.0002326409,4,1
12,139,2011,0.2958517,4,2
12,139,2011,0,4,3
12,139,2011,0,4,4
12,139,2011,0,4,5
12,139,2011,0,4,6
12,139,2011,0,4,7
12,139,2011,0.01219531,4,8
12,140,2011,0.08115631,1,1
12,140,2011,0.007864619,1,2
12,140,2011,0,1,3
12,140,2011,0.004271385,1,4
12,140,2011,1.811718e-05,1,5
12,140,2011,0,1,6
12,140,2011,0,1,7
12,140,2011,0.01032601,1,8
12,140,2011,0.05107008,2,1
12,140,2011,0.08838677,2,2
12,140,2011,0,2,3
12,140,2011,0.002685425,2,4
12,140,2011,0.0005186963,2,5
12,140,2011,0,2,6
12,140,2011,0,2,7
12,140,2011,0.008544784,2,8
12,140,2011,0.1202847,3,1
12,140,2011,0.01886686,3,2
12,140,2011,0.04745689,3,3
12,140,2011,0.006330776,3,4
12,140,2011,0.0005807779,3,5
12,140,2011,0,3,6
12,140,2011,0,3,7
12,140,2011,0.06255666,3,8
12,140,2011,0.0001143839,4,1
12,140,2011,0.1454631,4,2
12,140,2011,0,4,3
12,140,2011,0,4,4
12,140,2011,0,4,5
12,140,2011,0,4,6
12,140,2011,0,4,7
12,140,2011,0.005996137,4,8
12,141,2011,2.094866,1,1
12,141,2011,0.2030073,1,2
12,141,2011,0,1,3
12,141,2011,0.1102561,1,4
12,141,2011,0.0004676538,1,5
12,141,2011,0,1,6
12,141,2011,0,1,7
12,141,2011,0.2665427,1,8
12,141,2011,1.318258,2,1
12,141,2011,2.281504,2,2
12,141,2011,0,2,3
12,141,2011,0.06931815,2,4
12,141,2011,0.01338897,2,5
12,141,2011,0,2,6
12,141,2011,0,2,7
12,141,2011,0.2205643,2,8
12,141,2011,3.104877,3,1
12,141,2011,0.4870053,3,2
12,141,2011,1.224992,3,3
12,141,2011,0.1634146,3,4
12,141,2011,0.01499146,3,5
12,141,2011,0,3,6
12,141,2011,0,3,7
12,141,2011,1.614759,3,8
12,141,2011,0.002952561,4,1
12,141,2011,3.7548,4,2
12,141,2011,0,4,3
12,141,2011,0,4,4
12,141,2011,0,4,5
12,141,2011,0,4,6
12,141,2011,0,4,7
12,141,2011,0.1547767,4,8
12,142,2011,0.00737921,1,1
12,142,2011,0.0007150976,1,2
12,142,2011,0,1,3
12,142,2011,0.0003883796,1,4
12,142,2011,1.64732e-06,1,5
12,142,2011,0,1,6
12,142,2011,0,1,7
12,142,2011,0.0009389022,1,8
12,142,2011,0.004643593,2,1
12,142,2011,0.008036647,2,2
12,142,2011,0,2,3
12,142,2011,0.0002441747,2,4
12,142,2011,4.716293e-05,2,5
12,142,2011,0,2,6
12,142,2011,0,2,7
12,142,2011,0.0007769423,2,8
12,142,2011,0.010937,3,1
12,142,2011,0.001715486,3,2
12,142,2011,0.00431506,3,3
12,142,2011,0.0005756315,3,4
12,142,2011,5.280775e-05,3,5
12,142,2011,0,3,6
12,142,2011,0,3,7
12,142,2011,0.005688021,3,8
12,142,2011,1.040046e-05,4,1
12,142,2011,0.01322636,4,2
12,142,2011,0,4,3
12,142,2011,0,4,4
12,142,2011,0,4,5
12,142,2011,0,4,6
12,142,2011,0,4,7
12,142,2011,0.0005452042,4,8
12,143,2011,0.6358712,1,1
12,143,2011,0.0616204,1,2
12,143,2011,0,1,3
12,143,2011,0.03346691,1,4
12,143,2011,0.0001419506,1,5
12,143,2011,0,1,6
12,143,2011,0,1,7
12,143,2011,0.08090578,1,8
12,143,2011,0.4001413,2,1
12,143,2011,0.6925229,2,2
12,143,2011,0,2,3
12,143,2011,0.02104068,2,4
12,143,2011,0.004064059,2,5
12,143,2011,0,2,6
12,143,2011,0,2,7
12,143,2011,0.0669496,2,8
12,143,2011,0.9424477,3,1
12,143,2011,0.1478245,3,2
12,143,2011,0.3718314,3,3
12,143,2011,0.04960252,3,4
12,143,2011,0.004550477,3,5
12,143,2011,0,3,6
12,143,2011,0,3,7
12,143,2011,0.4901403,3,8
12,143,2011,0.0008962138,4,1
12,143,2011,1.139724,4,2
12,143,2011,0,4,3
12,143,2011,0,4,4
12,143,2011,0,4,5
12,143,2011,0,4,6
12,143,2011,0,4,7
12,143,2011,0.04698058,4,8
12,144,2011,0.02967528,1,1
12,144,2011,0.002875744,1,2
12,144,2011,0,1,3
12,144,2011,0.001561857,1,4
12,144,2011,6.624651e-06,1,5
12,144,2011,0,1,6
12,144,2011,0,1,7
12,144,2011,0.003775768,1,8
12,144,2011,0.01867407,2,1
12,144,2011,0.03231914,2,2
12,144,2011,0,2,3
12,144,2011,0.0009819412,2,4
12,144,2011,0.0001896643,2,5
12,144,2011,0,2,6
12,144,2011,0,2,7
12,144,2011,0.00312445,2,8
12,144,2011,0.04398281,3,1
12,144,2011,0.006898778,3,2
12,144,2011,0.01735289,3,3
12,144,2011,0.002314885,3,4
12,144,2011,0.0002123648,3,5
12,144,2011,0,3,6
12,144,2011,0,3,7
12,144,2011,0.02287421,3,8
12,144,2011,4.182513e-05,4,1
12,144,2011,0.05318943,4,2
12,144,2011,0,4,3
12,144,2011,0,4,4
12,144,2011,0,4,5
12,144,2011,0,4,6
12,144,2011,0,4,7
12,144,2011,0.002192523,4,8
12,145,2011,0.008335921,1,1
12,145,2011,0.0008078096,1,2
12,145,2011,0,1,3
12,145,2011,0.0004387328,1,4
12,145,2011,1.860895e-06,1,5
12,145,2011,0,1,6
12,145,2011,0,1,7
12,145,2011,0.00106063,1,8
12,145,2011,0.005245632,2,1
12,145,2011,0.009078593,2,2
12,145,2011,0,2,3
12,145,2011,0.0002758318,2,4
12,145,2011,5.327758e-05,2,5
12,145,2011,0,2,6
12,145,2011,0,2,7
12,145,2011,0.0008776723,2,8
12,145,2011,0.01235497,3,1
12,145,2011,0.001937898,3,2
12,145,2011,0.004874505,3,3
12,145,2011,0.0006502618,3,4
12,145,2011,5.965425e-05,3,5
12,145,2011,0,3,6
12,145,2011,0,3,7
12,145,2011,0.00642547,3,8
12,145,2011,1.174887e-05,4,1
12,145,2011,0.01494115,4,2
12,145,2011,0,4,3
12,145,2011,0,4,4
12,145,2011,0,4,5
12,145,2011,0,4,6
12,145,2011,0,4,7
12,145,2011,0.0006158896,4,8
12,146,2011,6.739896,1,1
12,146,2011,0.6531435,1,2
12,146,2011,0,1,3
12,146,2011,0.3547314,1,4
12,146,2011,0.001504601,1,5
12,146,2011,0,1,6
12,146,2011,0,1,7
12,146,2011,0.8575583,1,8
12,146,2011,4.241285,2,1
12,146,2011,7.340374,2,2
12,146,2011,0,2,3
12,146,2011,0.2230201,2,4
12,146,2011,0.04307687,2,5
12,146,2011,0,2,6
12,146,2011,0,2,7
12,146,2011,0.7096301,2,8
12,146,2011,9.989444,3,1
12,146,2011,1.566862,3,2
12,146,2011,3.941216,3,3
12,146,2011,0.5257604,3,4
12,146,2011,0.04823264,3,5
12,146,2011,0,3,6
12,146,2011,0,3,7
12,146,2011,5.195227,3,8
12,146,2011,0.009499391,4,1
12,146,2011,12.08047,4,2
12,146,2011,0,4,3
12,146,2011,0,4,4
12,146,2011,0,4,5
12,146,2011,0,4,6
12,146,2011,0,4,7
12,146,2011,0.4979692,4,8
12,147,2011,4.156105,1,1
12,147,2011,0.4027559,1,2
12,147,2011,0,1,3
12,147,2011,0.2187424,1,4
12,147,2011,0.0009278007,1,5
12,147,2011,0,1,6
12,147,2011,0,1,7
12,147,2011,0.5288067,1,8
12,147,2011,2.615355,2,1
12,147,2011,4.526385,2,2
12,147,2011,0,2,3
12,147,2011,0.1375236,2,4
12,147,2011,0.02656302,2,5
12,147,2011,0,2,6
12,147,2011,0,2,7
12,147,2011,0.4375879,2,8
12,147,2011,6.159914,3,1
12,147,2011,0.966193,3,2
12,147,2011,2.43032,3,3
12,147,2011,0.3242061,3,4
12,147,2011,0.02974228,3,5
12,147,2011,0,3,6
12,147,2011,0,3,7
12,147,2011,3.203597,3,8
12,147,2011,0.005857726,4,1
12,147,2011,7.449328,4,2
12,147,2011,0,4,3
12,147,2011,0,4,4
12,147,2011,0,4,5
12,147,2011,0,4,6
12,147,2011,0,4,7
12,147,2011,0.3070689,4,8
12,148,2011,0.2195467,1,1
12,148,2011,0.02127563,1,2
12,148,2011,0,1,3
12,148,2011,0.01155509,1,4
12,148,2011,4.901118e-05,1,5
12,148,2011,0,1,6
12,148,2011,0,1,7
12,148,2011,0.02793427,1,8
12,148,2011,0.1381564,2,1
12,148,2011,0.2391068,2,2
12,148,2011,0,2,3
12,148,2011,0.007264699,2,4
12,148,2011,0.001403194,2,5
12,148,2011,0,2,6
12,148,2011,0,2,7
12,148,2011,0.02311563,2,8
12,148,2011,0.3253981,3,1
12,148,2011,0.05103926,3,2
12,148,2011,0.1283819,3,3
12,148,2011,0.01712622,3,4
12,148,2011,0.001571139,3,5
12,148,2011,0,3,6
12,148,2011,0,3,7
12,148,2011,0.1692304,3,8
12,148,2011,0.000309435,4,1
12,148,2011,0.3935115,4,2
12,148,2011,0,4,3
12,148,2011,0,4,4
12,148,2011,0,4,5
12,148,2011,0,4,6
12,148,2011,0,4,7
12,148,2011,0.01622095,4,8
12,149,2011,2.323497,1,1
12,149,2011,0.2251633,1,2
12,149,2011,0,1,3
12,149,2011,0.1222893,1,4
12,149,2011,0.0005186929,1,5
12,149,2011,0,1,6
12,149,2011,0,1,7
12,149,2011,0.2956328,1,8
12,149,2011,1.462131,2,1
12,149,2011,2.530505,2,2
12,149,2011,0,2,3
12,149,2011,0.07688344,2,4
12,149,2011,0.01485022,2,5
12,149,2011,0,2,6
12,149,2011,0,2,7
12,149,2011,0.2446363,2,8
12,149,2011,3.443739,3,1
12,149,2011,0.5401564,3,2
12,149,2011,1.358686,3,3
12,149,2011,0.1812495,3,4
12,149,2011,0.01662761,3,5
12,149,2011,0,3,6
12,149,2011,0,3,7
12,149,2011,1.790991,3,8
12,149,2011,0.003274799,4,1
12,149,2011,4.164594,4,2
12,149,2011,0,4,3
12,149,2011,0,4,4
12,149,2011,0,4,5
12,149,2011,0,4,6
12,149,2011,0,4,7
12,149,2011,0.1716688,4,8
12,150,2011,0.03734482,1,1
12,150,2011,0.003618977,1,2
12,150,2011,0,1,3
12,150,2011,0.001965517,1,4
12,150,2011,8.336785e-06,1,5
12,150,2011,0,1,6
12,150,2011,0,1,7
12,150,2011,0.004751611,1,8
12,150,2011,0.02350037,2,1
12,150,2011,0.04067199,2,2
12,150,2011,0,2,3
12,150,2011,0.001235723,2,4
12,150,2011,0.0002386829,2,5
12,150,2011,0,2,6
12,150,2011,0,2,7
12,150,2011,0.003931962,2,8
12,150,2011,0.05535012,3,1
12,150,2011,0.008681761,3,2
12,150,2011,0.02183773,3,3
12,150,2011,0.002913165,3,4
12,150,2011,0.0002672503,3,5
12,150,2011,0,3,6
