"scenario_id","year","total","sector_id","fuel_type_id"
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.01322971,NA,9
6,2011,2.419032e-05,4,1
6,2011,0.03076306,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.001268085,4,9
6,2011,0.5133069,1,1
6,2011,0.04974306,1,2
6,2011,0,1,3
6,2011,0.02701616,1,4
6,2011,0.0001145896,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.06531119,1,9
6,2011,0.323014,2,1
6,2011,0.559039,2,2
6,2011,0,2,3
6,2011,0.01698509,2,4
6,2011,0.003280711,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.05404505,2,9
6,2011,0.7607908,NA,1
6,2011,0.1193313,NA,2
6,2011,0.3001609,NA,3
6,2011,0.04004163,NA,4
6,2011,0.003673372,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3956657,NA,9
6,2011,0.0007234686,4,1
6,2011,0.9200421,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03792507,4,9
6,2011,0.5436126,1,1
6,2011,0.0526799,1,2
6,2011,0,1,3
6,2011,0.0286112,1,4
6,2011,0.000121355,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.06916717,1,9
6,2011,0.3420848,2,1
6,2011,0.5920447,2,2
6,2011,0,2,3
6,2011,0.01798789,2,4
6,2011,0.003474405,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.05723588,2,9
6,2011,0.805708,NA,1
6,2011,0.1263767,NA,2
6,2011,0.3178824,NA,3
6,2011,0.0424057,NA,4
6,2011,0.003890249,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.4190259,NA,9
6,2011,0.0007661822,4,1
6,2011,0.9743615,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.04016417,4,9
6,2011,0.8468376,1,1
6,2011,0.08206454,1,2
6,2011,0,1,3
6,2011,0.04457041,1,4
6,2011,0.0001890464,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.1077483,1,9
6,2011,0.5328983,2,1
6,2011,0.922285,2,2
6,2011,0,2,3
6,2011,0.02802147,2,4
6,2011,0.005412415,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.08916183,2,9
6,2011,1.255129,NA,1
6,2011,0.1968691,NA,2
6,2011,0.495196,NA,3
6,2011,0.06605942,NA,4
6,2011,0.006060214,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.6527568,NA,9
6,2011,0.001193556,4,1
6,2011,1.517856,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.06256759,4,9
6,2011,0.5174393,1,1
6,2011,0.05014352,1,2
6,2011,0,1,3
6,2011,0.02723365,1,4
6,2011,0.0001155121,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.06583697,1,9
6,2011,0.3256144,2,1
6,2011,0.5635395,2,2
6,2011,0,2,3
6,2011,0.01712183,2,4
6,2011,0.003307123,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.05448014,2,9
6,2011,0.7669155,NA,1
6,2011,0.120292,NA,2
6,2011,0.3025773,NA,3
6,2011,0.04036399,NA,4
6,2011,0.003702944,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.398851,NA,9
6,2011,0.0007292928,4,1
6,2011,0.9274488,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03823038,4,9
6,2011,0.2887016,1,1
6,2011,0.02797722,1,2
6,2011,0,1,3
6,2011,0.01519482,1,4
6,2011,6.444918e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03673328,1,9
6,2011,0.1816743,2,1
6,2011,0.3144229,2,2
6,2011,0,2,3
6,2011,0.009553002,2,4
6,2011,0.001845186,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03039681,2,9
6,2011,0.4278951,NA,1
6,2011,0.06711609,NA,2
6,2011,0.1688209,NA,3
6,2011,0.0225208,NA,4
6,2011,0.002066032,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2225361,NA,9
6,2011,0.0004069038,4,1
6,2011,0.5174636,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02133038,4,9
6,2011,1.700234,1,1
6,2011,0.1647647,1,2
6,2011,0,1,3
6,2011,0.089486,1,4
6,2011,0.0003795569,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.2163312,1,9
6,2011,1.069924,2,1
6,2011,1.851713,2,2
6,2011,0,2,3
6,2011,0.05625995,2,4
6,2011,0.01086675,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.1790142,2,9
6,2011,2.519978,NA,1
6,2011,0.3952629,NA,2
6,2011,0.9942271,NA,3
6,2011,0.1326305,NA,4
6,2011,0.01216736,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,1.310569,NA,9
6,2011,0.002396355,4,1
6,2011,3.047468,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.1256197,4,9
6,2011,0.3354879,1,1
6,2011,0.03251115,1,2
6,2011,0,1,3
6,2011,0.01765726,1,4
6,2011,7.489366e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.04268619,1,9
6,2011,0.211116,2,1
6,2011,0.3653776,2,2
6,2011,0,2,3
6,2011,0.01110114,2,4
6,2011,0.002144212,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03532285,2,9
6,2011,0.4972388,NA,1
6,2011,0.07799276,NA,2
6,2011,0.1961796,NA,3
6,2011,0.02617047,NA,4
6,2011,0.002400848,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2585998,NA,9
6,2011,0.0004728456,4,1
6,2011,0.6013225,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02478712,4,9
6,2011,0.3819133,1,1
6,2011,0.03701009,1,2
6,2011,0,1,3
6,2011,0.0201007,1,4
6,2011,8.525757e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.04859317,1,9
6,2011,0.2403305,2,1
6,2011,0.4159391,2,2
6,2011,0,2,3
6,2011,0.01263733,2,4
6,2011,0.002440932,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.04021088,2,9
6,2011,0.5660475,NA,1
6,2011,0.08878552,NA,2
6,2011,0.2233273,NA,3
6,2011,0.02979198,NA,4
6,2011,0.002733081,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2943852,NA,9
6,2011,0.0005382788,4,1
6,2011,0.6845344,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02821721,4,9
6,2011,0.06132951,1,1
6,2011,0.005943262,1,2
6,2011,0,1,3
6,2011,0.00322787,1,4
6,2011,1.369108e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.00780333,1,9
6,2011,0.03859346,2,1
6,2011,0.06679354,2,2
6,2011,0,2,3
6,2011,0.002029365,2,4
6,2011,0.0003919768,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.006457261,2,9
6,2011,0.09089869,NA,1
6,2011,0.01425761,NA,2
6,2011,0.03586299,NA,3
6,2011,0.004784143,NA,4
6,2011,0.0004388916,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.04727383,NA,9
6,2011,8.643945e-05,4,1
6,2011,0.1099259,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.004531258,4,9
6,2011,0.1531167,1,1
6,2011,0.01483809,1,2
6,2011,0,1,3
6,2011,0.008058776,1,4
6,2011,3.418147e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.01948198,1,9
6,2011,0.09635335,2,1
6,2011,0.1667583,2,2
6,2011,0,2,3
6,2011,0.005066561,2,4
6,2011,0.0009786187,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01612135,2,9
6,2011,0.2269398,NA,1
6,2011,0.0355959,NA,2
6,2011,0.08953639,NA,3
6,2011,0.0119442,NA,4
6,2011,0.001095747,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.118025,NA,9
6,2011,0.0002158068,4,1
6,2011,0.2744436,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01131285,4,9
6,2011,0.5118241,1,1
6,2011,0.04959937,1,2
6,2011,0,1,3
6,2011,0.02693812,1,4
6,2011,0.0001142586,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.06512252,1,9
6,2011,0.3220809,2,1
6,2011,0.5574241,2,2
6,2011,0,2,3
6,2011,0.01693602,2,4
6,2011,0.003271234,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.05388893,2,9
6,2011,0.7585931,NA,1
6,2011,0.1189866,NA,2
6,2011,0.2992938,NA,3
6,2011,0.03992596,NA,4
6,2011,0.003662761,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3945227,NA,9
6,2011,0.0007213787,4,1
6,2011,0.9173843,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03781552,4,9
6,2011,0.4006547,1,1
6,2011,0.03882627,1,2
6,2011,0,1,3
6,2011,0.0210871,1,4
6,2011,8.944138e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.05097776,1,9
6,2011,0.2521242,2,1
6,2011,0.4363503,2,2
6,2011,0,2,3
6,2011,0.01325748,2,4
6,2011,0.002560715,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.04218413,2,9
6,2011,0.5938249,NA,1
6,2011,0.09314246,NA,2
6,2011,0.2342865,NA,3
6,2011,0.03125395,NA,4
6,2011,0.002867201,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3088315,NA,9
6,2011,0.0005646936,4,1
6,2011,0.7181263,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.0296019,4,9
6,2011,0.1753926,1,1
6,2011,0.01699678,1,2
6,2011,0,1,3
6,2011,0.009231189,1,4
6,2011,3.915429e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02231627,1,9
6,2011,0.1103711,2,1
6,2011,0.1910188,2,2
6,2011,0,2,3
6,2011,0.005803659,2,4
6,2011,0.001120991,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01846673,2,9
6,2011,0.2599557,NA,1
6,2011,0.04077449,NA,2
6,2011,0.1025624,NA,3
6,2011,0.01368188,NA,4
6,2011,0.00125516,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1351956,NA,9
6,2011,0.000247203,4,1
6,2011,0.3143705,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01295867,4,9
6,2011,0.6581399,1,1
6,2011,0.06377841,1,2
6,2011,0,1,3
6,2011,0.03463895,1,4
6,2011,0.0001469219,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.08373918,1,9
6,2011,0.4141546,2,1
6,2011,0.7167756,2,2
6,2011,0,2,3
6,2011,0.02177755,2,4
6,2011,0.004206386,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.06929423,2,9
6,2011,0.975453,NA,1
6,2011,0.1530015,NA,2
6,2011,0.3848533,NA,3
6,2011,0.05133965,NA,4
6,2011,0.004709839,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.5073055,NA,9
6,2011,0.0009276001,4,1
6,2011,1.179638,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.04862589,4,9
6,2011,0.05539174,1,1
6,2011,0.00536785,1,2
6,2011,0,1,3
6,2011,0.002915355,1,4
6,2011,1.236554e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.00704783,1,9
6,2011,0.03485694,2,1
6,2011,0.06032675,2,2
6,2011,0,2,3
6,2011,0.001832887,2,4
6,2011,0.0003540266,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.005832084,2,9
6,2011,0.0820981,NA,1
6,2011,0.01287723,NA,2
6,2011,0.03239082,NA,3
6,2011,0.004320954,NA,4
6,2011,0.0003963992,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.04269689,NA,9
6,2011,7.80706e-05,4,1
6,2011,0.09928314,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.004092553,4,9
6,2011,1.045482,1,1
6,2011,0.1013146,1,2
6,2011,0,1,3
6,2011,0.05502538,1,4
6,2011,0.0002333913,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.1330231,1,9
6,2011,0.6579013,2,1
6,2011,1.138627,2,2
6,2011,0,2,3
6,2011,0.03459451,2,4
6,2011,0.006682015,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.1100767,2,9
6,2011,1.549547,NA,1
6,2011,0.2430491,NA,2
6,2011,0.611355,NA,3
6,2011,0.08155511,NA,4
6,2011,0.00748177,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.8058753,NA,9
6,2011,0.00147353,4,1
6,2011,1.873903,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.07724419,4,9
6,2011,0.007488166,1,1
6,2011,0.0007256561,1,2
6,2011,0,1,3
6,2011,0.0003941141,1,4
6,2011,1.671644e-06,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.0009527653,1,9
6,2011,0.004712156,2,1
6,2011,0.008155309,2,2
6,2011,0,2,3
6,2011,0.0002477799,2,4
6,2011,4.78593e-05,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.0007884139,2,9
6,2011,0.01109848,NA,1
6,2011,0.001740816,NA,2
6,2011,0.004378773,NA,3
6,2011,0.0005841308,NA,4
6,2011,5.358747e-05,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.005772006,NA,9
6,2011,1.055402e-05,4,1
6,2011,0.01342165,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.0005532543,4,9
6,2011,0.8371831,1,1
6,2011,0.08112895,1,2
6,2011,0,1,3
6,2011,0.04406228,1,4
6,2011,0.0001868911,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.1065199,1,9
6,2011,0.5268229,2,1
6,2011,0.9117703,2,2
6,2011,0,2,3
6,2011,0.027702,2,4
6,2011,0.005350709,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.08814533,2,9
6,2011,1.240819,NA,1
6,2011,0.1946246,NA,2
6,2011,0.4895504,NA,3
6,2011,0.0653063,NA,4
6,2011,0.005991123,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.645315,NA,9
6,2011,0.001179948,4,1
6,2011,1.500552,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.06185428,4,9
6,2011,0.3424408,1,1
6,2011,0.03318493,1,2
6,2011,0,1,3
6,2011,0.01802321,1,4
6,2011,7.644582e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.04357085,1,9
6,2011,0.2154913,2,1
6,2011,0.3729499,2,2
6,2011,0,2,3
6,2011,0.01133121,2,4
6,2011,0.002188651,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03605491,2,9
6,2011,0.507544,NA,1
6,2011,0.07960914,NA,2
6,2011,0.2002454,NA,3
6,2011,0.02671285,NA,4
6,2011,0.002450605,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2639592,NA,9
6,2011,0.0004826453,4,1
6,2011,0.6137848,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02530083,4,9
6,2011,0.4762807,1,1
6,2011,0.04615496,1,2
6,2011,0,1,3
6,2011,0.02506741,1,4
6,2011,0.000106324,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.06060011,1,9
6,2011,0.2997141,2,1
6,2011,0.5187139,2,2
6,2011,0,2,3
6,2011,0.01575991,2,4
6,2011,0.003044065,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.05014663,2,9
6,2011,0.7059128,NA,1
6,2011,0.1107236,NA,2
6,2011,0.2785094,NA,3
6,2011,0.03715332,NA,4
6,2011,0.003408402,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3671252,NA,9
6,2011,0.0006712828,4,1
6,2011,0.8536768,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03518943,4,9
6,2011,0.3747731,1,1
6,2011,0.03631816,1,2
6,2011,0,1,3
6,2011,0.0197249,1,4
6,2011,8.366361e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.04768468,1,9
6,2011,0.2358374,2,1
6,2011,0.4081628,2,2
6,2011,0,2,3
6,2011,0.01240107,2,4
6,2011,0.002395297,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03945911,2,9
6,2011,0.5554648,NA,1
6,2011,0.0871256,NA,2
6,2011,0.219152,NA,3
6,2011,0.029235,NA,4
6,2011,0.002681984,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2888815,NA,9
6,2011,0.0005282152,4,1
6,2011,0.6717365,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02768966,4,9
6,2011,0.1913087,1,1
6,2011,0.01853916,1,2
6,2011,0,1,3
6,2011,0.01006888,1,4
6,2011,4.270738e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02434138,1,9
6,2011,0.1203868,2,1
6,2011,0.208353,2,2
6,2011,0,2,3
6,2011,0.006330316,2,4
6,2011,0.001222716,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02014251,2,9
6,2011,0.2835456,NA,1
6,2011,0.04447461,NA,2
6,2011,0.1118695,NA,3
6,2011,0.01492346,NA,4
6,2011,0.00136906,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.147464,NA,9
6,2011,0.0002696356,4,1
6,2011,0.3428983,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01413462,4,9
6,2011,0.2347023,1,1
6,2011,0.02274431,1,2
6,2011,0,1,3
6,2011,0.01235276,1,4
6,2011,5.239449e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02986262,1,9
6,2011,0.1476936,2,1
6,2011,0.2556127,2,2
6,2011,0,2,3
6,2011,0.007766192,2,4
6,2011,0.001500059,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02471134,2,9
6,2011,0.3478608,NA,1
6,2011,0.05456257,NA,2
6,2011,0.1372443,NA,3
6,2011,0.01830847,NA,4
6,2011,0.001679598,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1809126,NA,9
6,2011,0.0003307958,4,1
6,2011,0.4206762,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.0173407,4,9
6,2011,0.09590629,1,1
6,2011,0.009293997,1,2
6,2011,0,1,3
6,2011,0.0050477,1,4
6,2011,2.140993e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.01220275,1,9
6,2011,0.06035195,2,1
6,2011,0.1044509,2,2
6,2011,0,2,3
6,2011,0.003173495,2,4
6,2011,0.0006129683,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01009778,2,9
6,2011,0.1421462,NA,1
6,2011,0.02229587,NA,2
6,2011,0.05608207,NA,3
6,2011,0.00748138,NA,4
6,2011,0.000686333,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.0739262,NA,9
6,2011,0.0001351729,4,1
6,2011,0.1719007,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.007085922,4,9
6,2011,0.3282123,1,1
6,2011,0.03180609,1,2
6,2011,0,1,3
6,2011,0.01727434,1,4
6,2011,7.326948e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.04176047,1,9
6,2011,0.2065376,2,1
6,2011,0.3574538,2,2
6,2011,0,2,3
6,2011,0.01086039,2,4
6,2011,0.002097712,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03455682,2,9
6,2011,0.4864554,NA,1
6,2011,0.07630136,NA,2
6,2011,0.1919251,NA,3
6,2011,0.02560292,NA,4
6,2011,0.002348782,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2529917,NA,9
6,2011,0.0004625913,4,1
6,2011,0.5882819,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02424958,4,9
6,2011,2.110281,1,1
6,2011,0.2045011,1,2
6,2011,0,1,3
6,2011,0.1110674,1,4
6,2011,0.000471095,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.268504,1,9
6,2011,1.327959,2,1
6,2011,2.298292,2,2
6,2011,0,2,3
6,2011,0.06982822,2,4
6,2011,0.01348749,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.2221872,2,9
6,2011,3.127724,NA,1
6,2011,0.4905888,NA,2
6,2011,1.234006,NA,3
6,2011,0.1646171,NA,4
6,2011,0.01510178,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,1.626641,NA,9
6,2011,0.002974287,4,1
6,2011,3.78243,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.1559156,4,9
6,2011,0.1237048,1,1
6,2011,0.01198787,1,2
6,2011,0,1,3
6,2011,0.006510782,1,4
6,2011,2.761563e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.01573973,1,9
6,2011,0.07784504,2,1
6,2011,0.1347261,2,2
6,2011,0,2,3
6,2011,0.004093336,2,4
6,2011,0.0007906379,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01302464,2,9
6,2011,0.1833474,NA,1
6,2011,0.02875836,NA,2
6,2011,0.07233753,NA,3
6,2011,0.009649868,NA,4
6,2011,0.0008852675,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.0953538,NA,9
6,2011,0.0001743529,4,1
6,2011,0.2217263,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.009139786,4,9
6,2011,0.2281746,1,1
6,2011,0.02211173,1,2
6,2011,0,1,3
6,2011,0.01200919,1,4
6,2011,5.093725e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02903205,1,9
6,2011,0.1435858,2,1
6,2011,0.2485034,2,2
6,2011,0,2,3
6,2011,0.007550191,2,4
6,2011,0.001458338,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02402404,2,9
6,2011,0.3381858,NA,1
6,2011,0.05304503,NA,2
6,2011,0.1334272,NA,3
6,2011,0.01779926,NA,4
6,2011,0.001632883,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1758809,NA,9
6,2011,0.0003215954,4,1
6,2011,0.408976,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01685841,4,9
6,2011,0.323259,1,1
6,2011,0.03132608,1,2
6,2011,0,1,3
6,2011,0.01701364,1,4
6,2011,7.216371e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.04113023,1,9
6,2011,0.2034206,2,1
6,2011,0.3520591,2,2
6,2011,0,2,3
6,2011,0.01069649,2,4
6,2011,0.002066053,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03403529,2,9
6,2011,0.4791139,NA,1
6,2011,0.07514984,NA,2
6,2011,0.1890287,NA,3
6,2011,0.02521653,NA,4
6,2011,0.002313335,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2491736,NA,9
6,2011,0.0004556099,4,1
6,2011,0.5794036,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02388361,4,9
6,2011,0.4899133,1,1
6,2011,0.04747606,1,2
6,2011,0,1,3
6,2011,0.02578491,1,4
6,2011,0.0001093673,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.06233467,1,9
6,2011,0.3082929,2,1
6,2011,0.5335611,2,2
6,2011,0,2,3
6,2011,0.016211,2,4
6,2011,0.003131195,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.05158199,2,9
6,2011,0.7261182,NA,1
6,2011,0.1138929,NA,2
6,2011,0.2864812,NA,3
6,2011,0.03821676,NA,4
6,2011,0.003505961,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3776335,NA,9
6,2011,0.0006904969,4,1
6,2011,0.8781117,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03619666,4,9
6,2011,0.03516043,1,1
6,2011,0.003407294,1,2
6,2011,0,1,3
6,2011,0.001850549,1,4
6,2011,7.849145e-06,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.004473677,1,9
6,2011,0.02212577,2,1
6,2011,0.03829298,2,2
6,2011,0,2,3
6,2011,0.001163442,2,4
6,2011,0.0002247217,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.003701971,2,9
6,2011,0.05211255,NA,1
6,2011,0.008173942,NA,2
6,2011,0.02056038,NA,3
6,2011,0.002742766,NA,4
6,2011,0.0002516181,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.02710226,NA,9
6,2011,4.955605e-05,4,1
6,2011,0.06302091,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.002597786,4,9
6,2011,0.2543235,1,1
6,2011,0.02464574,1,2
6,2011,0,1,3
6,2011,0.01338545,1,4
6,2011,5.677468e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03235914,1,9
6,2011,0.1600408,2,1
6,2011,0.276982,2,2
6,2011,0,2,3
6,2011,0.008415447,2,4
6,2011,0.001625464,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02677721,2,9
6,2011,0.3769421,NA,1
6,2011,0.05912401,NA,2
6,2011,0.148718,NA,3
