entity: /year
unit of measure: petajoule


"scenarioID","aggSubSectorsEnr","fuelTypeAgg","time","Values"
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.05081752
12,"Residential","Solar",2011,0.0002155436
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.1228506
12,"Commercial","Natural_Gas",2011,0.6075908
12,"Commercial","Oil",2011,1.051555
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.03194903
12,"Commercial","Solar",2011,0.006171033
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.101659
12,"Industry","Natural_Gas",2011,1.431051
12,"Industry","Oil",2011,0.2244628
12,"Industry","Coal",2011,0.564604
12,"Industry","Water",2011,0.07531848
12,"Industry","Solar",2011,0.006909629
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.744249
12,"Transportation","Natural_Gas",2011,0.001360848
12,"Transportation","Oil",2011,1.730603
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.07133723
12,"Residential","Natural_Gas",2011,0.1611748
12,"Residential","Oil",2011,0.01561898
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.008482887
12,"Residential","Solar",2011,3.598035e-05
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.02050726
12,"Commercial","Natural_Gas",2011,0.1014242
12,"Commercial","Oil",2011,0.1755344
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.0053332
12,"Commercial","Solar",2011,0.001030121
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.01696977
12,"Industry","Natural_Gas",2011,0.238883
12,"Industry","Oil",2011,0.03746921
12,"Industry","Coal",2011,0.09424844
12,"Industry","Water",2011,0.01257279
12,"Industry","Solar",2011,0.001153413
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.1242363
12,"Transportation","Natural_Gas",2011,0.0002271641
12,"Transportation","Oil",2011,0.2888868
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.01190821
12,"Residential","Natural_Gas",2011,0.7004104
12,"Residential","Oil",2011,0.06787471
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.03686371
12,"Residential","Solar",2011,0.0001563582
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.08911752
12,"Commercial","Natural_Gas",2011,0.4407546
12,"Commercial","Oil",2011,0.7628122
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.02317626
12,"Commercial","Solar",2011,0.004476551
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.07374481
12,"Industry","Natural_Gas",2011,1.038104
12,"Industry","Oil",2011,0.1628284
12,"Industry","Coal",2011,0.4095714
12,"Industry","Water",2011,0.05463705
12,"Industry","Solar",2011,0.005012339
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.5398883
12,"Transportation","Natural_Gas",2011,0.0009871772
12,"Transportation","Oil",2011,1.255403
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.05174899
12,"Residential","Natural_Gas",2011,0.3650311
12,"Residential","Oil",2011,0.03537409
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.01921217
12,"Residential","Solar",2011,8.148883e-05
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.04644515
12,"Commercial","Natural_Gas",2011,0.2297069
12,"Commercial","Oil",2011,0.3975528
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.01207871
12,"Commercial","Solar",2011,0.002333033
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.03843339
12,"Industry","Natural_Gas",2011,0.5410259
12,"Industry","Oil",2011,0.08486084
12,"Industry","Coal",2011,0.2134553
12,"Industry","Water",2011,0.02847505
12,"Industry","Solar",2011,0.002612268
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.2813722
12,"Transportation","Natural_Gas",2011,0.0005144847
12,"Transportation","Oil",2011,0.6542752
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.02696989
12,"Residential","Natural_Gas",2011,0.1755793
12,"Residential","Oil",2011,0.01701488
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.00924102
12,"Residential","Solar",2011,3.919599e-05
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.02234004
12,"Commercial","Natural_Gas",2011,0.1104886
12,"Commercial","Oil",2011,0.1912222
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.005809839
12,"Commercial","Solar",2011,0.001122185
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.01848639
12,"Industry","Natural_Gas",2011,0.2602325
12,"Industry","Oil",2011,0.04081791
12,"Industry","Coal",2011,0.1026716
12,"Industry","Water",2011,0.01369645
12,"Industry","Solar",2011,0.001256496
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.1353395
12,"Transportation","Natural_Gas",2011,0.0002474662
12,"Transportation","Oil",2011,0.3147052
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.01297247
12,"Residential","Natural_Gas",2011,0.07298255
12,"Residential","Oil",2011,0.007072524
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.003841187
12,"Residential","Solar",2011,1.629248e-05
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.009286017
12,"Commercial","Natural_Gas",2011,0.04592649
12,"Commercial","Oil",2011,0.07948479
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.002414959
12,"Commercial","Solar",2011,0.0004664552
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.007684186
12,"Industry","Natural_Gas",2011,0.1081701
12,"Industry","Oil",2011,0.01696666
12,"Industry","Coal",2011,0.04267721
12,"Industry","Water",2011,0.005693164
12,"Industry","Solar",2011,0.0005222841
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.05625619
12,"Transportation","Natural_Gas",2011,0.0001028636
12,"Transportation","Oil",2011,0.1308126
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.005392229
12,"Residential","Natural_Gas",2011,1.027686
12,"Residential","Oil",2011,0.09958999
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.05408873
12,"Residential","Solar",2011,0.0002294185
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.1307587
12,"Commercial","Natural_Gas",2011,0.6467024
12,"Commercial","Oil",2011,1.119245
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.03400564
12,"Commercial","Solar",2011,0.006568273
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.108203
12,"Industry","Natural_Gas",2011,1.52317
12,"Industry","Oil",2011,0.2389118
12,"Industry","Coal",2011,0.6009485
12,"Industry","Water",2011,0.08016686
12,"Industry","Solar",2011,0.007354414
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.7921576
12,"Transportation","Natural_Gas",2011,0.001448448
12,"Transportation","Oil",2011,1.842005
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.07592933
12,"Residential","Natural_Gas",2011,0.2642082
12,"Residential","Oil",2011,0.02560364
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.0139057
12,"Residential","Solar",2011,5.898133e-05
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.03361683
12,"Commercial","Natural_Gas",2011,0.1662611
12,"Commercial","Oil",2011,0.2877473
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.008742528
12,"Commercial","Solar",2011,0.001688641
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.02781795
12,"Industry","Natural_Gas",2011,0.3915926
12,"Industry","Oil",2011,0.06142197
12,"Industry","Coal",2011,0.1544982
12,"Industry","Water",2011,0.02061014
12,"Industry","Solar",2011,0.00189075
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.2036562
12,"Transportation","Natural_Gas",2011,0.0003723822
12,"Transportation","Oil",2011,0.4735621
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.01952071
12,"Residential","Natural_Gas",2011,0.3672898
12,"Residential","Oil",2011,0.03559298
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.01933105
12,"Residential","Solar",2011,8.199306e-05
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.04673254
12,"Commercial","Natural_Gas",2011,0.2311283
12,"Commercial","Oil",2011,0.4000128
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.01215345
12,"Commercial","Solar",2011,0.002347469
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.03867121
12,"Industry","Natural_Gas",2011,0.5443736
12,"Industry","Oil",2011,0.08538593
12,"Industry","Coal",2011,0.2147761
12,"Industry","Water",2011,0.02865125
12,"Industry","Solar",2011,0.002628432
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.2831133
12,"Transportation","Natural_Gas",2011,0.0005176681
12,"Transportation","Oil",2011,0.6583237
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.02713677
12,"Residential","Natural_Gas",2011,3.47816
12,"Residential","Oil",2011,0.3370583
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.1830611
12,"Residential","Solar",2011,0.0007764577
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.4425477
12,"Commercial","Natural_Gas",2011,2.188738
12,"Commercial","Oil",2011,3.78804
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.1150907
12,"Commercial","Solar",2011,0.02223005
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.3662085
12,"Industry","Natural_Gas",2011,5.155108
12,"Industry","Oil",2011,0.8085875
12,"Industry","Coal",2011,2.033886
12,"Industry","Water",2011,0.2713215
12,"Industry","Solar",2011,0.02489072
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,2.681025
12,"Transportation","Natural_Gas",2011,0.004902212
12,"Transportation","Oil",2011,6.234192
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.2569797
12,"Residential","Natural_Gas",2011,0.3043575
12,"Residential","Oil",2011,0.02949439
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.01601882
12,"Residential","Solar",2011,6.794418e-05
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.03872527
12,"Commercial","Natural_Gas",2011,0.1915262
12,"Commercial","Oil",2011,0.3314737
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.01007105
12,"Commercial","Solar",2011,0.001945248
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.03204519
12,"Industry","Natural_Gas",2011,0.4510993
12,"Industry","Oil",2011,0.0707557
12,"Industry","Coal",2011,0.1779758
12,"Industry","Water",2011,0.02374208
12,"Industry","Solar",2011,0.00217807
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.234604
12,"Transportation","Natural_Gas",2011,0.0004289697
12,"Transportation","Oil",2011,0.5455249
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.02248709
12,"Residential","Natural_Gas",2011,0.113874
12,"Residential","Oil",2011,0.01103519
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.005993369
12,"Residential","Solar",2011,2.5421e-05
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.01448889
12,"Commercial","Natural_Gas",2011,0.07165867
12,"Commercial","Oil",2011,0.1240194
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.003768037
12,"Commercial","Solar",2011,0.0007278057
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.01198956
12,"Industry","Natural_Gas",2011,0.1687768
12,"Industry","Oil",2011,0.02647292
12,"Industry","Coal",2011,0.06658885
12,"Industry","Water",2011,0.00888299
12,"Industry","Solar",2011,0.000814915
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.08777601
12,"Transportation","Natural_Gas",2011,0.0001604971
12,"Transportation","Oil",2011,0.2041057
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.008413444
12,"Residential","Natural_Gas",2011,0.2945552
12,"Residential","Oil",2011,0.02854448
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.01550291
12,"Residential","Solar",2011,6.575593e-05
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.03747807
12,"Commercial","Natural_Gas",2011,0.1853579
12,"Commercial","Oil",2011,0.3207981
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.009746696
12,"Commercial","Solar",2011,0.001882598
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.03101313
12,"Industry","Natural_Gas",2011,0.436571
12,"Industry","Oil",2011,0.06847691
12,"Industry","Coal",2011,0.1722439
12,"Industry","Water",2011,0.02297743
12,"Industry","Solar",2011,0.002107922
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.2270482
12,"Transportation","Natural_Gas",2011,0.0004151541
12,"Transportation","Oil",2011,0.5279555
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.02176286
12,"Residential","Natural_Gas",2011,0.1715115
12,"Residential","Oil",2011,0.01662068
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.009026925
12,"Residential","Solar",2011,3.82879e-05
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.02182247
12,"Commercial","Natural_Gas",2011,0.1079289
12,"Commercial","Oil",2011,0.186792
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.005675238
12,"Commercial","Solar",2011,0.001096186
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.01805811
12,"Industry","Natural_Gas",2011,0.2542035
12,"Industry","Oil",2011,0.03987225
12,"Industry","Coal",2011,0.1002929
12,"Industry","Water",2011,0.01337913
12,"Industry","Solar",2011,0.001227386
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.132204
12,"Transportation","Natural_Gas",2011,0.000241733
12,"Transportation","Oil",2011,0.3074142
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.01267193
12,"Residential","Natural_Gas",2011,0.02675996
