entity: /year
unit of measure: petajoule


scenarioID,aggStationaryEndUse,fuelTypeAgg,time,Values
"12","Transportation","Coal","2033",0.000000e+00
"12","Transportation","Coal","2034",0.000000e+00
"12","Transportation","Coal","2035",0.000000e+00
"12","Transportation","Coal","2036",0.000000e+00
"12","Transportation","Coal","2037",0.000000e+00
"12","Transportation","Coal","2038",0.000000e+00
"12","Transportation","Coal","2039",0.000000e+00
"12","Transportation","Coal","2040",0.000000e+00
"12","Transportation","Coal","2041",0.000000e+00
"12","Transportation","Coal","2042",0.000000e+00
"12","Transportation","Coal","2043",0.000000e+00
"12","Transportation","Coal","2044",0.000000e+00
"12","Transportation","Coal","2045",0.000000e+00
"12","Transportation","Coal","2046",0.000000e+00
"12","Transportation","Coal","2047",0.000000e+00
"12","Transportation","Coal","2048",0.000000e+00
"12","Transportation","Coal","2049",0.000000e+00
"12","Transportation","Coal","2050",0.000000e+00
"12","Transportation","Water","2011",0.000000e+00
"12","Transportation","Water","2012",0.000000e+00
"12","Transportation","Water","2013",0.000000e+00
"12","Transportation","Water","2014",0.000000e+00
"12","Transportation","Water","2015",0.000000e+00
"12","Transportation","Water","2016",0.000000e+00
"12","Transportation","Water","2017",0.000000e+00
"12","Transportation","Water","2018",0.000000e+00
"12","Transportation","Water","2019",0.000000e+00
"12","Transportation","Water","2020",0.000000e+00
"12","Transportation","Water","2021",0.000000e+00
"12","Transportation","Water","2022",0.000000e+00
"12","Transportation","Water","2023",0.000000e+00
"12","Transportation","Water","2024",0.000000e+00
"12","Transportation","Water","2025",0.000000e+00
"12","Transportation","Water","2026",0.000000e+00
"12","Transportation","Water","2027",0.000000e+00
"12","Transportation","Water","2028",0.000000e+00
"12","Transportation","Water","2029",0.000000e+00
"12","Transportation","Water","2030",0.000000e+00
"12","Transportation","Water","2031",0.000000e+00
"12","Transportation","Water","2032",0.000000e+00
"12","Transportation","Water","2033",0.000000e+00
"12","Transportation","Water","2034",0.000000e+00
"12","Transportation","Water","2035",0.000000e+00
"12","Transportation","Water","2036",0.000000e+00
"12","Transportation","Water","2037",0.000000e+00
"12","Transportation","Water","2038",0.000000e+00
"12","Transportation","Water","2039",0.000000e+00
"12","Transportation","Water","2040",0.000000e+00
"12","Transportation","Water","2041",0.000000e+00
"12","Transportation","Water","2042",0.000000e+00
"12","Transportation","Water","2043",0.000000e+00
"12","Transportation","Water","2044",0.000000e+00
"12","Transportation","Water","2045",0.000000e+00
"12","Transportation","Water","2046",0.000000e+00
"12","Transportation","Water","2047",0.000000e+00
"12","Transportation","Water","2048",0.000000e+00
"12","Transportation","Water","2049",0.000000e+00
"12","Transportation","Water","2050",0.000000e+00
"12","Transportation","Solar","2011",0.000000e+00
"12","Transportation","Solar","2012",0.000000e+00
"12","Transportation","Solar","2013",0.000000e+00
"12","Transportation","Solar","2014",0.000000e+00
"12","Transportation","Solar","2015",0.000000e+00
"12","Transportation","Solar","2016",0.000000e+00
"12","Transportation","Solar","2017",0.000000e+00
"12","Transportation","Solar","2018",0.000000e+00
"12","Transportation","Solar","2019",0.000000e+00
"12","Transportation","Solar","2020",0.000000e+00
"12","Transportation","Solar","2021",0.000000e+00
"12","Transportation","Solar","2022",0.000000e+00
"12","Transportation","Solar","2023",0.000000e+00
"12","Transportation","Solar","2024",0.000000e+00
"12","Transportation","Solar","2025",0.000000e+00
"12","Transportation","Solar","2026",0.000000e+00
"12","Transportation","Solar","2027",0.000000e+00
"12","Transportation","Solar","2028",0.000000e+00
"12","Transportation","Solar","2029",0.000000e+00
"12","Transportation","Solar","2030",0.000000e+00
"12","Transportation","Solar","2031",0.000000e+00
"12","Transportation","Solar","2032",0.000000e+00
"12","Transportation","Solar","2033",0.000000e+00
"12","Transportation","Solar","2034",0.000000e+00
"12","Transportation","Solar","2035",0.000000e+00
"12","Transportation","Solar","2036",0.000000e+00
"12","Transportation","Solar","2037",0.000000e+00
"12","Transportation","Solar","2038",0.000000e+00
"12","Transportation","Solar","2039",0.000000e+00
"12","Transportation","Solar","2040",0.000000e+00
"12","Transportation","Solar","2041",0.000000e+00
"12","Transportation","Solar","2042",0.000000e+00
"12","Transportation","Solar","2043",0.000000e+00
"12","Transportation","Solar","2044",0.000000e+00
"12","Transportation","Solar","2045",0.000000e+00
"12","Transportation","Solar","2046",0.000000e+00
"12","Transportation","Solar","2047",0.000000e+00
"12","Transportation","Solar","2048",0.000000e+00
"12","Transportation","Solar","2049",0.000000e+00
"12","Transportation","Solar","2050",0.000000e+00
"12","Transportation","Wind","2011",0.000000e+00
"12","Transportation","Wind","2012",0.000000e+00
"12","Transportation","Wind","2013",0.000000e+00
"12","Transportation","Wind","2014",0.000000e+00
"12","Transportation","Wind","2015",0.000000e+00
"12","Transportation","Wind","2016",0.000000e+00
"12","Transportation","Wind","2017",0.000000e+00
"12","Transportation","Wind","2018",0.000000e+00
"12","Transportation","Wind","2019",0.000000e+00
"12","Transportation","Wind","2020",0.000000e+00
"12","Transportation","Wind","2021",0.000000e+00
"12","Transportation","Wind","2022",0.000000e+00
"12","Transportation","Wind","2023",0.000000e+00
"12","Transportation","Wind","2024",0.000000e+00
"12","Transportation","Wind","2025",0.000000e+00
"12","Transportation","Wind","2026",0.000000e+00
"12","Transportation","Wind","2027",0.000000e+00
"12","Transportation","Wind","2028",0.000000e+00
"12","Transportation","Wind","2029",0.000000e+00
"12","Transportation","Wind","2030",0.000000e+00
"12","Transportation","Wind","2031",0.000000e+00
"12","Transportation","Wind","2032",0.000000e+00
"12","Transportation","Wind","2033",0.000000e+00
"12","Transportation","Wind","2034",0.000000e+00
"12","Transportation","Wind","2035",0.000000e+00
"12","Transportation","Wind","2036",0.000000e+00
"12","Transportation","Wind","2037",0.000000e+00
"12","Transportation","Wind","2038",0.000000e+00
"12","Transportation","Wind","2039",0.000000e+00
"12","Transportation","Wind","2040",0.000000e+00
"12","Transportation","Wind","2041",0.000000e+00
"12","Transportation","Wind","2042",0.000000e+00
"12","Transportation","Wind","2043",0.000000e+00
"12","Transportation","Wind","2044",0.000000e+00
"12","Transportation","Wind","2045",0.000000e+00
"12","Transportation","Wind","2046",0.000000e+00
"12","Transportation","Wind","2047",0.000000e+00
"12","Transportation","Wind","2048",0.000000e+00
"12","Transportation","Wind","2049",0.000000e+00
"12","Transportation","Wind","2050",0.000000e+00
"12","Transportation","Imported_Electricity","2011",0.000000e+00
"12","Transportation","Imported_Electricity","2012",0.000000e+00
"12","Transportation","Imported_Electricity","2013",0.000000e+00
"12","Transportation","Imported_Electricity","2014",0.000000e+00
"12","Transportation","Imported_Electricity","2015",0.000000e+00
"12","Transportation","Imported_Electricity","2016",0.000000e+00
"12","Transportation","Imported_Electricity","2017",0.000000e+00
"12","Transportation","Imported_Electricity","2018",0.000000e+00
"12","Transportation","Imported_Electricity","2019",0.000000e+00
"12","Transportation","Imported_Electricity","2020",0.000000e+00
"12","Transportation","Imported_Electricity","2021",0.000000e+00
"12","Transportation","Imported_Electricity","2022",0.000000e+00
"12","Transportation","Imported_Electricity","2023",0.000000e+00
"12","Transportation","Imported_Electricity","2024",0.000000e+00
"12","Transportation","Imported_Electricity","2025",0.000000e+00
"12","Transportation","Imported_Electricity","2026",0.000000e+00
"12","Transportation","Imported_Electricity","2027",0.000000e+00
"12","Transportation","Imported_Electricity","2028",0.000000e+00
"12","Transportation","Imported_Electricity","2029",0.000000e+00
"12","Transportation","Imported_Electricity","2030",0.000000e+00
"12","Transportation","Imported_Electricity","2031",0.000000e+00
"12","Transportation","Imported_Electricity","2032",0.000000e+00
"12","Transportation","Imported_Electricity","2033",0.000000e+00
"12","Transportation","Imported_Electricity","2034",0.000000e+00
"12","Transportation","Imported_Electricity","2035",0.000000e+00
"12","Transportation","Imported_Electricity","2036",0.000000e+00
"12","Transportation","Imported_Electricity","2037",0.000000e+00
"12","Transportation","Imported_Electricity","2038",0.000000e+00
"12","Transportation","Imported_Electricity","2039",0.000000e+00
"12","Transportation","Imported_Electricity","2040",0.000000e+00
"12","Transportation","Imported_Electricity","2041",0.000000e+00
"12","Transportation","Imported_Electricity","2042",0.000000e+00
"12","Transportation","Imported_Electricity","2043",0.000000e+00
"12","Transportation","Imported_Electricity","2044",0.000000e+00
"12","Transportation","Imported_Electricity","2045",0.000000e+00
"12","Transportation","Imported_Electricity","2046",0.000000e+00
"12","Transportation","Imported_Electricity","2047",0.000000e+00
"12","Transportation","Imported_Electricity","2048",0.000000e+00
"12","Transportation","Imported_Electricity","2049",0.000000e+00
"12","Transportation","Imported_Electricity","2050",0.000000e+00
"12","Transportation","Other","2011",2.203371e+01
"12","Transportation","Other","2012",1.826071e+01
"12","Transportation","Other","2013",1.801854e+01
"12","Transportation","Other","2014",1.779998e+01
"12","Transportation","Other","2015",1.758159e+01
"12","Transportation","Other","2016",1.736541e+01
"12","Transportation","Other","2017",1.712226e+01
"12","Transportation","Other","2018",1.691831e+01
"12","Transportation","Other","2019",1.669404e+01
"12","Transportation","Other","2020",1.647703e+01
"12","Transportation","Other","2021",1.624296e+01
"12","Transportation","Other","2022",1.598699e+01
"12","Transportation","Other","2023",1.570404e+01
"12","Transportation","Other","2024",1.536717e+01
"12","Transportation","Other","2025",1.499162e+01
"12","Transportation","Other","2026",1.459680e+01
"12","Transportation","Other","2027",1.419078e+01
"12","Transportation","Other","2028",1.375837e+01
"12","Transportation","Other","2029",1.331011e+01
"12","Transportation","Other","2030",1.284677e+01
"12","Transportation","Other","2031",1.237146e+01
"12","Transportation","Other","2032",1.188264e+01
"12","Transportation","Other","2033",1.138968e+01
"12","Transportation","Other","2034",1.089214e+01
"12","Transportation","Other","2035",1.040184e+01
"12","Transportation","Other","2036",9.921753e+00
"12","Transportation","Other","2037",9.458018e+00
"12","Transportation","Other","2038",9.017975e+00
"12","Transportation","Other","2039",8.607180e+00
"12","Transportation","Other","2040",8.220506e+00
"12","Transportation","Other","2041",7.862136e+00
"12","Transportation","Other","2042",7.535846e+00
"12","Transportation","Other","2043",7.243085e+00
"12","Transportation","Other","2044",6.984626e+00
"12","Transportation","Other","2045",6.759969e+00
"12","Transportation","Other","2046",6.568598e+00
"12","Transportation","Other","2047",6.409012e+00
"12","Transportation","Other","2048",6.279505e+00
"12","Transportation","Other","2049",6.177745e+00
"12","Transportation","Other","2050",6.100703e+00
"35","Space_Heating","Natural_Gas","2011",3.816084e+02
"35","Space_Heating","Natural_Gas","2012",3.794694e+02
"35","Space_Heating","Natural_Gas","2013",3.782488e+02
"35","Space_Heating","Natural_Gas","2014",3.798806e+02
"35","Space_Heating","Natural_Gas","2015",3.752536e+02
"35","Space_Heating","Natural_Gas","2016",3.702041e+02
"35","Space_Heating","Natural_Gas","2017",3.644299e+02
"35","Space_Heating","Natural_Gas","2018",3.580872e+02
"35","Space_Heating","Natural_Gas","2019",3.516861e+02
"35","Space_Heating","Natural_Gas","2020",3.454460e+02
"35","Space_Heating","Natural_Gas","2021",3.394970e+02
"35","Space_Heating","Natural_Gas","2022",3.336218e+02
"35","Space_Heating","Natural_Gas","2023",3.276584e+02
"35","Space_Heating","Natural_Gas","2024",3.213363e+02
"35","Space_Heating","Natural_Gas","2025",3.148388e+02
"35","Space_Heating","Natural_Gas","2026",3.082190e+02
"35","Space_Heating","Natural_Gas","2027",3.016356e+02
"35","Space_Heating","Natural_Gas","2028",2.951913e+02
"35","Space_Heating","Natural_Gas","2029",2.888615e+02
"35","Space_Heating","Natural_Gas","2030",2.828222e+02
"35","Space_Heating","Natural_Gas","2031",2.771695e+02
"35","Space_Heating","Natural_Gas","2032",2.719978e+02
"35","Space_Heating","Natural_Gas","2033",2.673782e+02
"35","Space_Heating","Natural_Gas","2034",2.633652e+02
"35","Space_Heating","Natural_Gas","2035",2.599630e+02
"35","Space_Heating","Natural_Gas","2036",2.572442e+02
"35","Space_Heating","Natural_Gas","2037",2.551284e+02
"35","Space_Heating","Natural_Gas","2038",2.535911e+02
"35","Space_Heating","Natural_Gas","2039",2.526012e+02
"35","Space_Heating","Natural_Gas","2040",2.520745e+02
"35","Space_Heating","Natural_Gas","2041",2.519366e+02
"35","Space_Heating","Natural_Gas","2042",2.521107e+02
"35","Space_Heating","Natural_Gas","2043",2.525042e+02
"35","Space_Heating","Natural_Gas","2044",2.530242e+02
"35","Space_Heating","Natural_Gas","2045",2.535984e+02
"35","Space_Heating","Natural_Gas","2046",2.538881e+02
"35","Space_Heating","Natural_Gas","2047",2.544711e+02
"35","Space_Heating","Natural_Gas","2048",2.550168e+02
"35","Space_Heating","Natural_Gas","2049",2.555093e+02
"35","Space_Heating","Natural_Gas","2050",2.559506e+02
"35","Space_Heating","Oil","2011",2.644639e+01
"35","Space_Heating","Oil","2012",2.589630e+01
"35","Space_Heating","Oil","2013",2.494472e+01
"35","Space_Heating","Oil","2014",2.386015e+01
"35","Space_Heating","Oil","2015",2.215431e+01
"35","Space_Heating","Oil","2016",2.069467e+01
"35","Space_Heating","Oil","2017",1.957965e+01
"35","Space_Heating","Oil","2018",1.882297e+01
"35","Space_Heating","Oil","2019",1.835253e+01
"35","Space_Heating","Oil","2020",1.800670e+01
"35","Space_Heating","Oil","2021",1.760847e+01
"35","Space_Heating","Oil","2022",1.706051e+01
"35","Space_Heating","Oil","2023",1.638665e+01
"35","Space_Heating","Oil","2024",1.566772e+01
"35","Space_Heating","Oil","2025",1.496468e+01
"35","Space_Heating","Oil","2026",1.428907e+01
"35","Space_Heating","Oil","2027",1.363542e+01
"35","Space_Heating","Oil","2028",1.299637e+01
"35","Space_Heating","Oil","2029",1.237607e+01
"35","Space_Heating","Oil","2030",1.177976e+01
"35","Space_Heating","Oil","2031",1.121462e+01
"35","Space_Heating","Oil","2032",1.068805e+01
"35","Space_Heating","Oil","2033",1.020745e+01
"35","Space_Heating","Oil","2034",9.777501e+00
"35","Space_Heating","Oil","2035",9.402137e+00
"35","Space_Heating","Oil","2036",9.088288e+00
"35","Space_Heating","Oil","2037",8.832999e+00
"35","Space_Heating","Oil","2038",8.634154e+00
"35","Space_Heating","Oil","2039",8.488506e+00
"35","Space_Heating","Oil","2040",8.388613e+00
"35","Space_Heating","Oil","2041",8.327630e+00
"35","Space_Heating","Oil","2042",8.298341e+00
"35","Space_Heating","Oil","2043",8.292292e+00
"35","Space_Heating","Oil","2044",8.301030e+00
"35","Space_Heating","Oil","2045",8.317934e+00
"35","Space_Heating","Oil","2046",8.310251e+00
"35","Space_Heating","Oil","2047",8.334033e+00
"35","Space_Heating","Oil","2048",8.357227e+00
"35","Space_Heating","Oil","2049",8.378202e+00
"35","Space_Heating","Oil","2050",8.397003e+00
"35","Space_Heating","Coal","2011",0.000000e+00
"35","Space_Heating","Coal","2012",0.000000e+00
"35","Space_Heating","Coal","2013",0.000000e+00
"35","Space_Heating","Coal","2014",0.000000e+00
"35","Space_Heating","Coal","2015",0.000000e+00
"35","Space_Heating","Coal","2016",0.000000e+00
"35","Space_Heating","Coal","2017",0.000000e+00
"35","Space_Heating","Coal","2018",0.000000e+00
"35","Space_Heating","Coal","2019",0.000000e+00
"35","Space_Heating","Coal","2020",0.000000e+00
"35","Space_Heating","Coal","2021",0.000000e+00
"35","Space_Heating","Coal","2022",0.000000e+00
"35","Space_Heating","Coal","2023",0.000000e+00
"35","Space_Heating","Coal","2024",0.000000e+00
"35","Space_Heating","Coal","2025",0.000000e+00
"35","Space_Heating","Coal","2026",0.000000e+00
"35","Space_Heating","Coal","2027",0.000000e+00
"35","Space_Heating","Coal","2028",0.000000e+00
"35","Space_Heating","Coal","2029",0.000000e+00
"35","Space_Heating","Coal","2030",0.000000e+00
"35","Space_Heating","Coal","2031",0.000000e+00
"35","Space_Heating","Coal","2032",0.000000e+00
"35","Space_Heating","Coal","2033",0.000000e+00
"35","Space_Heating","Coal","2034",0.000000e+00
"35","Space_Heating","Coal","2035",0.000000e+00
"35","Space_Heating","Coal","2036",0.000000e+00
"35","Space_Heating","Coal","2037",0.000000e+00
"35","Space_Heating","Coal","2038",0.000000e+00
"35","Space_Heating","Coal","2039",0.000000e+00
