entity: /year
unit of measure: petajoule


"scenarioID","zoneID","aggSubSectorsEnr","fuelTypeAgg","time","Values"
12,494,"Industrial","Wind",2011,-4.823146e-11
12,494,"Industrial","Electricity",2011,0.03101177
12,494,"Industrial","Imported_Electricity",2011,0.1240471
12,494,"Industrial","Other",2011,0.1652115
12,494,"Transportation","Natural_Gas",2011,0.0003020865
12,494,"Transportation","Oil",2011,0.3841664
12,494,"Transportation","Coal",2011,-3.768083e-12
12,494,"Transportation","Water",2011,-3.768083e-12
12,494,"Transportation","Solar",2011,0
12,494,"Transportation","Wind",2011,-1.884041e-13
12,494,"Transportation","Electricity",2011,0.0002114755
12,494,"Transportation","Imported_Electricity",2011,0.0008459018
12,494,"Transportation","Other",2011,0.01583573
12,495,"Residential","Natural_Gas",2011,2.1714
12,495,"Residential","Oil",2011,0.2003632
12,495,"Residential","Coal",2011,-3.713598e-09
12,495,"Residential","Water",2011,-3.713598e-09
12,495,"Residential","Solar",2011,-1.856799e-09
12,495,"Residential","Wind",2011,-1.160499e-10
12,495,"Residential","Electricity",2011,0.1732544
12,495,"Residential","Imported_Electricity",2011,0.6930173
12,495,"Residential","Other",2011,0.2624664
12,495,"Commercial","Natural_Gas",2011,1.366357
12,495,"Commercial","Oil",2011,2.259797
12,495,"Commercial","Coal",2011,-9.283994e-10
12,495,"Commercial","Water",2011,-9.283994e-10
12,495,"Commercial","Solar",2011,0
12,495,"Commercial","Wind",2011,-4.641997e-10
12,495,"Commercial","Electricity",2011,0.2708579
12,495,"Commercial","Imported_Electricity",2011,1.083432
12,495,"Commercial","Other",2011,0.2171912
12,495,"Industrial","Natural_Gas",2011,3.21831
12,495,"Industrial","Oil",2011,0.4943197
12,495,"Industrial","Coal",2011,1.206258
12,495,"Industrial","Water",2011,-9.283994e-10
12,495,"Industrial","Solar",2011,3.713598e-09
12,495,"Industrial","Wind",2011,-4.641997e-10
12,495,"Industrial","Electricity",2011,0.2984702
12,495,"Industrial","Imported_Electricity",2011,1.193881
12,495,"Industrial","Other",2011,1.590064
12,495,"Transportation","Natural_Gas",2011,0.002907407
12,495,"Transportation","Oil",2011,3.697378
12,495,"Transportation","Coal",2011,-3.62656e-11
12,495,"Transportation","Water",2011,-3.62656e-11
12,495,"Transportation","Solar",2011,0
12,495,"Transportation","Wind",2011,-1.81328e-12
12,495,"Transportation","Electricity",2011,0.002035328
12,495,"Transportation","Imported_Electricity",2011,0.008141312
12,495,"Transportation","Other",2011,0.1524097
12,496,"Residential","Natural_Gas",2011,0.1375373
12,496,"Residential","Oil",2011,0.01269108
12,496,"Residential","Coal",2011,-2.352207e-10
12,496,"Residential","Water",2011,-2.352207e-10
12,496,"Residential","Solar",2011,-1.176103e-10
12,496,"Residential","Wind",2011,-7.350646e-12
12,496,"Residential","Electricity",2011,0.010974
12,496,"Residential","Imported_Electricity",2011,0.04389598
12,496,"Residential","Other",2011,0.01662472
12,496,"Commercial","Natural_Gas",2011,0.08654555
12,496,"Commercial","Oil",2011,0.1431364
12,496,"Commercial","Coal",2011,-5.880517e-11
12,496,"Commercial","Water",2011,-5.880517e-11
12,496,"Commercial","Solar",2011,0
12,496,"Commercial","Wind",2011,-2.940258e-11
12,496,"Commercial","Electricity",2011,0.01715624
12,496,"Commercial","Imported_Electricity",2011,0.06862498
12,496,"Commercial","Other",2011,0.01375697
12,496,"Industrial","Natural_Gas",2011,0.2038489
12,496,"Industrial","Oil",2011,0.0313104
12,496,"Industrial","Coal",2011,0.07640483
12,496,"Industrial","Water",2011,-5.880517e-11
12,496,"Industrial","Solar",2011,2.352207e-10
12,496,"Industrial","Wind",2011,-2.940258e-11
12,496,"Industrial","Electricity",2011,0.01890522
12,496,"Industrial","Imported_Electricity",2011,0.07562086
12,496,"Industrial","Other",2011,0.1007153
12,496,"Transportation","Natural_Gas",2011,0.0001841562
12,496,"Transportation","Oil",2011,0.2341933
12,496,"Transportation","Coal",2011,-2.297077e-12
12,496,"Transportation","Water",2011,-2.297077e-12
12,496,"Transportation","Solar",2011,0
12,496,"Transportation","Wind",2011,-1.148538e-13
12,496,"Transportation","Electricity",2011,0.0001289185
12,496,"Transportation","Imported_Electricity",2011,0.0005156738
12,496,"Transportation","Other",2011,0.009653688
12,497,"Residential","Natural_Gas",2011,0.6785638
12,497,"Residential","Oil",2011,0.06261364
12,497,"Residential","Coal",2011,-1.160502e-09
12,497,"Residential","Water",2011,-1.160502e-09
12,497,"Residential","Solar",2011,-5.802509e-10
12,497,"Residential","Wind",2011,-3.626568e-11
12,497,"Residential","Electricity",2011,0.05414212
12,497,"Residential","Imported_Electricity",2011,0.2165684
12,497,"Residential","Other",2011,0.08202094
12,497,"Commercial","Natural_Gas",2011,0.4269874
12,497,"Commercial","Oil",2011,0.7061882
12,497,"Commercial","Coal",2011,-2.901254e-10
12,497,"Commercial","Water",2011,-2.901254e-10
12,497,"Commercial","Solar",2011,0
12,497,"Commercial","Wind",2011,-1.450627e-10
12,497,"Commercial","Electricity",2011,0.08464328
12,497,"Commercial","Imported_Electricity",2011,0.3385732
12,497,"Commercial","Other",2011,0.06787239
12,497,"Industrial","Natural_Gas",2011,1.005724
12,497,"Industrial","Oil",2011,0.1544752
12,497,"Industrial","Coal",2011,0.3769564
12,497,"Industrial","Water",2011,-2.901254e-10
12,497,"Industrial","Solar",2011,1.160502e-09
12,497,"Industrial","Wind",2011,-1.450627e-10
12,497,"Industrial","Electricity",2011,0.09327214
12,497,"Industrial","Imported_Electricity",2011,0.3730886
12,497,"Industrial","Other",2011,0.4968961
12,497,"Transportation","Natural_Gas",2011,0.0009085666
12,497,"Transportation","Oil",2011,1.155433
12,497,"Transportation","Coal",2011,-1.133303e-11
12,497,"Transportation","Water",2011,-1.133303e-11
12,497,"Transportation","Solar",2011,0
12,497,"Transportation","Wind",2011,-5.666512e-13
12,497,"Transportation","Electricity",2011,0.0006360415
12,497,"Transportation","Imported_Electricity",2011,0.002544166
12,497,"Transportation","Other",2011,0.04762813
12,498,"Residential","Natural_Gas",2011,1.226211
12,498,"Residential","Oil",2011,0.1131471
12,498,"Residential","Coal",2011,-2.097106e-09
12,498,"Residential","Water",2011,-2.097106e-09
12,498,"Residential","Solar",2011,-1.048553e-09
12,498,"Residential","Wind",2011,-6.553455e-11
12,498,"Residential","Electricity",2011,0.09783851
12,498,"Residential","Imported_Electricity",2011,0.3913539
12,498,"Residential","Other",2011,0.1482174
12,498,"Commercial","Natural_Gas",2011,0.7715953
12,498,"Commercial","Oil",2011,1.27613
12,498,"Commercial","Coal",2011,-5.242764e-10
12,498,"Commercial","Water",2011,-5.242764e-10
12,498,"Commercial","Solar",2011,0
12,498,"Commercial","Wind",2011,-2.621382e-10
12,498,"Commercial","Electricity",2011,0.1529562
12,498,"Commercial","Imported_Electricity",2011,0.6118248
12,498,"Commercial","Other",2011,0.12265
12,498,"Industrial","Natural_Gas",2011,1.817412
12,498,"Industrial","Oil",2011,0.2791473
12,498,"Industrial","Coal",2011,0.6811858
12,498,"Industrial","Water",2011,-5.242764e-10
12,498,"Industrial","Solar",2011,2.097106e-09
12,498,"Industrial","Wind",2011,-2.621382e-10
12,498,"Industrial","Electricity",2011,0.1685491
12,498,"Industrial","Imported_Electricity",2011,0.6741965
12,498,"Industrial","Other",2011,0.8979251
12,498,"Transportation","Natural_Gas",2011,0.001641842
12,498,"Transportation","Oil",2011,2.087947
12,498,"Transportation","Coal",2011,-2.047955e-11
12,498,"Transportation","Water",2011,-2.047955e-11
12,498,"Transportation","Solar",2011,0
12,498,"Transportation","Wind",2011,-1.023977e-12
12,498,"Transportation","Electricity",2011,0.00114937
12,498,"Transportation","Imported_Electricity",2011,0.004597481
12,498,"Transportation","Other",2011,0.08606729
12,499,"Residential","Natural_Gas",2011,0.4139445
12,499,"Residential","Oil",2011,0.03819622
12,499,"Residential","Coal",2011,-7.079413e-10
12,499,"Residential","Water",2011,-7.079413e-10
12,499,"Residential","Solar",2011,-3.539706e-10
12,499,"Residential","Wind",2011,-2.212316e-11
12,499,"Residential","Electricity",2011,0.03302834
12,499,"Residential","Imported_Electricity",2011,0.1321133
12,499,"Residential","Other",2011,0.05003526
12,499,"Commercial","Natural_Gas",2011,0.2604753
12,499,"Commercial","Oil",2011,0.4307962
12,499,"Commercial","Coal",2011,-1.769853e-10
12,499,"Commercial","Water",2011,-1.769853e-10
12,499,"Commercial","Solar",2011,0
12,499,"Commercial","Wind",2011,-8.849266e-11
12,499,"Commercial","Electricity",2011,0.05163497
12,499,"Commercial","Imported_Electricity",2011,0.2065399
12,499,"Commercial","Other",2011,0.04140421
12,499,"Industrial","Natural_Gas",2011,0.6135221
12,499,"Industrial","Oil",2011,0.09423459
12,499,"Industrial","Coal",2011,0.2299548
12,499,"Industrial","Water",2011,-1.769853e-10
12,499,"Industrial","Solar",2011,7.079413e-10
12,499,"Industrial","Wind",2011,-8.849266e-11
12,499,"Industrial","Electricity",2011,0.05689883
12,499,"Industrial","Imported_Electricity",2011,0.2275953
12,499,"Industrial","Other",2011,0.3031217
12,499,"Transportation","Natural_Gas",2011,0.0005542532
12,499,"Transportation","Oil",2011,0.7048493
12,499,"Transportation","Coal",2011,-6.913489e-12
12,499,"Transportation","Water",2011,-6.913489e-12
12,499,"Transportation","Solar",2011,0
12,499,"Transportation","Wind",2011,-3.456744e-13
12,499,"Transportation","Electricity",2011,0.0003880046
12,499,"Transportation","Imported_Electricity",2011,0.001552018
12,499,"Transportation","Other",2011,0.02905461
12,500,"Residential","Natural_Gas",2011,0.3672968
12,500,"Residential","Oil",2011,0.03389186
12,500,"Residential","Coal",2011,-6.281628e-10
12,500,"Residential","Water",2011,-6.281628e-10
12,500,"Residential","Solar",2011,-3.140814e-10
12,500,"Residential","Wind",2011,-1.963009e-11
12,500,"Residential","Electricity",2011,0.02930635
12,500,"Residential","Imported_Electricity",2011,0.1172253
12,500,"Residential","Other",2011,0.04439675
12,500,"Commercial","Natural_Gas",2011,0.2311221
12,500,"Commercial","Oil",2011,0.3822494
12,500,"Commercial","Coal",2011,-1.570407e-10
12,500,"Commercial","Water",2011,-1.570407e-10
12,500,"Commercial","Solar",2011,0
12,500,"Commercial","Wind",2011,-7.852035e-11
12,500,"Commercial","Electricity",2011,0.04581618
12,500,"Commercial","Imported_Electricity",2011,0.1832648
12,500,"Commercial","Other",2011,0.03673834
12,500,"Industrial","Natural_Gas",2011,0.5443838
12,500,"Industrial","Oil",2011,0.08361522
12,500,"Industrial","Coal",2011,0.204041
12,500,"Industrial","Water",2011,-1.570407e-10
12,500,"Industrial","Solar",2011,6.281628e-10
12,500,"Industrial","Wind",2011,-7.852035e-11
12,500,"Industrial","Electricity",2011,0.05048686
12,500,"Industrial","Imported_Electricity",2011,0.2019474
12,500,"Industrial","Other",2011,0.2689627
12,500,"Transportation","Natural_Gas",2011,0.000491794
12,500,"Transportation","Oil",2011,0.6254192
12,500,"Transportation","Coal",2011,-6.134402e-12
12,500,"Transportation","Water",2011,-6.134402e-12
12,500,"Transportation","Solar",2011,0
12,500,"Transportation","Wind",2011,-3.067201e-13
12,500,"Transportation","Electricity",2011,0.0003442801
12,500,"Transportation","Imported_Electricity",2011,0.00137712
12,500,"Transportation","Other",2011,0.02578042
12,501,"Residential","Natural_Gas",2011,2.5032
12,501,"Residential","Oil",2011,0.2309797
12,501,"Residential","Coal",2011,-4.281054e-09
12,501,"Residential","Water",2011,-4.281054e-09
12,501,"Residential","Solar",2011,-2.140527e-09
12,501,"Residential","Wind",2011,-1.337829e-10
12,501,"Residential","Electricity",2011,0.1997286
12,501,"Residential","Imported_Electricity",2011,0.7989139
12,501,"Residential","Other",2011,0.3025726
12,501,"Commercial","Natural_Gas",2011,1.575143
12,501,"Commercial","Oil",2011,2.605106
12,501,"Commercial","Coal",2011,-1.070264e-09
12,501,"Commercial","Water",2011,-1.070264e-09
12,501,"Commercial","Solar",2011,0
12,501,"Commercial","Wind",2011,-5.351318e-10
12,501,"Commercial","Electricity",2011,0.3122463
12,501,"Commercial","Imported_Electricity",2011,1.248986
12,501,"Commercial","Other",2011,0.2503791
12,501,"Industrial","Natural_Gas",2011,3.710083
12,501,"Industrial","Oil",2011,0.5698543
12,501,"Industrial","Coal",2011,1.39058
12,501,"Industrial","Water",2011,-1.070264e-09
12,501,"Industrial","Solar",2011,4.281054e-09
12,501,"Industrial","Wind",2011,-5.351318e-10
12,501,"Industrial","Electricity",2011,0.344078
12,501,"Industrial","Imported_Electricity",2011,1.376312
12,501,"Industrial","Other",2011,1.833034
12,501,"Transportation","Natural_Gas",2011,0.003351673
12,501,"Transportation","Oil",2011,4.262356
12,501,"Transportation","Coal",2011,-4.180717e-11
12,501,"Transportation","Water",2011,-4.180717e-11
12,501,"Transportation","Solar",2011,0
12,501,"Transportation","Wind",2011,-2.090358e-12
12,501,"Transportation","Electricity",2011,0.002346337
12,501,"Transportation","Imported_Electricity",2011,0.009385347
12,501,"Transportation","Other",2011,0.1756987
12,502,"Residential","Natural_Gas",2011,0.00984771
12,502,"Residential","Oil",2011,0.0009086853
12,502,"Residential","Coal",2011,-1.684187e-11
12,502,"Residential","Water",2011,-1.684187e-11
12,502,"Residential","Solar",2011,-8.420936e-12
12,502,"Residential","Wind",2011,-5.263085e-13
12,502,"Residential","Electricity",2011,0.0007857417
12,502,"Residential","Imported_Electricity",2011,0.003142966
12,502,"Residential","Other",2011,0.001190335
12,502,"Commercial","Natural_Gas",2011,0.006196688
12,502,"Commercial","Oil",2011,0.01024861
12,502,"Commercial","Coal",2011,-4.210468e-12
12,502,"Commercial","Water",2011,-4.210468e-12
12,502,"Commercial","Solar",2011,0
12,502,"Commercial","Wind",2011,-2.105234e-12
12,502,"Commercial","Electricity",2011,0.001228392
12,502,"Commercial","Imported_Electricity",2011,0.004913569
12,502,"Commercial","Other",2011,0.0009850033
12,502,"Industrial","Natural_Gas",2011,0.01459565
12,502,"Industrial","Oil",2011,0.002241834
12,502,"Industrial","Coal",2011,0.005470608
12,502,"Industrial","Water",2011,-4.210468e-12
12,502,"Industrial","Solar",2011,1.684187e-11
12,502,"Industrial","Wind",2011,-2.105234e-12
12,502,"Industrial","Electricity",2011,0.001353619
12,502,"Industrial","Imported_Electricity",2011,0.005414477
12,502,"Industrial","Other",2011,0.007211243
12,502,"Transportation","Natural_Gas",2011,1.318564e-05
12,502,"Transportation","Oil",2011,0.01676831
12,502,"Transportation","Coal",2011,-1.644714e-13
12,502,"Transportation","Water",2011,-1.644714e-13
12,502,"Transportation","Solar",2011,0
12,502,"Transportation","Wind",2011,-8.22357e-15
12,502,"Transportation","Electricity",2011,9.230601e-06
12,502,"Transportation","Imported_Electricity",2011,3.69224e-05
12,502,"Transportation","Other",2011,0.0006912069
12,503,"Residential","Natural_Gas",2011,0.7608361
12,503,"Residential","Oil",2011,0.07020521
12,503,"Residential","Coal",2011,-1.301206e-09
12,503,"Residential","Water",2011,-1.301206e-09
12,503,"Residential","Solar",2011,-6.506032e-10
12,503,"Residential","Wind",2011,-4.06627e-11
12,503,"Residential","Electricity",2011,0.06070657
12,503,"Residential","Imported_Electricity",2011,0.2428262
12,503,"Residential","Other",2011,0.09196554
12,503,"Commercial","Natural_Gas",2011,0.4787574
12,503,"Commercial","Oil",2011,0.7918097
12,503,"Commercial","Coal",2011,-3.253016e-10
12,503,"Commercial","Water",2011,-3.253016e-10
12,503,"Commercial","Solar",2011,0
12,503,"Commercial","Wind",2011,-1.626508e-10
12,503,"Commercial","Electricity",2011,0.09490582
12,503,"Commercial","Imported_Electricity",2011,0.3796234
12,503,"Commercial","Other",2011,0.07610155
12,503,"Industrial","Natural_Gas",2011,1.127663
12,503,"Industrial","Oil",2011,0.1732046
12,503,"Industrial","Coal",2011,0.4226603
12,503,"Industrial","Water",2011,-3.253016e-10
12,503,"Industrial","Solar",2011,1.301206e-09
12,503,"Industrial","Wind",2011,-1.626508e-10
12,503,"Industrial","Electricity",2011,0.1045809
12,503,"Industrial","Imported_Electricity",2011,0.4183236
12,503,"Industrial","Other",2011,0.5571421
12,503,"Transportation","Natural_Gas",2011,0.001018725
12,503,"Transportation","Oil",2011,1.295523
12,503,"Transportation","Coal",2011,-1.270709e-11
12,503,"Transportation","Water",2011,-1.270709e-11
12,503,"Transportation","Solar",2011,0
12,503,"Transportation","Wind",2011,-6.353547e-13
12,503,"Transportation","Electricity",2011,0.0007131581
12,503,"Transportation","Imported_Electricity",2011,0.002852632
12,503,"Transportation","Other",2011,0.05340279
12,504,"Residential","Natural_Gas",2011,1.363338
12,504,"Residential","Oil",2011,0.1258003
12,504,"Residential","Coal",2011,-2.331624e-09
12,504,"Residential","Water",2011,-2.331624e-09
12,504,"Residential","Solar",2011,-1.165812e-09
12,504,"Residential","Wind",2011,-7.286324e-11
12,504,"Residential","Electricity",2011,0.1087797
12,504,"Residential","Imported_Electricity",2011,0.4351187
12,504,"Residential","Other",2011,0.1647925
12,504,"Commercial","Natural_Gas",2011,0.8578823
12,504,"Commercial","Oil",2011,1.418839
12,504,"Commercial","Coal",2011,-5.829059e-10
12,504,"Commercial","Water",2011,-5.829059e-10
12,504,"Commercial","Solar",2011,0
12,504,"Commercial","Wind",2011,-2.91453e-10
12,504,"Commercial","Electricity",2011,0.1700612
12,504,"Commercial","Imported_Electricity",2011,0.6802448
12,504,"Commercial","Other",2011,0.1363659
12,504,"Industrial","Natural_Gas",2011,2.020652
12,504,"Industrial","Oil",2011,0.3103642
12,504,"Industrial","Coal",2011,0.7573625
12,504,"Industrial","Water",2011,-5.829059e-10
12,504,"Industrial","Solar",2011,2.331624e-09
12,504,"Industrial","Wind",2011,-2.91453e-10
12,504,"Industrial","Electricity",2011,0.1873978
12,504,"Industrial","Imported_Electricity",2011,0.7495914
12,504,"Industrial","Other",2011,0.9983395
12,504,"Transportation","Natural_Gas",2011,0.001825448
12,504,"Transportation","Oil",2011,2.32144
