"scenarioID","zoneID","scope","time","Values","sectorID","fuel_typeID"
12,255,1,2011,0.0002009901,1,8
12,255,2,2011,0.0001916653,1,8
12,255,3,2011,0.0002349674,1,8
12,255,1,2011,0.0009276008,2,1
12,255,2,2011,0.002602782,2,1
12,255,3,2011,0.0005139677,2,1
12,255,1,2011,0.004769384,2,2
12,255,2,2011,0.001814571,2,2
12,255,3,2011,0.003342117,2,2
12,255,1,2011,0,2,3
12,255,2,2011,0,2,3
12,255,3,2011,0,2,3
12,255,1,2011,0.0001007384,2,4
12,255,2,2011,0.0001004562,2,4
12,255,3,2011,1.166593e-05,2,4
12,255,1,2011,1.366773e-05,2,5
12,255,2,2011,2.099669e-05,2,5
12,255,3,2011,2.67923e-05,2,5
12,255,1,2011,0,2,6
12,255,2,2011,0,2,6
12,255,3,2011,0,2,6
12,255,1,2011,0,2,7
12,255,2,2011,0,2,7
12,255,3,2011,0,2,7
12,255,1,2011,0.0003443595,2,8
12,255,2,2011,0.0001255176,2,8
12,255,3,2011,0.0001402032,2,8
12,255,1,2011,0.002495425,3,1
12,255,2,2011,0.003474892,3,1
12,255,3,2011,0.003462769,3,1
12,255,1,2011,0.001409271,3,2
12,255,2,2011,0.0006249073,3,2
12,255,3,2011,0.00015133,3,2
12,255,1,2011,0.0009762807,3,3
12,255,2,2011,0.0004312913,3,3
12,255,3,2011,0.0005057874,3,3
12,255,1,2011,0.0002697381,3,4
12,255,2,2011,4.439835e-05,3,4
12,255,3,2011,0.0001823418,3,4
12,255,1,2011,1.621394e-05,3,5
12,255,2,2011,2.678548e-05,3,5
12,255,3,2011,2.573536e-05,3,5
12,255,1,2011,0,3,6
12,255,2,2011,0,3,6
12,255,3,2011,0,3,6
12,255,1,2011,0,3,7
12,255,2,2011,0,3,7
12,255,3,2011,0,3,7
12,255,1,2011,0.001672752,3,8
12,255,2,2011,0.00126729,3,8
12,255,3,2011,0.0001613168,3,8
12,255,1,2011,0,4,1
12,255,2,2011,0,4,1
12,255,3,2011,0,4,1
12,255,1,2011,0.006276853,4,2
12,255,2,2011,0.00729516,4,2
12,255,3,2011,0.002167378,4,2
12,255,1,2011,0,4,3
12,255,2,2011,0,4,3
12,255,3,2011,0,4,3
12,255,1,2011,0,4,4
12,255,2,2011,0,4,4
12,255,3,2011,0,4,4
12,255,1,2011,0,4,5
12,255,2,2011,0,4,5
12,255,3,2011,0,4,5
12,255,1,2011,0,4,6
12,255,2,2011,0,4,6
12,255,3,2011,0,4,6
12,255,1,2011,0,4,7
12,255,2,2011,0,4,7
12,255,3,2011,0,4,7
12,255,1,2011,1.140536e-05,4,8
12,255,2,2011,1.151676e-05,4,8
12,255,3,2011,3.809387e-06,4,8
12,256,1,2011,0.005004091,1,1
12,256,2,2011,0.00119118,1,1
12,256,3,2011,0.001490054,1,1
12,256,1,2011,1.879695e-05,1,2
12,256,2,2011,0.0002495026,1,2
12,256,3,2011,0.0007846978,1,2
12,256,1,2011,0,1,3
12,256,2,2011,0,1,3
12,256,3,2011,0,1,3
12,256,1,2011,0.000190732,1,4
12,256,2,2011,0.0001019176,1,4
12,256,3,2011,0.0001118412,1,4
12,256,1,2011,8.673894e-07,1,5
12,256,2,2011,1.170656e-06,1,5
12,256,3,2011,5.190037e-07,1,5
12,256,1,2011,0,1,6
12,256,2,2011,0,1,6
12,256,3,2011,0,1,6
12,256,1,2011,0,1,7
12,256,2,2011,0,1,7
12,256,3,2011,0,1,7
12,256,1,2011,0.0002671437,1,8
12,256,2,2011,0.0001892589,1,8
12,256,3,2011,0.0002934166,1,8
12,256,1,2011,0.0007498384,2,1
12,256,2,2011,0.002092538,2,1
12,256,3,2011,0.001989397,2,1
12,256,1,2011,0.003963552,2,2
12,256,2,2011,0.0006617791,2,2
12,256,3,2011,0.007233317,2,2
12,256,1,2011,0,2,3
12,256,2,2011,0,2,3
12,256,3,2011,0,2,3
12,256,1,2011,0.000104331,2,4
12,256,2,2011,3.299383e-05,2,4
12,256,3,2011,0.0001169791,2,4
12,256,1,2011,3.976955e-05,2,5
12,256,2,2011,3.995401e-06,2,5
12,256,3,2011,2.965723e-05,2,5
12,256,1,2011,0,2,6
12,256,2,2011,0,2,6
12,256,3,2011,0,2,6
12,256,1,2011,0,2,7
12,256,2,2011,0,2,7
12,256,3,2011,0,2,7
12,256,1,2011,0.0003248913,2,8
12,256,2,2011,2.306632e-05,2,8
12,256,3,2011,0.0003809035,2,8
12,256,1,2011,0.003666651,3,1
12,256,2,2011,0.003929349,3,1
12,256,3,2011,0.003673681,3,1
12,256,1,2011,0.0001602771,3,2
12,256,2,2011,0.001331893,3,2
12,256,3,2011,0.00111885,3,2
12,256,1,2011,0.0007402985,3,3
12,256,2,2011,0.0004756849,3,3
12,256,3,2011,0.001069902,3,3
12,256,1,2011,0.0002024672,3,4
12,256,2,2011,8.454089e-05,3,4
12,256,3,2011,0.000306133,3,4
12,256,1,2011,5.300641e-05,3,5
12,256,2,2011,1.519506e-05,3,5
12,256,3,2011,1.391578e-05,3,5
12,256,1,2011,0,3,6
12,256,2,2011,0,3,6
12,256,3,2011,0,3,6
12,256,1,2011,0,3,7
12,256,2,2011,0,3,7
12,256,3,2011,0,3,7
12,256,1,2011,0.001489899,3,8
12,256,2,2011,0.001615544,3,8
12,256,3,2011,0.0005997417,3,8
12,256,1,2011,0,4,1
12,256,2,2011,0,4,1
12,256,3,2011,0,4,1
12,256,1,2011,0.005335893,4,2
12,256,2,2011,0.006499771,4,2
12,256,3,2011,0.006968141,4,2
12,256,1,2011,0,4,3
12,256,2,2011,0,4,3
12,256,3,2011,0,4,3
12,256,1,2011,0,4,4
12,256,2,2011,0,4,4
12,256,3,2011,0,4,4
12,256,1,2011,0,4,5
12,256,2,2011,0,4,5
12,256,3,2011,0,4,5
12,256,1,2011,0,4,6
12,256,2,2011,0,4,6
12,256,3,2011,0,4,6
12,256,1,2011,0,4,7
12,256,2,2011,0,4,7
12,256,3,2011,0,4,7
12,256,1,2011,1.805471e-05,4,8
12,256,2,2011,7.01329e-06,4,8
12,256,3,2011,6.868048e-06,4,8
12,257,1,2011,0.006694329,1,1
12,257,2,2011,0.001502577,1,1
12,257,3,2011,0.008337021,1,1
12,257,1,2011,4.963177e-05,1,2
12,257,2,2011,0.000585621,1,2
12,257,3,2011,0.001630127,1,2
12,257,1,2011,0,1,3
12,257,2,2011,0,1,3
12,257,3,2011,0,1,3
12,257,1,2011,0.0003751444,1,4
12,257,2,2011,0.0003773934,1,4
12,257,3,2011,0.000117669,1,4
12,257,1,2011,1.168193e-06,1,5
12,257,2,2011,2.093653e-06,1,5
12,257,3,2011,2.239297e-06,1,5
12,257,1,2011,0,1,6
12,257,2,2011,0,1,6
12,257,3,2011,0,1,6
12,257,1,2011,0,1,7
12,257,2,2011,0,1,7
12,257,3,2011,0,1,7
12,257,1,2011,0.001429945,1,8
12,257,2,2011,9.060401e-05,1,8
12,257,3,2011,9.258507e-05,1,8
12,257,1,2011,0.002244628,2,1
12,257,2,2011,0.0008950764,2,1
12,257,3,2011,0.007255196,2,1
12,257,1,2011,0.01584765,2,2
12,257,2,2011,0.004074583,2,2
12,257,3,2011,0.00559003,2,2
12,257,1,2011,0,2,3
12,257,2,2011,0,2,3
12,257,3,2011,0,2,3
12,257,1,2011,0.0003326973,2,4
12,257,2,2011,0.0001437009,2,4
12,257,3,2011,7.070194e-05,2,4
12,257,1,2011,4.310803e-05,2,5
12,257,2,2011,3.100371e-06,2,5
12,257,3,2011,0.0001117494,2,5
12,257,1,2011,0,2,6
12,257,2,2011,0,2,6
12,257,3,2011,0,2,6
12,257,1,2011,0,2,7
12,257,2,2011,0,2,7
12,257,3,2011,0,2,7
12,257,1,2011,0.0004598434,2,8
12,257,2,2011,0.000471364,2,8
12,257,3,2011,0.0006368378,2,8
12,257,1,2011,0.008995906,3,1
12,257,2,2011,0.006269852,3,1
12,257,3,2011,0.008979419,3,1
12,257,1,2011,0.002083922,3,2
12,257,2,2011,0.002792954,3,2
12,257,3,2011,0.0007403768,3,2
12,257,1,2011,0.003307552,3,3
12,257,2,2011,0.001327382,3,3
12,257,3,2011,0.0002828362,3,3
12,257,1,2011,0.000755391,3,4
12,257,2,2011,4.349411e-05,3,4
12,257,3,2011,0.0004771769,3,4
12,257,1,2011,5.556977e-05,3,5
12,257,2,2011,0.0001047531,3,5
12,257,3,2011,1.634115e-05,3,5
12,257,1,2011,0,3,6
12,257,2,2011,0,3,6
12,257,3,2011,0,3,6
12,257,1,2011,0,3,7
12,257,2,2011,0,3,7
12,257,3,2011,0,3,7
12,257,1,2011,0.002266805,3,8
12,257,2,2011,0.003690561,3,8
12,257,3,2011,0.002013833,3,8
12,257,1,2011,0,4,1
12,257,2,2011,0,4,1
12,257,3,2011,0,4,1
12,257,1,2011,0.01543282,4,2
12,257,2,2011,0.01255619,4,2
12,257,3,2011,0.01246481,4,2
12,257,1,2011,0,4,3
12,257,2,2011,0,4,3
12,257,3,2011,0,4,3
12,257,1,2011,0,4,4
12,257,2,2011,0,4,4
12,257,3,2011,0,4,4
12,257,1,2011,0,4,5
12,257,2,2011,0,4,5
12,257,3,2011,0,4,5
12,257,1,2011,0,4,6
12,257,2,2011,0,4,6
12,257,3,2011,0,4,6
12,257,1,2011,0,4,7
12,257,2,2011,0,4,7
12,257,3,2011,0,4,7
12,257,1,2011,2.650522e-05,4,8
12,257,2,2011,1.467664e-05,4,8
12,257,3,2011,2.752418e-05,4,8
12,258,1,2011,0.0007192736,1,1
12,258,2,2011,0.00497253,1,1
12,258,3,2011,0.004883358,1,1
12,258,1,2011,0.0001255125,1,2
12,258,2,2011,0.001243893,1,2
12,258,3,2011,7.953958e-05,1,2
12,258,1,2011,0,1,3
12,258,2,2011,0,1,3
12,258,3,2011,0,1,3
12,258,1,2011,0.0001216986,1,4
12,258,2,2011,0.000164775,1,4
12,258,3,2011,0.0002701139,1,4
12,258,1,2011,4.636958e-07,1,5
12,258,2,2011,4.463507e-07,1,5
12,258,3,2011,2.608505e-06,1,5
12,258,1,2011,0,1,6
12,258,2,2011,0,1,6
12,258,3,2011,0,1,6
12,258,1,2011,0,1,7
12,258,2,2011,0,1,7
12,258,3,2011,0,1,7
12,258,1,2011,0.0003983425,1,8
12,258,2,2011,5.225618e-05,1,8
12,258,3,2011,0.0005811677,1,8
12,258,1,2011,0.002675432,2,1
12,258,2,2011,0.003230564,2,1
12,258,3,2011,0.0007426214,2,1
12,258,1,2011,0.007552197,2,2
12,258,2,2011,0.001612957,2,2
12,258,3,2011,0.007152585,2,2
12,258,1,2011,0,2,3
12,258,2,2011,0,2,3
12,258,3,2011,0,2,3
12,258,1,2011,7.180132e-05,2,4
12,258,2,2011,0.0001468838,2,4
12,258,3,2011,0.0001312421,2,4
12,258,1,2011,2.871162e-05,2,5
12,258,2,2011,3.466474e-05,2,5
12,258,3,2011,3.765404e-05,2,5
12,258,1,2011,0,2,6
12,258,2,2011,0,2,6
12,258,3,2011,0,2,6
12,258,1,2011,0,2,7
12,258,2,2011,0,2,7
12,258,3,2011,0,2,7
12,258,1,2011,0.000404932,2,8
12,258,2,2011,0.0002523044,2,8
12,258,3,2011,0.0003456913,2,8
12,258,1,2011,0.006094514,3,1
12,258,2,2011,0.003083941,3,1
12,258,3,2011,0.006328852,3,1
12,258,1,2011,0.001729719,3,2
12,258,2,2011,0.001413134,3,2
12,258,3,2011,0.0004499636,3,2
12,258,1,2011,0.00134234,3,3
12,258,2,2011,0.0007186321,3,3
12,258,3,2011,0.001084452,3,3
12,258,1,2011,5.646095e-05,3,4
12,258,2,2011,0.0003244269,3,4
12,258,3,2011,0.0004352862,3,4
12,258,1,2011,2.658613e-05,3,5
12,258,2,2011,3.715887e-05,3,5
12,258,3,2011,4.924997e-05,3,5
12,258,1,2011,0,3,6
12,258,2,2011,0,3,6
12,258,3,2011,0,3,6
12,258,1,2011,0,3,7
12,258,2,2011,0,3,7
12,258,3,2011,0,3,7
12,258,1,2011,0.001116626,3,8
12,258,2,2011,0.002125791,3,8
12,258,3,2011,0.001855992,3,8
12,258,1,2011,0,4,1
12,258,2,2011,0,4,1
12,258,3,2011,0,4,1
12,258,1,2011,0.007326036,4,2
12,258,2,2011,0.007968002,4,2
12,258,3,2011,0.01058038,4,2
12,258,1,2011,0,4,3
12,258,2,2011,0,4,3
12,258,3,2011,0,4,3
12,258,1,2011,0,4,4
12,258,2,2011,0,4,4
12,258,3,2011,0,4,4
12,258,1,2011,0,4,5
12,258,2,2011,0,4,5
12,258,3,2011,0,4,5
12,258,1,2011,0,4,6
12,258,2,2011,0,4,6
12,258,3,2011,0,4,6
12,258,1,2011,0,4,7
12,258,2,2011,0,4,7
12,258,3,2011,0,4,7
12,258,1,2011,2.036792e-05,4,8
12,258,2,2011,4.245416e-06,4,8
12,258,3,2011,1.933131e-05,4,8
12,259,1,2011,0.001289621,1,1
12,259,2,2011,0.0005970061,1,1
12,259,3,2011,0.0008045124,1,1
12,259,1,2011,0.0002140188,1,2
12,259,2,2011,3.277908e-05,1,2
12,259,3,2011,0.000121926,1,2
12,259,1,2011,0,1,3
12,259,2,2011,0,1,3
12,259,3,2011,0,1,3
12,259,1,2011,5.316163e-05,1,4
12,259,2,2011,6.961684e-05,1,4
12,259,3,2011,1.886045e-05,1,4
12,259,1,2011,3.297295e-07,1,5
12,259,2,2011,3.568024e-07,1,5
12,259,3,2011,2.088597e-07,1,5
12,259,1,2011,0,1,6
12,259,2,2011,0,1,6
12,259,3,2011,0,1,6
12,259,1,2011,0,1,7
12,259,2,2011,0,1,7
12,259,3,2011,0,1,7
12,259,1,2011,0.0001170546,1,8
12,259,2,2011,2.527721e-05,1,8
12,259,3,2011,0.0001202294,1,8
12,259,1,2011,0.000665425,2,1
12,259,2,2011,0.0007431675,2,1
12,259,3,2011,0.0002833301,2,1
12,259,1,2011,0.0002299791,2,2
12,259,2,2011,0.002880296,2,2
12,259,3,2011,0.00104222,2,2
12,259,1,2011,0,2,3
12,259,2,2011,0,2,3
12,259,3,2011,0,2,3
12,259,1,2011,4.970503e-05,2,4
12,259,2,2011,6.999983e-06,2,4
12,259,3,2011,3.234356e-05,2,4
12,259,1,2011,9.453359e-06,2,5
12,259,2,2011,5.056533e-06,2,5
12,259,3,2011,1.120005e-05,2,5
12,259,1,2011,0,2,6
12,259,2,2011,0,2,6
12,259,3,2011,0,2,6
12,259,1,2011,0,2,7
12,259,2,2011,0,2,7
12,259,3,2011,0,2,7
12,259,1,2011,0.0001127264,2,8
12,259,2,2011,2.384132e-05,2,8
12,259,3,2011,0.0001186547,2,8
12,259,1,2011,0.001484934,3,1
12,259,2,2011,0.001490181,3,1
12,259,3,2011,0.0009711443,3,1
12,259,1,2011,0.0002542684,3,2
12,259,2,2011,0.0003066372,3,2
12,259,3,2011,0.0003533848,3,2
12,259,1,2011,9.736079e-05,3,3
12,259,2,2011,0.000374211,3,3
12,259,3,2011,0.0003288674,3,3
12,259,1,2011,4.959343e-05,3,4
12,259,2,2011,0.0001308351,3,4
12,259,3,2011,2.726933e-05,3,4
12,259,1,2011,6.362022e-06,3,5
12,259,2,2011,8.544049e-07,3,5
12,259,3,2011,2.153823e-05,3,5
12,259,1,2011,0,3,6
12,259,2,2011,0,3,6
12,259,3,2011,0,3,6
12,259,1,2011,0,3,7
12,259,2,2011,0,3,7
12,259,3,2011,0,3,7
12,259,1,2011,0.0003516499,3,8
12,259,2,2011,0.0004034994,3,8
12,259,3,2011,0.0005422801,3,8
12,259,1,2011,0,4,1
12,259,2,2011,0,4,1
12,259,3,2011,0,4,1
12,259,1,2011,0.001340593,4,2
12,259,2,2011,0.004181244,4,2
12,259,3,2011,0.001062615,4,2
12,259,1,2011,0,4,3
12,259,2,2011,0,4,3
12,259,3,2011,0,4,3
12,259,1,2011,0,4,4
12,259,2,2011,0,4,4
12,259,3,2011,0,4,4
12,259,1,2011,0,4,5
12,259,2,2011,0,4,5
12,259,3,2011,0,4,5
12,259,1,2011,0,4,6
12,259,2,2011,0,4,6
12,259,3,2011,0,4,6
12,259,1,2011,0,4,7
12,259,2,2011,0,4,7
12,259,3,2011,0,4,7
12,259,1,2011,1.217059e-06,4,8
12,259,2,2011,2.772376e-06,4,8
12,259,3,2011,7.193482e-06,4,8
12,260,1,2011,0.0002052976,1,1
12,260,2,2011,0.0001604154,1,1
12,260,3,2011,7.135848e-05,1,1
12,260,1,2011,2.419832e-05,1,2
12,260,2,2011,3.19049e-05,1,2
12,260,3,2011,3.781699e-06,1,2
12,260,1,2011,0,1,3
12,260,2,2011,0,1,3
12,260,3,2011,0,1,3
12,260,1,2011,5.206854e-06,1,4
12,260,2,2011,9.642954e-06,1,4
12,260,3,2011,8.153956e-06,1,4
12,260,1,2011,4.161655e-08,1,5
12,260,2,2011,6.257225e-08,1,5
12,260,3,2011,4.123293e-08,1,5
12,260,1,2011,0,1,6
12,260,2,2011,0,1,6
12,260,3,2011,0,1,6
12,260,1,2011,0,1,7
12,260,2,2011,0,1,7
12,260,3,2011,0,1,7
12,260,1,2011,1.952172e-07,1,8
12,260,2,2011,2.581614e-05,1,8
12,260,3,2011,1.663155e-05,1,8
12,260,1,2011,0.0001161041,2,1
12,260,2,2011,0.0001208482,2,1
12,260,3,2011,3.783505e-05,2,1
12,260,1,2011,3.734419e-05,2,2
12,260,2,2011,0.0003376426,2,2
12,260,3,2011,0.0002994254,2,2
12,260,1,2011,0,2,3
12,260,2,2011,0,2,3
12,260,3,2011,0,2,3
12,260,1,2011,3.978096e-06,2,4
12,260,2,2011,9.52333e-06,2,4
12,260,3,2011,9.610688e-07,2,4
12,260,1,2011,1.361743e-06,2,5
12,260,2,2011,1.45102e-06,2,5
12,260,3,2011,1.362824e-06,2,5
12,260,1,2011,0,2,6
12,260,2,2011,0,2,6
12,260,3,2011,0,2,6
12,260,1,2011,0,2,7
12,260,2,2011,0,2,7
12,260,3,2011,0,2,7
12,260,1,2011,1.459318e-05,2,8
12,260,2,2011,1.520795e-05,2,8
12,260,3,2011,1.164987e-05,2,8
12,260,1,2011,0.0001585663,3,1
12,260,2,2011,0.0001808337,3,1
12,260,3,2011,0.000301517,3,1
12,260,1,2011,9.859037e-05,3,2
12,260,2,2011,2.298601e-06,3,2
12,260,3,2011,4.760214e-05,3,2
12,260,1,2011,3.804167e-05,3,3
12,260,2,2011,8.388762e-05,3,3
12,260,3,2011,8.071084e-06,3,3
12,260,1,2011,3.201932e-06,3,4
12,260,2,2011,1.35784e-05,3,4
12,260,3,2011,1.695214e-05,3,4
12,260,1,2011,9.60338e-07,3,5
12,260,2,2011,2.679501e-06,3,5
12,260,3,2011,1.030243e-06,3,5
12,260,1,2011,0,3,6
12,260,2,2011,0,3,6
12,260,3,2011,0,3,6
12,260,1,2011,0,3,7
12,260,2,2011,0,3,7
12,260,3,2011,0,3,7
12,260,1,2011,7.380291e-05,3,8
12,260,2,2011,7.280063e-05,3,8
12,260,3,2011,6.411368e-05,3,8
12,260,1,2011,0,4,1
12,260,2,2011,0,4,1
12,260,3,2011,0,4,1
12,260,1,2011,0.0008116782,4,2
12,260,2,2011,0.0002003507,4,2
12,260,3,2011,5.736064e-05,4,2
12,260,1,2011,0,4,3
12,260,2,2011,0,4,3
12,260,3,2011,0,4,3
12,260,1,2011,0,4,4
12,260,2,2011,0,4,4
12,260,3,2011,0,4,4
12,260,1,2011,0,4,5
12,260,2,2011,0,4,5
12,260,3,2011,0,4,5
12,260,1,2011,0,4,6
12,260,2,2011,0,4,6
12,260,3,2011,0,4,6
12,260,1,2011,0,4,7
12,260,2,2011,0,4,7
12,260,3,2011,0,4,7
12,260,1,2011,7.354484e-07,4,8
12,260,2,2011,9.994336e-07,4,8
12,260,3,2011,8.135033e-08,4,8
12,261,1,2011,0.00331257,1,1
12,261,2,2011,0.003866907,1,1
12,261,3,2011,0.004062487,1,1
12,261,1,2011,0.001324679,1,2
12,261,2,2011,0.0001781585,1,2
12,261,3,2011,3.746938e-05,1,2
12,261,1,2011,0,1,3
12,261,2,2011,0,1,3
12,261,3,2011,0,1,3
12,261,1,2011,0.0002071969,1,4
12,261,2,2011,0.0002535273,1,4
12,261,3,2011,0.0001309582,1,4
12,261,1,2011,1.03846e-06,1,5
12,261,2,2011,1.216517e-06,1,5
12,261,3,2011,1.485432e-06,1,5
12,261,1,2011,0,1,6
12,261,2,2011,0,1,6
12,261,3,2011,0,1,6
12,261,1,2011,0,1,7
12,261,2,2011,0,1,7
12,261,3,2011,0,1,7
12,261,1,2011,0.0003577145,1,8
12,261,2,2011,0.0004174636,1,8
12,261,3,2011,0.0003216448,1,8
12,261,1,2011,0.001337729,2,1
12,261,2,2011,0.002555262,2,1
12,261,3,2011,0.003174846,2,1
12,261,1,2011,0.001858452,2,2
12,261,2,2011,0.007465494,2,2
12,261,3,2011,0.008022684,2,2
12,261,1,2011,0,2,3
12,261,2,2011,0,2,3
12,261,3,2011,0,2,3
12,261,1,2011,0.0002597509,2,4
12,261,2,2011,5.799239e-05,2,4
12,261,3,2011,5.424809e-05,2,4
12,261,1,2011,1.07067e-05,2,5
12,261,2,2011,2.652111e-05,2,5
12,261,3,2011,7.017291e-05,2,5
12,261,1,2011,0,2,6
12,261,2,2011,0,2,6
12,261,3,2011,0,2,6
12,261,1,2011,0,2,7
12,261,2,2011,0,2,7
12,261,3,2011,0,2,7
12,261,1,2011,7.260649e-05,2,8
12,261,2,2011,0.0002344457,2,8
12,261,3,2011,0.0007591136,2,8
12,261,1,2011,0.01028575,3,1
12,261,2,2011,0.003790161,3,1
12,261,3,2011,0.002409183,3,1
12,261,1,2011,0.001509763,3,2
12,261,2,2011,0.00189011,3,2
12,261,3,2011,0.0004194829,3,2
12,261,1,2011,0.001506889,3,3
12,261,2,2011,0.0008966126,3,3
12,261,3,2011,0.0009402521,3,3
12,261,1,2011,0.0001060446,3,4
12,261,2,2011,0.0005158403,3,4
12,261,3,2011,0.0002457519,3,4
12,261,1,2011,5.12154e-05,3,5
12,261,2,2011,5.981318e-05,3,5
12,261,3,2011,9.091133e-06,3,5
12,261,1,2011,0,3,6
12,261,2,2011,0,3,6
12,261,3,2011,0,3,6
12,261,1,2011,0,3,7
12,261,2,2011,0,3,7
12,261,3,2011,0,3,7
12,261,1,2011,0.0005537736,3,8
12,261,2,2011,0.001675054,3,8
12,261,3,2011,0.003191053,3,8
12,261,1,2011,0,4,1
12,261,2,2011,0,4,1
12,261,3,2011,0,4,1
12,261,1,2011,0.009604037,4,2
12,261,2,2011,0.006647147,4,2
12,261,3,2011,0.0112547,4,2
12,261,1,2011,0,4,3
12,261,2,2011,0,4,3
12,261,3,2011,0,4,3
12,261,1,2011,0,4,4
12,261,2,2011,0,4,4
12,261,3,2011,0,4,4
12,261,1,2011,0,4,5
12,261,2,2011,0,4,5
12,261,3,2011,0,4,5
12,261,1,2011,0,4,6
12,261,2,2011,0,4,6
12,261,3,2011,0,4,6
12,261,1,2011,0,4,7
12,261,2,2011,0,4,7
12,261,3,2011,0,4,7
12,261,1,2011,2.096558e-05,4,8
12,261,2,2011,7.78593e-06,4,8
12,261,3,2011,1.796401e-05,4,8
12,262,1,2011,4.386905e-05,1,1
12,262,2,2011,0.003688539,1,1
12,262,3,2011,0.004401929,1,1
12,262,1,2011,0.0004810593,1,2
12,262,2,2011,0.0001531486,1,2
12,262,3,2011,0.0004803105,1,2
12,262,1,2011,0,1,3
12,262,2,2011,0,1,3
12,262,3,2011,0,1,3
12,262,1,2011,0.0002073706,1,4
12,262,2,2011,0.0002182954,1,4
12,262,3,2011,2.457118e-06,1,4
12,262,1,2011,3.841579e-07,1,5
12,262,2,2011,1.107452e-06,1,5
12,262,3,2011,1.214834e-06,1,5
12,262,1,2011,0,1,6
12,262,2,2011,0,1,6
12,262,3,2011,0,1,6
12,262,1,2011,0,1,7
12,262,2,2011,0,1,7
12,262,3,2011,0,1,7
12,262,1,2011,8.184341e-05,1,8
12,262,2,2011,0.0003260693,1,8
12,262,3,2011,0.0003857144,1,8
12,262,1,2011,0.0014119,2,1
12,262,2,2011,0.002610007,2,1
12,262,3,2011,0.001092161,2,1
12,262,1,2011,0.004777707,2,2
12,262,2,2011,0.005208153,2,2
12,262,3,2011,0.002565626,2,2
12,262,1,2011,0,2,3
12,262,2,2011,0,2,3
12,262,3,2011,0,2,3
12,262,1,2011,6.526474e-05,2,4
12,262,2,2011,0.0001198855,2,4
12,262,3,2011,8.40113e-05,2,4
12,262,1,2011,1.88999e-05,2,5
12,262,2,2011,1.268272e-05,2,5
12,262,3,2011,4.612922e-05,2,5
12,262,1,2011,0,2,6
12,262,2,2011,0,2,6
12,262,3,2011,0,2,6
12,262,1,2011,0,2,7
12,262,2,2011,0,2,7
12,262,3,2011,0,2,7
12,262,1,2011,2.716858e-05,2,8
12,262,2,2011,0.0006763454,2,8
12,262,3,2011,6.793065e-05,2,8
12,262,1,2011,0.003208577,3,1
12,262,2,2011,0.005067578,3,1
12,262,3,2011,0.003651952,3,1
12,262,1,2011,0.0009313929,3,2
12,262,2,2011,0.0009129849,3,2
12,262,3,2011,0.0009191903,3,2
12,262,1,2011,0.001015187,3,3
12,262,2,2011,0.0006959055,3,3
12,262,3,2011,0.0007083443,3,3
12,262,1,2011,0.0002449718,3,4
12,262,2,2011,0.0002161346,3,4
12,262,3,2011,0.0001666888,3,4
12,262,1,2011,5.292644e-05,3,5
12,262,2,2011,2.110777e-05,3,5
12,262,3,2011,1.28807e-05,3,5
12,262,1,2011,0,3,6
12,262,2,2011,0,3,6
12,262,3,2011,0,3,6
12,262,1,2011,0,3,7
12,262,2,2011,0,3,7
12,262,3,2011,0,3,7
12,262,1,2011,0.0004266138,3,8
12,262,2,2011,0.001787647,3,8
12,262,3,2011,0.001707398,3,8
12,262,1,2011,0,4,1
12,262,2,2011,0,4,1
12,262,3,2011,0,4,1
12,262,1,2011,0.005148713,4,2
12,262,2,2011,0.007608957,4,2
12,262,3,2011,0.007144742,4,2
12,262,1,2011,0,4,3
12,262,2,2011,0,4,3
12,262,3,2011,0,4,3
12,262,1,2011,0,4,4
12,262,2,2011,0,4,4
12,262,3,2011,0,4,4
12,262,1,2011,0,4,5
12,262,2,2011,0,4,5
12,262,3,2011,0,4,5
12,262,1,2011,0,4,6
12,262,2,2011,0,4,6
12,262,3,2011,0,4,6
12,262,1,2011,0,4,7
12,262,2,2011,0,4,7
12,262,3,2011,0,4,7
12,262,1,2011,1.526513e-05,4,8
12,262,2,2011,1.575035e-05,4,8
12,262,3,2011,2.786421e-06,4,8
12,263,1,2011,0.0006923892,1,1
12,263,2,2011,0.00228466,1,1
12,263,3,2011,0.0009160161,1,1
12,263,1,2011,0.0004552405,1,2
12,263,2,2011,7.419135e-05,1,2
12,263,3,2011,3.97278e-06,1,2
12,263,1,2011,0,1,3
12,263,2,2011,0,1,3
12,263,3,2011,0,1,3
12,263,1,2011,0.0001133207,1,4
12,263,2,2011,5.308126e-05,1,4
12,263,3,2011,3.849623e-05,1,4
12,263,1,2011,2.562369e-07,1,5
12,263,2,2011,3.771859e-07,1,5
12,263,3,2011,6.618718e-07,1,5
12,263,1,2011,0,1,6
12,263,2,2011,0,1,6
12,263,3,2011,0,1,6
12,263,1,2011,0,1,7
12,263,2,2011,0,1,7
12,263,3,2011,0,1,7
12,263,1,2011,0.000211705,1,8
12,263,2,2011,7.517372e-05,1,8
12,263,3,2011,9.294848e-05,1,8
12,263,1,2011,0.0009831761,2,1
12,263,2,2011,0.001064607,2,1
12,263,3,2011,0.0003997922,2,1
12,263,1,2011,0.001475795,2,2
12,263,2,2011,0.001576618,2,2
12,263,3,2011,0.002954684,2,2
12,263,1,2011,0,2,3
12,263,2,2011,0,2,3
12,263,3,2011,0,2,3
12,263,1,2011,5.580269e-05,2,4
