"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
35,243,3,2011,0.03194473,1,1
35,243,1,2011,0.007046065,1,2
35,243,2,2011,0.002246115,1,2
35,243,3,2011,0.004077395,1,2
35,243,1,2011,0,1,3
35,243,2,2011,0,1,3
35,243,3,2011,0,1,3
35,243,1,2011,0.001618889,1,4
35,243,2,2011,0.0004617907,1,4
35,243,3,2011,0.003055012,1,4
35,243,1,2011,1.180236e-05,1,5
35,243,2,2011,6.062396e-06,1,5
35,243,3,2011,1.460129e-05,1,5
35,243,1,2011,0,1,6
35,243,2,2011,0,1,6
35,243,3,2011,0,1,6
35,243,1,2011,0,1,8
35,243,2,2011,0,1,8
35,243,3,2011,0,1,8
35,243,1,2011,0.00683143,1,9
35,243,2,2011,0.002040683,1,9
35,243,3,2011,0.0006481039,1,9
35,243,1,2011,0.02534128,2,1
35,243,2,2011,0.0277867,2,1
35,243,3,2011,0.008219513,2,1
35,243,1,2011,0.03946101,2,2
35,243,2,2011,0.0179308,2,2
35,243,3,2011,0.09317369,2,2
35,243,1,2011,0,2,3
35,243,2,2011,0,2,3
35,243,3,2011,0,2,3
35,243,1,2011,0.001373598,2,4
35,243,2,2011,0.0006760186,2,4
35,243,3,2011,0.001179199,2,4
35,243,1,2011,0.0001510946,2,5
35,243,2,2011,0.0001099518,2,5
35,243,3,2011,0.0006711718,2,5
35,243,1,2011,0,2,6
35,243,2,2011,0,2,6
35,243,3,2011,0,2,6
35,243,1,2011,0,2,8
35,243,2,2011,0,2,8
35,243,3,2011,0,2,8
35,243,1,2011,0.004472922,2,9
35,243,2,2011,0.002054662,2,9
35,243,3,2011,0.002726535,2,9
35,243,1,2011,0.06821346,NA,1
35,243,2,2011,0.05388363,NA,1
35,243,3,2011,0.02099046,NA,1
35,243,1,2011,0.01883597,NA,2
35,243,2,2011,0.01254584,NA,2
35,243,3,2011,0.001769483,NA,2
35,243,1,2011,0.01664256,NA,3
35,243,2,2011,0.009344665,NA,3
35,243,3,2011,0.00303593,NA,3
35,243,1,2011,0.0008285039,NA,4
35,243,2,2011,0.003471305,NA,4
35,243,3,2011,0.003231116,NA,4
35,243,1,2011,5.534605e-05,NA,5
35,243,2,2011,0.0004621143,NA,5
35,243,3,2011,0.0005251562,NA,5
35,243,1,2011,0,NA,6
35,243,2,2011,0,NA,6
35,243,3,2011,0,NA,6
35,243,1,2011,0,NA,8
35,243,2,2011,0,NA,8
35,243,3,2011,0,NA,8
35,243,1,2011,0.02087769,NA,9
35,243,2,2011,0.02279551,NA,9
35,243,3,2011,0.003370346,NA,9
35,243,1,2011,0,4,1
35,243,2,2011,0,4,1
35,243,3,2011,0,4,1
35,243,1,2011,0.09273955,4,2
35,243,2,2011,0.05140767,4,2
35,243,3,2011,0.09459872,4,2
35,243,1,2011,0,4,3
35,243,2,2011,0,4,3
35,243,3,2011,0,4,3
35,243,1,2011,0,4,4
35,243,2,2011,0,4,4
35,243,3,2011,0,4,4
35,243,1,2011,0,4,5
35,243,2,2011,0,4,5
35,243,3,2011,0,4,5
35,243,1,2011,0,4,6
35,243,2,2011,0,4,6
35,243,3,2011,0,4,6
35,243,1,2011,0,4,8
35,243,2,2011,0,4,8
35,243,3,2011,0,4,8
35,243,1,2011,0.000187584,4,9
35,243,2,2011,8.859036e-05,4,9
35,243,3,2011,0.0001293076,4,9
35,244,1,2011,0.001585563,1,1
35,244,2,2011,0.00197107,1,1
35,244,3,2011,0.006277378,1,1
35,244,1,2011,0.0003272342,1,2
35,244,2,2011,0.0005564758,1,2
35,244,3,2011,0.0004636875,1,2
35,244,1,2011,0,1,3
35,244,2,2011,0,1,3
35,244,3,2011,0,1,3
35,244,1,2011,0.0001062977,1,4
35,244,2,2011,0.0001361117,1,4
35,244,3,2011,0.0002751701,1,4
35,244,1,2011,1.858153e-06,1,5
35,244,2,2011,4.823204e-07,1,5
35,244,3,2011,9.314836e-07,1,5
35,244,1,2011,0,1,6
35,244,2,2011,0,1,6
35,244,3,2011,0,1,6
35,244,1,2011,0,1,8
35,244,2,2011,0,1,8
35,244,3,2011,0,1,8
35,244,1,2011,0.0003381528,1,9
35,244,2,2011,2.588024e-05,1,9
35,244,3,2011,0.0005954229,1,9
35,244,1,2011,0.00223156,2,1
35,244,2,2011,0.002372727,2,1
35,244,3,2011,0.001578368,2,1
35,244,1,2011,0.006959116,2,2
35,244,2,2011,0.002652323,2,2
35,244,3,2011,0.005562685,2,2
35,244,1,2011,0,2,3
35,244,2,2011,0,2,3
35,244,3,2011,0,2,3
35,244,1,2011,0.000135931,2,4
35,244,2,2011,8.104639e-05,2,4
35,244,3,2011,0.0001084256,2,4
35,244,1,2011,3.114542e-05,2,5
35,244,2,2011,2.097377e-05,2,5
35,244,3,2011,4.183058e-05,2,5
35,244,1,2011,0,2,6
35,244,2,2011,0,2,6
35,244,3,2011,0,2,6
35,244,1,2011,0,2,8
35,244,2,2011,0,2,8
35,244,3,2011,0,2,8
35,244,1,2011,0.0004926485,2,9
35,244,2,2011,0.0001822773,2,9
35,244,3,2011,0.0002577125,2,9
35,244,1,2011,0.001170917,NA,1
35,244,2,2011,0.002541133,NA,1
35,244,3,2011,0.01070844,NA,1
35,244,1,2011,0.0007489233,NA,2
35,244,2,2011,0.001379833,NA,2
35,244,3,2011,0.001212261,NA,2
35,244,1,2011,0.0001398058,NA,3
35,244,2,2011,0.0002899872,NA,3
35,244,3,2011,0.002495187,NA,3
35,244,1,2011,0.0003131277,NA,4
35,244,2,2011,0.0003105676,NA,4
35,244,3,2011,0.0001352779,NA,4
35,244,1,2011,4.136134e-05,NA,5
35,244,2,2011,4.510903e-05,NA,5
35,244,3,2011,1.860545e-05,NA,5
35,244,1,2011,0,NA,6
35,244,2,2011,0,NA,6
35,244,3,2011,0,NA,6
35,244,1,2011,0,NA,8
35,244,2,2011,0,NA,8
35,244,3,2011,0,NA,8
35,244,1,2011,0.0008455806,NA,9
35,244,2,2011,0.001850605,NA,9
35,244,3,2011,0.002044905,NA,9
35,244,1,2011,0,4,1
35,244,2,2011,0,4,1
35,244,3,2011,0,4,1
35,244,1,2011,0.006014898,4,2
35,244,2,2011,0.009402379,4,2
35,244,3,2011,0.00864375,4,2
35,244,1,2011,0,4,3
35,244,2,2011,0,4,3
35,244,3,2011,0,4,3
35,244,1,2011,0,4,4
35,244,2,2011,0,4,4
35,244,3,2011,0,4,4
35,244,1,2011,0,4,5
35,244,2,2011,0,4,5
35,244,3,2011,0,4,5
35,244,1,2011,0,4,6
35,244,2,2011,0,4,6
35,244,3,2011,0,4,6
35,244,1,2011,0,4,8
35,244,2,2011,0,4,8
35,244,3,2011,0,4,8
35,244,1,2011,2.636309e-05,4,9
35,244,2,2011,5.05312e-06,4,9
35,244,3,2011,9.448617e-06,4,9
35,245,1,2011,0.008656849,1,1
35,245,2,2011,0.007028211,1,1
35,245,3,2011,0.00830216,1,1
35,245,1,2011,0.001636191,1,2
35,245,2,2011,0.001281868,1,2
35,245,3,2011,0.000368527,1,2
35,245,1,2011,0,1,3
35,245,2,2011,0,1,3
35,245,3,2011,0,1,3
35,245,1,2011,0.0006799119,1,4
35,245,2,2011,0.0005805148,1,4
35,245,3,2011,2.058757e-06,1,4
35,245,1,2011,4.777756e-06,1,5
35,245,2,2011,1.790912e-06,1,5
35,245,3,2011,1.412323e-06,1,5
35,245,1,2011,0,1,6
35,245,2,2011,0,1,6
35,245,3,2011,0,1,6
35,245,1,2011,0,1,8
35,245,2,2011,0,1,8
35,245,3,2011,0,1,8
35,245,1,2011,0.001485424,1,9
35,245,2,2011,0.0003505084,1,9
35,245,3,2011,0.0005043828,1,9
35,245,1,2011,0.001985985,2,1
35,245,2,2011,0.003771886,2,1
35,245,3,2011,0.009322925,2,1
35,245,1,2011,0.01618605,2,2
35,245,2,2011,0.005107966,2,2
35,245,3,2011,0.01571886,2,2
35,245,1,2011,0,2,3
35,245,2,2011,0,2,3
35,245,3,2011,0,2,3
35,245,1,2011,0.000324478,2,4
35,245,2,2011,0.0003467716,2,4
35,245,3,2011,0.0001224765,2,4
35,245,1,2011,6.980987e-05,2,5
35,245,2,2011,8.440266e-05,2,5
35,245,3,2011,7.495071e-05,2,5
35,245,1,2011,0,2,6
35,245,2,2011,0,2,6
35,245,3,2011,0,2,6
35,245,1,2011,0,2,8
35,245,2,2011,0,2,8
35,245,3,2011,0,2,8
35,245,1,2011,8.025146e-06,2,9
35,245,2,2011,0.001196074,2,9
35,245,3,2011,0.001070802,2,9
35,245,1,2011,0.01677541,NA,1
35,245,2,2011,0.0008162563,NA,1
35,245,3,2011,0.01758295,NA,1
35,245,1,2011,0.003753657,NA,2
35,245,2,2011,0.003354127,NA,2
35,245,3,2011,0.001041659,NA,2
35,245,1,2011,0.002901493,NA,3
35,245,2,2011,0.003880423,NA,3
35,245,3,2011,0.0003527251,NA,3
35,245,1,2011,0.0005968905,NA,4
35,245,2,2011,0.0007301085,NA,4
35,245,3,2011,0.0005242963,NA,4
35,245,1,2011,1.261575e-05,NA,5
35,245,2,2011,3.261283e-05,NA,5
35,245,3,2011,0.0002110735,NA,5
35,245,1,2011,0,NA,6
35,245,2,2011,0,NA,6
35,245,3,2011,0,NA,6
35,245,1,2011,0,NA,8
35,245,2,2011,0,NA,8
35,245,3,2011,0,NA,8
35,245,1,2011,0.003094923,NA,9
35,245,2,2011,0.003483834,NA,9
35,245,3,2011,0.004985761,NA,9
35,245,1,2011,0,4,1
35,245,2,2011,0,4,1
35,245,3,2011,0,4,1
35,245,1,2011,0.03042444,4,2
35,245,2,2011,0.0005643618,4,2
35,245,3,2011,0.02770111,4,2
35,245,1,2011,0,4,3
35,245,2,2011,0,4,3
35,245,3,2011,0,4,3
35,245,1,2011,0,4,4
35,245,2,2011,0,4,4
35,245,3,2011,0,4,4
35,245,1,2011,0,4,5
35,245,2,2011,0,4,5
35,245,3,2011,0,4,5
35,245,1,2011,0,4,6
35,245,2,2011,0,4,6
35,245,3,2011,0,4,6
35,245,1,2011,0,4,8
35,245,2,2011,0,4,8
35,245,3,2011,0,4,8
35,245,1,2011,1.412782e-05,4,9
35,245,2,2011,5.543177e-05,4,9
35,245,3,2011,3.011831e-05,4,9
35,246,1,2011,0.0001093094,1,1
35,246,2,2011,0.003965406,1,1
35,246,3,2011,0.003500965,1,1
35,246,1,2011,0.0004635944,1,2
35,246,2,2011,0.0003845334,1,2
35,246,3,2011,0.0001898468,1,2
35,246,1,2011,0,1,3
35,246,2,2011,0,1,3
35,246,3,2011,0,1,3
35,246,1,2011,0.0001787039,1,4
35,246,2,2011,0.00011393,1,4
35,246,3,2011,0.0001060863,1,4
35,246,1,2011,1.360263e-06,1,5
35,246,2,2011,9.607147e-07,1,5
35,246,3,2011,1.995905e-07,1,5
35,246,1,2011,0,1,6
35,246,2,2011,0,1,6
35,246,3,2011,0,1,6
35,246,1,2011,0,1,8
35,246,2,2011,0,1,8
35,246,3,2011,0,1,8
35,246,1,2011,0.0003294144,1,9
35,246,2,2011,0.0002206433,1,9
35,246,3,2011,0.0001890641,1,9
35,246,1,2011,0.002678965,2,1
35,246,2,2011,0.001712884,2,1
35,246,3,2011,0.0003709912,2,1
35,246,1,2011,0.003992481,2,2
35,246,2,2011,0.001586087,2,2
35,246,3,2011,0.006110898,2,2
35,246,1,2011,0,2,3
35,246,2,2011,0,2,3
35,246,3,2011,0,2,3
35,246,1,2011,0.0001222584,2,4
35,246,2,2011,4.222334e-05,2,4
35,246,3,2011,8.619408e-05,2,4
35,246,1,2011,1.447309e-05,2,5
35,246,2,2011,3.433694e-05,2,5
35,246,3,2011,2.356465e-05,2,5
35,246,1,2011,0,2,6
35,246,2,2011,0,2,6
35,246,3,2011,0,2,6
35,246,1,2011,0,2,8
35,246,2,2011,0,2,8
35,246,3,2011,0,2,8
35,246,1,2011,0.0002926107,2,9
35,246,2,2011,0.0001836589,2,9
35,246,3,2011,0.0002421932,2,9
35,246,1,2011,0.002580873,NA,1
35,246,2,2011,0.003642104,NA,1
35,246,3,2011,0.004885923,NA,1
35,246,1,2011,0.0009209756,NA,2
35,246,2,2011,0.001209437,NA,2
35,246,3,2011,0.0004433564,NA,2
35,246,1,2011,0.001463146,NA,3
35,246,2,2011,0.0003118058,NA,3
35,246,3,2011,0.000478321,NA,3
35,246,1,2011,0.0002866978,NA,4
35,246,2,2011,6.579499e-05,NA,4
35,246,3,2011,0.0002321861,NA,4
35,246,1,2011,2.742282e-05,NA,5
35,246,2,2011,1.798061e-05,NA,5
35,246,3,2011,3.554227e-05,NA,5
35,246,1,2011,0,NA,6
35,246,2,2011,0,NA,6
35,246,3,2011,0,NA,6
35,246,1,2011,0,NA,8
35,246,2,2011,0,NA,8
35,246,3,2011,0,NA,8
35,246,1,2011,0.0007872854,NA,9
35,246,2,2011,0.00145903,NA,9
35,246,3,2011,0.001406009,NA,9
35,246,1,2011,0,4,1
35,246,2,2011,0,4,1
35,246,3,2011,0,4,1
35,246,1,2011,0.0004263673,4,2
35,246,2,2011,0.00488343,4,2
35,246,3,2011,0.01322574,4,2
35,246,1,2011,0,4,3
35,246,2,2011,0,4,3
35,246,3,2011,0,4,3
35,246,1,2011,0,4,4
35,246,2,2011,0,4,4
35,246,3,2011,0,4,4
35,246,1,2011,0,4,5
35,246,2,2011,0,4,5
35,246,3,2011,0,4,5
35,246,1,2011,0,4,6
35,246,2,2011,0,4,6
35,246,3,2011,0,4,6
35,246,1,2011,0,4,8
35,246,2,2011,0,4,8
35,246,3,2011,0,4,8
35,246,1,2011,1.173341e-05,4,9
35,246,2,2011,1.213781e-05,4,9
35,246,3,2011,7.609206e-06,4,9
35,247,1,2011,0.0003231375,1,1
35,247,2,2011,0.001228132,1,1
35,247,3,2011,0.0006763476,1,1
35,247,1,2011,0.0001197645,1,2
35,247,2,2011,6.726837e-05,1,2
35,247,3,2011,0.0001181819,1,2
35,247,1,2011,0,1,3
35,247,2,2011,0,1,3
35,247,3,2011,0,1,3
35,247,1,2011,9.101431e-05,1,4
35,247,2,2011,5.976948e-06,1,4
35,247,3,2011,2.025174e-05,1,4
35,247,1,2011,3.009803e-07,1,5
35,247,2,2011,2.643079e-07,1,5
35,247,3,2011,1.75881e-07,1,5
35,247,1,2011,0,1,6
35,247,2,2011,0,1,6
35,247,3,2011,0,1,6
35,247,1,2011,0,1,8
35,247,2,2011,0,1,8
35,247,3,2011,0,1,8
35,247,1,2011,7.874785e-05,1,9
35,247,2,2011,7.524095e-05,1,9
35,247,3,2011,6.334878e-05,1,9
35,247,1,2011,0.0006755931,2,1
35,247,2,2011,0.000285915,2,1
35,247,3,2011,0.0004389973,2,1
35,247,1,2011,0.00117796,2,2
35,247,2,2011,0.0007307121,2,2
35,247,3,2011,0.001528597,2,2
35,247,1,2011,0,2,3
35,247,2,2011,0,2,3
35,247,3,2011,0,2,3
35,247,1,2011,2.389726e-05,2,4
35,247,2,2011,2.448979e-05,2,4
35,247,3,2011,2.532376e-05,2,4
35,247,1,2011,9.498846e-06,2,5
35,247,2,2011,4.706124e-06,2,5
35,247,3,2011,7.07669e-06,2,5
35,247,1,2011,0,2,6
35,247,2,2011,0,2,6
35,247,3,2011,0,2,6
35,247,1,2011,0,2,8
35,247,2,2011,0,2,8
35,247,3,2011,0,2,8
35,247,1,2011,7.804938e-05,2,9
35,247,2,2011,7.981707e-05,2,9
35,247,3,2011,5.339637e-05,2,9
35,247,1,2011,0.0008651526,NA,1
35,247,2,2011,0.0008712976,NA,1
35,247,3,2011,0.001530104,NA,1
35,247,1,2011,0.0003531208,NA,2
35,247,2,2011,0.0003624112,NA,2
35,247,3,2011,4.12808e-05,NA,2
35,247,1,2011,0.0002777642,NA,3
35,247,2,2011,0.0001358397,NA,3
35,247,3,2011,0.0002489675,NA,3
35,247,1,2011,9.715302e-06,NA,4
35,247,2,2011,9.447205e-05,NA,4
35,247,3,2011,6.773654e-05,NA,4
35,247,1,2011,2.064549e-06,NA,5
35,247,2,2011,8.705031e-06,NA,5
35,247,3,2011,1.303237e-05,NA,5
35,247,1,2011,0,NA,6
35,247,2,2011,0,NA,6
35,247,3,2011,0,NA,6
35,247,1,2011,0,NA,8
35,247,2,2011,0,NA,8
35,247,3,2011,0,NA,8
35,247,1,2011,0.0004295134,NA,9
35,247,2,2011,0.0002807573,NA,9
35,247,3,2011,0.0003636892,NA,9
35,247,1,2011,0,4,1
35,247,2,2011,0,4,1
35,247,3,2011,0,4,1
35,247,1,2011,0.001645881,4,2
35,247,2,2011,0.003614581,4,2
35,247,3,2011,0.0001898834,4,2
35,247,1,2011,0,4,3
35,247,2,2011,0,4,3
35,247,3,2011,0,4,3
35,247,1,2011,0,4,4
35,247,2,2011,0,4,4
35,247,3,2011,0,4,4
35,247,1,2011,0,4,5
35,247,2,2011,0,4,5
35,247,3,2011,0,4,5
35,247,1,2011,0,4,6
35,247,2,2011,0,4,6
35,247,3,2011,0,4,6
35,247,1,2011,0,4,8
35,247,2,2011,0,4,8
35,247,3,2011,0,4,8
35,247,1,2011,2.077641e-06,4,9
35,247,2,2011,2.337895e-06,4,9
35,247,3,2011,4.841234e-06,4,9
35,248,1,2011,0.003152289,1,1
35,248,2,2011,0.002748598,1,1
35,248,3,2011,0.002870318,1,1
35,248,1,2011,0.0004092875,1,2
35,248,2,2011,0.0005477058,1,2
35,248,3,2011,0.0002447849,1,2
35,248,1,2011,0,1,3
35,248,2,2011,0,1,3
35,248,3,2011,0,1,3
35,248,1,2011,0.0001879439,1,4
35,248,2,2011,0.000128808,1,4
35,248,3,2011,0.0001448905,1,4
35,248,1,2011,1.748846e-06,1,5
35,248,2,2011,1.008007e-06,1,5
35,248,3,2011,1.61489e-07,1,5
35,248,1,2011,0,1,6
35,248,2,2011,0,1,6
35,248,3,2011,0,1,6
35,248,1,2011,0,1,8
35,248,2,2011,0,1,8
35,248,3,2011,0,1,8
35,248,1,2011,0.0002999792,1,9
35,248,2,2011,0.0004285337,1,9
35,248,3,2011,0.0001272504,1,9
35,248,1,2011,0.0003246513,2,1
35,248,2,2011,0.003271553,2,1
35,248,3,2011,0.001918264,2,1
35,248,1,2011,0.002548281,2,2
35,248,2,2011,0.000195315,2,2
35,248,3,2011,0.01079059,2,2
35,248,1,2011,0,2,3
35,248,2,2011,0,2,3
35,248,3,2011,0,2,3
35,248,1,2011,0.0001461717,2,4
35,248,2,2011,2.139825e-05,2,4
35,248,3,2011,0.0001226653,2,4
35,248,1,2011,1.151838e-05,2,5
35,248,2,2011,9.422075e-06,2,5
35,248,3,2011,6.285574e-05,2,5
35,248,1,2011,0,2,6
35,248,2,2011,0,2,6
35,248,3,2011,0,2,6
35,248,1,2011,0,2,8
35,248,2,2011,0,2,8
35,248,3,2011,0,2,8
35,248,1,2011,0.0002814471,2,9
35,248,2,2011,0.0003257376,2,9
35,248,3,2011,0.0002246593,2,9
35,248,1,2011,0.004683347,NA,1
35,248,2,2011,0.003782341,NA,1
35,248,3,2011,0.004396315,NA,1
35,248,1,2011,0.0009082044,NA,2
35,248,2,2011,0.001122291,NA,2
35,248,3,2011,0.0009494434,NA,2
35,248,1,2011,0.0004283943,NA,3
35,248,2,2011,0.001023901,NA,3
35,248,3,2011,0.001156569,NA,3
35,248,1,2011,0.0003653456,NA,4
35,248,2,2011,0.0001218218,NA,4
35,248,3,2011,0.0001897802,NA,4
35,248,1,2011,7.848305e-06,NA,5
35,248,2,2011,3.165735e-05,NA,5
35,248,3,2011,5.421415e-05,NA,5
35,248,1,2011,0,NA,6
35,248,2,2011,0,NA,6
35,248,3,2011,0,NA,6
35,248,1,2011,0,NA,8
35,248,2,2011,0,NA,8
35,248,3,2011,0,NA,8
35,248,1,2011,0.001571182,NA,9
35,248,2,2011,0.001050509,NA,9
35,248,3,2011,0.001607009,NA,9
35,248,1,2011,0,4,1
35,248,2,2011,0,4,1
35,248,3,2011,0,4,1
35,248,1,2011,0.008638593,4,2
35,248,2,2011,0.004829359,4,2
35,248,3,2011,0.007992694,4,2
35,248,1,2011,0,4,3
35,248,2,2011,0,4,3
35,248,3,2011,0,4,3
35,248,1,2011,0,4,4
35,248,2,2011,0,4,4
35,248,3,2011,0,4,4
35,248,1,2011,0,4,5
35,248,2,2011,0,4,5
35,248,3,2011,0,4,5
35,248,1,2011,0,4,6
35,248,2,2011,0,4,6
35,248,3,2011,0,4,6
35,248,1,2011,0,4,8
35,248,2,2011,0,4,8
35,248,3,2011,0,4,8
35,248,1,2011,7.160599e-07,4,9
35,248,2,2011,1.111054e-05,4,9
35,248,3,2011,2.462179e-05,4,9
35,249,1,2011,0.002084736,1,1
35,249,2,2011,0.004123116,1,1
35,249,3,2011,0.005920172,1,1
35,249,1,2011,0.0009547007,1,2
35,249,2,2011,0.0005778666,1,2
35,249,3,2011,0.0001291423,1,2
35,249,1,2011,0,1,3
35,249,2,2011,0,1,3
35,249,3,2011,0,1,3
35,249,1,2011,0.0002848931,1,4
35,249,2,2011,0.0001592917,1,4
35,249,3,2011,0.0001941324,1,4
35,249,1,2011,1.620292e-08,1,5
35,249,2,2011,1.578174e-06,1,5
35,249,3,2011,2.44084e-06,1,5
35,249,1,2011,0,1,6
35,249,2,2011,0,1,6
35,249,3,2011,0,1,6
35,249,1,2011,0,1,8
35,249,2,2011,0,1,8
35,249,3,2011,0,1,8
35,249,1,2011,0.0008181184,1,9
35,249,2,2011,0.0003548158,1,9
35,249,3,2011,1.033728e-05,1,9
35,249,1,2011,0.003991811,2,1
35,249,2,2011,0.0001782272,2,1
35,249,3,2011,0.003454866,2,1
35,249,1,2011,0.002494169,2,2
35,249,2,2011,0.008856228,2,2
35,249,3,2011,0.007363446,2,2
35,249,1,2011,0,2,3
35,249,2,2011,0,2,3
35,249,3,2011,0,2,3
35,249,1,2011,0.0001635489,2,4
35,249,2,2011,0.0001047516,2,4
35,249,3,2011,0.0001330103,2,4
35,249,1,2011,4.386723e-05,2,5
35,249,2,2011,4.907702e-05,2,5
35,249,3,2011,2.292149e-05,2,5
35,249,1,2011,0,2,6
35,249,2,2011,0,2,6
35,249,3,2011,0,2,6
35,249,1,2011,0,2,8
35,249,2,2011,0,2,8
35,249,3,2011,0,2,8
35,249,1,2011,8.126879e-05,2,9
35,249,2,2011,8.193877e-05,2,9
35,249,3,2011,0.0009869905,2,9
35,249,1,2011,0.00824484,NA,1
35,249,2,2011,0.007534339,NA,1
35,249,3,2011,0.00200523,NA,1
35,249,1,2011,0.001186043,NA,2
35,249,2,2011,0.001415209,NA,2
35,249,3,2011,0.001519136,NA,2
35,249,1,2011,0.001153623,NA,3
35,249,2,2011,0.0009692548,NA,3
35,249,3,2011,0.001484422,NA,3
35,249,1,2011,0.0001983863,NA,4
35,249,2,2011,0.0003500578,NA,4
35,249,3,2011,0.0003875774,NA,4
35,249,1,2011,8.769412e-05,NA,5
35,249,2,2011,1.776029e-05,NA,5
35,249,3,2011,2.41328e-05,NA,5
35,249,1,2011,0,NA,6
35,249,2,2011,0,NA,6
35,249,3,2011,0,NA,6
35,249,1,2011,0,NA,8
35,249,2,2011,0,NA,8
35,249,3,2011,0,NA,8
35,249,1,2011,0.001387256,NA,9
35,249,2,2011,0.0002175881,NA,9
35,249,3,2011,0.004242218,NA,9
35,249,1,2011,0,4,1
35,249,2,2011,0,4,1
35,249,3,2011,0,4,1
35,249,1,2011,0.006475171,4,2
35,249,2,2011,0.01876403,4,2
35,249,3,2011,0.004434623,4,2
35,249,1,2011,0,4,3
35,249,2,2011,0,4,3
35,249,3,2011,0,4,3
35,249,1,2011,0,4,4
35,249,2,2011,0,4,4
35,249,3,2011,0,4,4
35,249,1,2011,0,4,5
35,249,2,2011,0,4,5
35,249,3,2011,0,4,5
35,249,1,2011,0,4,6
35,249,2,2011,0,4,6
35,249,3,2011,0,4,6
35,249,1,2011,0,4,8
35,249,2,2011,0,4,8
35,249,3,2011,0,4,8
35,249,1,2011,1.590504e-05,4,9
35,249,2,2011,2.118732e-05,4,9
35,249,3,2011,1.330514e-05,4,9
35,250,1,2011,0.01110221,1,1
35,250,2,2011,0.007433832,1,1
35,250,3,2011,0.0002963383,1,1
35,250,1,2011,0.0005993136,1,2
35,250,2,2011,0.001632492,1,2
35,250,3,2011,0.0003484953,1,2
35,250,1,2011,0,1,3
35,250,2,2011,0,1,3
35,250,3,2011,0,1,3
35,250,1,2011,0.0007156399,1,4
35,250,2,2011,0.0001441004,1,4
35,250,3,2011,0.0001314379,1,4
35,250,1,2011,1.9491e-06,1,5
35,250,2,2011,1.740533e-06,1,5
35,250,3,2011,2.576247e-06,1,5
35,250,1,2011,0,1,6
35,250,2,2011,0,1,6
35,250,3,2011,0,1,6
35,250,1,2011,0,1,8
35,250,2,2011,0,1,8
35,250,3,2011,0,1,8
35,250,1,2011,0.0009223118,1,9
35,250,2,2011,0.0005298046,1,9
35,250,3,2011,0.0003852662,1,9
35,250,1,2011,0.006409093,2,1
35,250,2,2011,0.002160876,2,1
35,250,3,2011,0.003269974,2,1
35,250,1,2011,0.003704773,2,2
35,250,2,2011,0.01241285,2,2
35,250,3,2011,0.01294122,2,2
35,250,1,2011,0,2,3
35,250,2,2011,0,2,3
35,250,3,2011,0,2,3
35,250,1,2011,0.0002146907,2,4
35,250,2,2011,0.0001941228,2,4
35,250,3,2011,0.0002143415,2,4
35,250,1,2011,1.160367e-05,2,5
35,250,2,2011,7.978028e-05,2,5
35,250,3,2011,8.853224e-05,2,5
35,250,1,2011,0,2,6
35,250,2,2011,0,2,6
35,250,3,2011,0,2,6
35,250,1,2011,0,2,8
35,250,2,2011,0,2,8
35,250,3,2011,0,2,8
35,250,1,2011,0.000482059,2,9
35,250,2,2011,0.0007209106,2,9
35,250,3,2011,0.0005830567,2,9
35,250,1,2011,0.006419736,NA,1
35,250,2,2011,0.01217314,NA,1
35,250,3,2011,0.009022734,NA,1
35,250,1,2011,0.001674959,NA,2
35,250,2,2011,0.002129237,NA,2
35,250,3,2011,0.002593936,NA,2
35,250,1,2011,0.002292586,NA,3
35,250,2,2011,0.002454859,NA,3
35,250,3,2011,0.0008539657,NA,3
35,250,1,2011,0.0001953548,NA,4
35,250,2,2011,0.0004822489,NA,4
35,250,3,2011,0.0007758495,NA,4
35,250,1,2011,0.0001109304,NA,5
35,250,2,2011,1.746893e-05,NA,5
35,250,3,2011,7.282351e-05,NA,5
35,250,1,2011,0,NA,6
35,250,2,2011,0,NA,6
35,250,3,2011,0,NA,6
35,250,1,2011,0,NA,8
35,250,2,2011,0,NA,8
35,250,3,2011,0,NA,8
35,250,1,2011,0.002128597,NA,9
35,250,2,2011,0.004809028,NA,9
35,250,3,2011,0.002141687,NA,9
35,250,1,2011,0,4,1
35,250,2,2011,0,4,1
35,250,3,2011,0,4,1
35,250,1,2011,0.0220033,4,2
35,250,2,2011,0.00601679,4,2
35,250,3,2011,0.01805739,4,2
35,250,1,2011,0,4,3
35,250,2,2011,0,4,3
35,250,3,2011,0,4,3
35,250,1,2011,0,4,4
35,250,2,2011,0,4,4
35,250,3,2011,0,4,4
35,250,1,2011,0,4,5
35,250,2,2011,0,4,5
35,250,3,2011,0,4,5
35,250,1,2011,0,4,6
35,250,2,2011,0,4,6
35,250,3,2011,0,4,6
35,250,1,2011,0,4,8
35,250,2,2011,0,4,8
35,250,3,2011,0,4,8
35,250,1,2011,3.663401e-05,4,9
35,250,2,2011,2.298012e-05,4,9
35,250,3,2011,1.864306e-05,4,9
35,251,1,2011,0.002018153,1,1
35,251,2,2011,0.003786168,1,1
35,251,3,2011,0.01351713,1,1
35,251,1,2011,0.0006632947,1,2
35,251,2,2011,0.0008968719,1,2
35,251,3,2011,0.001087144,1,2
35,251,1,2011,0,1,3
35,251,2,2011,0,1,3
35,251,3,2011,0,1,3
35,251,1,2011,0.0007745204,1,4
