"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
6,222,3,2011,9.716422e-06,2,5
6,222,1,2011,0,2,6
6,222,2,2011,0,2,6
6,222,3,2011,0,2,6
6,222,1,2011,0,2,7
6,222,2,2011,0,2,7
6,222,3,2011,0,2,7
6,222,1,2011,0.0001002598,2,8
6,222,2,2011,0.0004214521,2,8
6,222,3,2011,0.0003974492,2,8
6,222,1,2011,0.001118249,3,1
6,222,2,2011,0.00525381,3,1
6,222,3,2011,0.007840047,3,1
6,222,1,2011,0.0001013104,3,2
6,222,2,2011,0.0002811434,3,2
6,222,3,2011,0.002910283,3,2
6,222,1,2011,1.989482e-05,3,3
6,222,2,2011,0.0005103889,3,3
6,222,3,2011,0.002352428,3,3
6,222,1,2011,0.0002485949,3,4
6,222,2,2011,0.000225527,3,4
6,222,3,2011,0.0002738837,3,4
6,222,1,2011,1.467766e-05,3,5
6,222,2,2011,7.51632e-05,3,5
6,222,3,2011,1.371654e-05,3,5
6,222,1,2011,0,3,6
6,222,2,2011,0,3,6
6,222,3,2011,0,3,6
6,222,1,2011,0,3,7
6,222,2,2011,0,3,7
6,222,3,2011,0,3,7
6,222,1,2011,0.001945926,3,8
6,222,2,2011,0.001276565,3,8
6,222,3,2011,0.001450088,3,8
6,222,1,2011,0,4,1
6,222,2,2011,0,4,1
6,222,3,2011,0,4,1
6,222,1,2011,0.009116791,4,2
6,222,2,2011,0.008329485,4,2
6,222,3,2011,0.006267055,4,2
6,222,1,2011,0,4,3
6,222,2,2011,0,4,3
6,222,3,2011,0,4,3
6,222,1,2011,0,4,4
6,222,2,2011,0,4,4
6,222,3,2011,0,4,4
6,222,1,2011,0,4,5
6,222,2,2011,0,4,5
6,222,3,2011,0,4,5
6,222,1,2011,0,4,6
6,222,2,2011,0,4,6
6,222,3,2011,0,4,6
6,222,1,2011,0,4,7
6,222,2,2011,0,4,7
6,222,3,2011,0,4,7
6,222,1,2011,9.715882e-06,4,8
6,222,2,2011,2.285854e-05,4,8
6,222,3,2011,7.699875e-06,4,8
6,223,1,2011,0.01183468,1,1
6,223,2,2011,0.009630704,1,1
6,223,3,2011,0.01041632,1,1
6,223,1,2011,5.789935e-05,1,2
6,223,2,2011,0.00108423,1,2
6,223,3,2011,0.003226111,1,2
6,223,1,2011,0,1,3
6,223,2,2011,0,1,3
6,223,3,2011,0,1,3
6,223,1,2011,0.000470697,1,4
6,223,2,2011,0.0002998848,1,4
6,223,3,2011,0.0009074027,1,4
6,223,1,2011,2.94418e-06,1,5
6,223,2,2011,1.994301e-06,1,5
6,223,3,2011,5.669149e-06,1,5
6,223,1,2011,0,1,6
6,223,2,2011,0,1,6
6,223,3,2011,0,1,6
6,223,1,2011,0,1,7
6,223,2,2011,0,1,7
6,223,3,2011,0,1,7
6,223,1,2011,0.001042034,1,8
6,223,2,2011,0.001015623,1,8
6,223,3,2011,0.001052884,1,8
6,223,1,2011,0.004707211,2,1
6,223,2,2011,0.008107551,2,1
6,223,3,2011,0.007229305,2,1
6,223,1,2011,0.00657398,2,2
6,223,2,2011,0.003782695,2,2
6,223,3,2011,0.03883759,2,2
6,223,1,2011,0,2,3
6,223,2,2011,0,2,3
6,223,3,2011,0,2,3
6,223,1,2011,0.0003072154,2,4
6,223,2,2011,0.0003496023,2,4
6,223,3,2011,0.0003981333,2,4
6,223,1,2011,0.000124021,2,5
6,223,2,2011,0.000179413,2,5
6,223,3,2011,1.14965e-06,2,5
6,223,1,2011,0,2,6
6,223,2,2011,0,2,6
6,223,3,2011,0,2,6
6,223,1,2011,0,2,7
6,223,2,2011,0,2,7
6,223,3,2011,0,2,7
6,223,1,2011,0.0006458331,2,8
6,223,2,2011,0.001313891,2,8
6,223,3,2011,0.001063874,2,8
6,223,1,2011,0.02077739,3,1
6,223,2,2011,0.01629819,3,1
6,223,3,2011,0.009675413,3,1
6,223,1,2011,0.003821389,3,2
6,223,2,2011,0.003878626,3,2
6,223,3,2011,0.003131507,3,2
6,223,1,2011,0.004240998,3,3
6,223,2,2011,0.003726989,3,3
6,223,3,2011,0.001514749,3,3
6,223,1,2011,0.0001003129,3,4
6,223,2,2011,0.001442424,3,4
6,223,3,2011,0.0009178417,3,4
6,223,1,2011,0.0001300314,3,5
6,223,2,2011,0.0001191486,3,5
6,223,3,2011,9.147415e-05,3,5
6,223,1,2011,0,3,6
6,223,2,2011,0,3,6
6,223,3,2011,0,3,6
6,223,1,2011,0,3,7
6,223,2,2011,0,3,7
6,223,3,2011,0,3,7
6,223,1,2011,0.008552651,3,8
6,223,2,2011,0.004179228,3,8
6,223,3,2011,0.00263866,3,8
6,223,1,2011,0,4,1
6,223,2,2011,0,4,1
6,223,3,2011,0,4,1
6,223,1,2011,0.03494432,4,2
6,223,2,2011,0.01536958,4,2
6,223,3,2011,0.02769155,4,2
6,223,1,2011,0,4,3
6,223,2,2011,0,4,3
6,223,3,2011,0,4,3
6,223,1,2011,0,4,4
6,223,2,2011,0,4,4
6,223,3,2011,0,4,4
6,223,1,2011,0,4,5
6,223,2,2011,0,4,5
6,223,3,2011,0,4,5
6,223,1,2011,0,4,6
6,223,2,2011,0,4,6
6,223,3,2011,0,4,6
6,223,1,2011,0,4,7
6,223,2,2011,0,4,7
6,223,3,2011,0,4,7
6,223,1,2011,3.815483e-05,4,8
6,223,2,2011,3.207885e-06,4,8
6,223,3,2011,9.112039e-05,4,8
6,224,1,2011,0.008340276,1,1
6,224,2,2011,0.002548885,1,1
6,224,3,2011,0.0003265892,1,1
6,224,1,2011,0.0005666552,1,2
6,224,2,2011,0.0005738501,1,2
6,224,3,2011,0.0003962099,1,2
6,224,1,2011,0,1,3
6,224,2,2011,0,1,3
6,224,3,2011,0,1,3
6,224,1,2011,0.0004067487,1,4
6,224,2,2011,9.148225e-05,1,4
6,224,3,2011,9.20718e-05,1,4
6,224,1,2011,1.766996e-06,1,5
6,224,2,2011,3.661054e-07,1,5
6,224,3,2011,1.598585e-06,1,5
6,224,1,2011,0,1,6
6,224,2,2011,0,1,6
6,224,3,2011,0,1,6
6,224,1,2011,0,1,7
6,224,2,2011,0,1,7
6,224,3,2011,0,1,7
6,224,1,2011,0.0003723127,1,8
6,224,2,2011,0.0003320981,1,8
6,224,3,2011,0.0003898547,1,8
6,224,1,2011,0.003551203,2,1
6,224,2,2011,0.000486118,2,1
6,224,3,2011,0.003014036,2,1
6,224,1,2011,0.006621442,2,2
6,224,2,2011,0.008169563,2,2
6,224,3,2011,0.002515178,2,2
6,224,1,2011,0,2,3
6,224,2,2011,0,2,3
6,224,3,2011,0,2,3
6,224,1,2011,0.0002421722,2,4
6,224,2,2011,2.55884e-06,2,4
6,224,3,2011,0.000126393,2,4
6,224,1,2011,1.803554e-05,2,5
6,224,2,2011,2.165704e-05,2,5
6,224,3,2011,6.745771e-05,2,5
6,224,1,2011,0,2,6
6,224,2,2011,0,2,6
6,224,3,2011,0,2,6
6,224,1,2011,0,2,7
6,224,2,2011,0,2,7
6,224,3,2011,0,2,7
6,224,1,2011,0.0003399218,2,8
6,224,2,2011,0.0006779905,2,8
6,224,3,2011,4.576752e-05,2,8
6,224,1,2011,0.002233513,3,1
6,224,2,2011,0.01134485,3,1
6,224,3,2011,0.002868301,3,1
6,224,1,2011,0.001054578,3,2
6,224,2,2011,0.001476998,3,2
6,224,3,2011,0.001278875,3,2
6,224,1,2011,0.001632492,3,3
6,224,2,2011,0.0007356923,3,3
6,224,3,2011,0.0009677736,3,3
6,224,1,2011,0.0001717026,3,4
6,224,2,2011,0.0004367879,3,4
6,224,3,2011,0.0002571231,3,4
6,224,1,2011,6.733439e-05,3,5
6,224,2,2011,1.830171e-05,3,5
6,224,3,2011,3.420352e-05,3,5
6,224,1,2011,0,3,6
6,224,2,2011,0,3,6
6,224,3,2011,0,3,6
6,224,1,2011,0,3,7
6,224,2,2011,0,3,7
6,224,3,2011,0,3,7
6,224,1,2011,0.003213638,3,8
6,224,2,2011,0.001445233,3,8
6,224,3,2011,0.0007483722,3,8
6,224,1,2011,0,4,1
6,224,2,2011,0,4,1
6,224,3,2011,0,4,1
6,224,1,2011,0.01119645,4,2
6,224,2,2011,0.009115623,4,2
6,224,3,2011,0.007129683,4,2
6,224,1,2011,0,4,3
6,224,2,2011,0,4,3
6,224,3,2011,0,4,3
6,224,1,2011,0,4,4
6,224,2,2011,0,4,4
6,224,3,2011,0,4,4
6,224,1,2011,0,4,5
6,224,2,2011,0,4,5
6,224,3,2011,0,4,5
6,224,1,2011,0,4,6
6,224,2,2011,0,4,6
6,224,3,2011,0,4,6
6,224,1,2011,0,4,7
6,224,2,2011,0,4,7
6,224,3,2011,0,4,7
6,224,1,2011,2.581148e-05,4,8
6,224,2,2011,3.354e-06,4,8
6,224,3,2011,1.74411e-05,4,8
6,225,1,2011,0.0001560039,1,1
6,225,2,2011,0.0009765789,1,1
6,225,3,2011,0.002017956,1,1
6,225,1,2011,0.0001642557,1,2
6,225,2,2011,0.0001842523,1,2
6,225,3,2011,8.316001e-05,1,2
6,225,1,2011,0,1,3
6,225,2,2011,0,1,3
6,225,3,2011,0,1,3
6,225,1,2011,0.0001072614,1,4
6,225,2,2011,1.204112e-05,1,4
6,225,3,2011,4.651536e-05,1,4
6,225,1,2011,3.45168e-07,1,5
6,225,2,2011,3.696152e-07,1,5
6,225,3,2011,3.33459e-07,1,5
6,225,1,2011,0,1,6
6,225,2,2011,0,1,6
6,225,3,2011,0,1,6
6,225,1,2011,0,1,7
6,225,2,2011,0,1,7
6,225,3,2011,0,1,7
6,225,1,2011,9.482834e-05,1,8
6,225,2,2011,0.0001670468,1,8
6,225,3,2011,4.550739e-05,1,8
6,225,1,2011,0.0007375754,2,1
6,225,2,2011,0.0003791675,2,1
6,225,3,2011,0.0008640048,2,1
6,225,1,2011,0.0007875196,2,2
6,225,2,2011,0.001625512,2,2
6,225,3,2011,0.002448329,2,2
6,225,1,2011,0,2,3
6,225,2,2011,0,2,3
6,225,3,2011,0,2,3
6,225,1,2011,3.541726e-05,2,4
6,225,2,2011,4.714237e-05,2,4
6,225,3,2011,2.169026e-05,2,4
6,225,1,2011,1.660481e-05,2,5
6,225,2,2011,5.031264e-06,2,5
6,225,3,2011,8.462774e-06,2,5
6,225,1,2011,0,2,6
6,225,2,2011,0,2,6
6,225,3,2011,0,2,6
6,225,1,2011,0,2,7
6,225,2,2011,0,2,7
6,225,3,2011,0,2,7
6,225,1,2011,6.694203e-05,2,8
6,225,2,2011,8.142046e-05,2,8
6,225,3,2011,0.0001504284,2,8
6,225,1,2011,0.001304575,3,1
6,225,2,2011,0.001572391,3,1
6,225,3,2011,0.001742951,3,1
6,225,1,2011,0.0004878186,3,2
6,225,2,2011,0.0005714163,3,2
6,225,3,2011,1.11323e-05,3,2
6,225,1,2011,6.953125e-05,3,3
6,225,2,2011,0.0006241882,3,3
6,225,3,2011,0.0002433613,3,3
6,225,1,2011,6.36326e-05,3,4
6,225,2,2011,7.218038e-05,3,4
6,225,3,2011,0.0001073406,3,4
6,225,1,2011,1.441434e-05,3,5
6,225,2,2011,3.599913e-06,3,5
6,225,3,2011,1.564907e-05,3,5
6,225,1,2011,0,3,6
6,225,2,2011,0,3,6
6,225,3,2011,0,3,6
6,225,1,2011,0,3,7
6,225,2,2011,0,3,7
6,225,3,2011,0,3,7
6,225,1,2011,0.0003182088,3,8
6,225,2,2011,0.0005375683,3,8
6,225,3,2011,0.0006631343,3,8
6,225,1,2011,0,4,1
6,225,2,2011,0,4,1
6,225,3,2011,0,4,1
6,225,1,2011,0.003725722,4,2
6,225,2,2011,0.001767083,4,2
6,225,3,2011,0.002215668,4,2
6,225,1,2011,0,4,3
6,225,2,2011,0,4,3
6,225,3,2011,0,4,3
6,225,1,2011,0,4,4
6,225,2,2011,0,4,4
6,225,3,2011,0,4,4
6,225,1,2011,0,4,5
6,225,2,2011,0,4,5
6,225,3,2011,0,4,5
6,225,1,2011,0,4,6
6,225,2,2011,0,4,6
6,225,3,2011,0,4,6
6,225,1,2011,0,4,7
6,225,2,2011,0,4,7
6,225,3,2011,0,4,7
6,225,1,2011,3.324711e-06,4,8
6,225,2,2011,2.063423e-07,4,8
6,225,3,2011,9.56088e-06,4,8
6,226,1,2011,0.00212178,1,1
6,226,2,2011,0.004781738,1,1
6,226,3,2011,0.0001240163,1,1
6,226,1,2011,0.0006760477,1,2
6,226,2,2011,8.743799e-05,1,2
6,226,3,2011,0.0001993852,1,2
6,226,1,2011,0,1,3
6,226,2,2011,0,1,3
6,226,3,2011,0,1,3
6,226,1,2011,1.641111e-05,1,4
6,226,2,2011,3.333183e-05,1,4
6,226,3,2011,0.0003201273,1,4
6,226,1,2011,3.212961e-07,1,5
6,226,2,2011,1.644185e-06,1,5
6,226,3,2011,3.727089e-07,1,5
6,226,1,2011,0,1,6
6,226,2,2011,0,1,6
6,226,3,2011,0,1,6
6,226,1,2011,0,1,7
6,226,2,2011,0,1,7
6,226,3,2011,0,1,7
6,226,1,2011,0.000178718,1,8
6,226,2,2011,0.0001876711,1,8
6,226,3,2011,0.0003192528,1,8
6,226,1,2011,0.0009825428,2,1
6,226,2,2011,0.002036797,2,1
6,226,3,2011,0.00139888,2,1
6,226,1,2011,0.0004652357,2,2
6,226,2,2011,0.006314847,2,2
6,226,3,2011,0.004063579,2,2
6,226,1,2011,0,2,3
6,226,2,2011,0,2,3
6,226,3,2011,0,2,3
6,226,1,2011,3.124891e-05,2,4
6,226,2,2011,0.0001623132,2,4
6,226,3,2011,3.897574e-05,2,4
6,226,1,2011,2.680805e-05,2,5
6,226,2,2011,1.611431e-05,2,5
6,226,3,2011,2.421558e-05,2,5
6,226,1,2011,0,2,6
6,226,2,2011,0,2,6
6,226,3,2011,0,2,6
6,226,1,2011,0,2,7
6,226,2,2011,0,2,7
6,226,3,2011,0,2,7
6,226,1,2011,0.0001995079,2,8
6,226,2,2011,0.0003904608,2,8
6,226,3,2011,7.650886e-05,2,8
6,226,1,2011,0.008050778,3,1
6,226,2,2011,0.0005383654,3,1
6,226,3,2011,0.00171596,3,1
6,226,1,2011,0.000440161,3,2
6,226,2,2011,0.0005586482,3,2
6,226,3,2011,0.001388732,3,2
6,226,1,2011,0.0008816068,3,3
6,226,2,2011,0.0001996393,3,3
6,226,3,2011,0.001008989,3,3
6,226,1,2011,0.0002422508,3,4
6,226,2,2011,6.600915e-05,3,4
6,226,3,2011,0.000234114,3,4
6,226,1,2011,2.678082e-05,3,5
6,226,2,2011,2.580968e-05,3,5
6,226,3,2011,2.249829e-05,3,5
6,226,1,2011,0,3,6
6,226,2,2011,0,3,6
6,226,3,2011,0,3,6
6,226,1,2011,0,3,7
6,226,2,2011,0,3,7
6,226,3,2011,0,3,7
6,226,1,2011,0.0011133,3,8
6,226,2,2011,0.0003609428,3,8
6,226,3,2011,0.001913813,3,8
6,226,1,2011,0,4,1
6,226,2,2011,0,4,1
6,226,3,2011,0,4,1
6,226,1,2011,0.006670766,4,2
6,226,2,2011,0.006637052,4,2
6,226,3,2011,0.003886561,4,2
6,226,1,2011,0,4,3
6,226,2,2011,0,4,3
6,226,3,2011,0,4,3
6,226,1,2011,0,4,4
6,226,2,2011,0,4,4
6,226,3,2011,0,4,4
6,226,1,2011,0,4,5
6,226,2,2011,0,4,5
6,226,3,2011,0,4,5
6,226,1,2011,0,4,6
6,226,2,2011,0,4,6
6,226,3,2011,0,4,6
6,226,1,2011,0,4,7
6,226,2,2011,0,4,7
6,226,3,2011,0,4,7
6,226,1,2011,1.629671e-05,4,8
6,226,2,2011,7.64559e-06,4,8
6,226,3,2011,5.260327e-06,4,8
6,227,1,2011,0.0003001682,1,1
6,227,2,2011,8.604147e-05,1,1
6,227,3,2011,0.0001472564,1,1
6,227,1,2011,1.185694e-05,1,2
6,227,2,2011,4.159794e-05,1,2
6,227,3,2011,1.963746e-05,1,2
6,227,1,2011,0,1,3
6,227,2,2011,0,1,3
6,227,3,2011,0,1,3
6,227,1,2011,7.362838e-06,1,4
6,227,2,2011,4.207431e-06,1,4
6,227,3,2011,1.650689e-05,1,4
6,227,1,2011,6.03938e-08,1,5
6,227,2,2011,6.376601e-08,1,5
6,227,3,2011,5.333419e-08,1,5
6,227,1,2011,0,1,6
6,227,2,2011,0,1,6
6,227,3,2011,0,1,6
6,227,1,2011,0,1,7
6,227,2,2011,0,1,7
6,227,3,2011,0,1,7
6,227,1,2011,1.882476e-05,1,8
6,227,2,2011,1.606379e-05,1,8
6,227,3,2011,1.71591e-05,1,8
6,227,1,2011,7.360719e-05,2,1
6,227,2,2011,0.0001363438,2,1
6,227,3,2011,0.0001254398,2,1
6,227,1,2011,0.0003533953,2,2
6,227,2,2011,0.0003399886,2,2
6,227,3,2011,0.0001297675,2,2
6,227,1,2011,0,2,3
6,227,2,2011,0,2,3
6,227,3,2011,0,2,3
6,227,1,2011,7.002755e-06,2,4
6,227,2,2011,6.33759e-06,2,4
6,227,3,2011,4.311803e-06,2,4
6,227,1,2011,2.524051e-06,2,5
6,227,2,2011,2.233541e-06,2,5
6,227,3,2011,3.389054e-07,2,5
6,227,1,2011,0,2,6
6,227,2,2011,0,2,6
6,227,3,2011,0,2,6
6,227,1,2011,0,2,7
6,227,2,2011,0,2,7
6,227,3,2011,0,2,7
6,227,1,2011,1.71132e-05,2,8
6,227,2,2011,1.355108e-05,2,8
6,227,3,2011,1.992859e-05,2,8
6,227,1,2011,0.0002623505,3,1
6,227,2,2011,0.0001991462,3,1
6,227,3,2011,0.0003207723,3,1
6,227,1,2011,7.405208e-05,3,2
6,227,2,2011,8.498902e-05,3,2
6,227,3,2011,2.21992e-05,3,2
6,227,1,2011,2.33616e-05,3,3
6,227,2,2011,6.327116e-05,3,3
6,227,3,2011,7.203875e-05,3,3
6,227,1,2011,1.755008e-05,3,4
6,227,2,2011,1.78107e-06,3,4
6,227,3,2011,2.184091e-05,3,4
6,227,1,2011,6.977258e-07,3,5
6,227,2,2011,1.219803e-06,3,5
6,227,3,2011,3.782524e-06,3,5
6,227,1,2011,0,3,6
6,227,2,2011,0,3,6
6,227,3,2011,0,3,6
6,227,1,2011,0,3,7
6,227,2,2011,0,3,7
6,227,3,2011,0,3,7
6,227,1,2011,0.000118918,3,8
6,227,2,2011,0.000109267,3,8
6,227,3,2011,2.900524e-05,3,8
6,227,1,2011,0,4,1
6,227,2,2011,0,4,1
6,227,3,2011,0,4,1
6,227,1,2011,0.0005979854,4,2
6,227,2,2011,0.0003956029,4,2
6,227,3,2011,0.0003116515,4,2
6,227,1,2011,0,4,3
6,227,2,2011,0,4,3
6,227,3,2011,0,4,3
6,227,1,2011,0,4,4
6,227,2,2011,0,4,4
6,227,3,2011,0,4,4
6,227,1,2011,0,4,5
6,227,2,2011,0,4,5
6,227,3,2011,0,4,5
6,227,1,2011,0,4,6
6,227,2,2011,0,4,6
6,227,3,2011,0,4,6
6,227,1,2011,0,4,7
6,227,2,2011,0,4,7
6,227,3,2011,0,4,7
6,227,1,2011,1.373707e-06,4,8
6,227,2,2011,5.568077e-07,4,8
6,227,3,2011,2.862817e-07,4,8
6,228,1,2011,0.001398636,1,1
6,228,2,2011,0.006288672,1,1
6,228,3,2011,0.00970093,1,1
6,228,1,2011,0.001037852,1,2
6,228,2,2011,0.0007950295,1,2
6,228,3,2011,0.0005495511,1,2
6,228,1,2011,0,1,3
6,228,2,2011,0,1,3
6,228,3,2011,0,1,3
6,228,1,2011,0.0003249436,1,4
6,228,2,2011,0.0004442626,1,4
6,228,3,2011,0.0001459643,1,4
6,228,1,2011,2.601536e-06,1,5
6,228,2,2011,2.317342e-06,1,5
6,228,3,2011,8.665088e-07,1,5
6,228,1,2011,0,1,6
6,228,2,2011,0,1,6
6,228,3,2011,0,1,6
6,228,1,2011,0,1,7
6,228,2,2011,0,1,7
6,228,3,2011,0,1,7
6,228,1,2011,0.0006697623,1,8
6,228,2,2011,0.0005412563,1,8
6,228,3,2011,0.000485466,1,8
6,228,1,2011,0.004890232,2,1
6,228,2,2011,0.003444128,2,1
6,228,3,2011,0.002597647,2,1
6,228,1,2011,0.007908357,2,2
6,228,2,2011,0.00739784,2,2
6,228,3,2011,0.01152429,2,2
6,228,1,2011,0,2,3
6,228,2,2011,0,2,3
6,228,3,2011,0,2,3
6,228,1,2011,0.0003029337,2,4
6,228,2,2011,0.0001146173,2,4
6,228,3,2011,0.0001578179,2,4
6,228,1,2011,5.578671e-05,2,5
6,228,2,2011,1.09952e-05,2,5
6,228,3,2011,9.933759e-05,2,5
6,228,1,2011,0,2,6
6,228,2,2011,0,2,6
6,228,3,2011,0,2,6
6,228,1,2011,0,2,7
6,228,2,2011,0,2,7
6,228,3,2011,0,2,7
6,228,1,2011,0.0002943877,2,8
6,228,2,2011,0.0003086244,2,8
6,228,3,2011,0.001046054,2,8
6,228,1,2011,0.01420894,3,1
6,228,2,2011,0.004886981,3,1
6,228,3,2011,0.006402007,3,1
6,228,1,2011,0.002649677,3,2
6,228,2,2011,0.001944978,3,2
6,228,3,2011,0.001312843,3,2
6,228,1,2011,0.001831374,3,3
6,228,2,2011,0.002400467,3,3
6,228,3,2011,0.0009400305,3,3
6,228,1,2011,0.001030919,3,4
6,228,2,2011,0.0002045602,3,4
6,228,3,2011,0.0001065172,3,4
6,228,1,2011,9.933974e-05,3,5
6,228,2,2011,1.936462e-06,3,5
6,228,3,2011,8.451608e-05,3,5
6,228,1,2011,0,3,6
6,228,2,2011,0,3,6
6,228,3,2011,0,3,6
6,228,1,2011,0,3,7
6,228,2,2011,0,3,7
6,228,3,2011,0,3,7
6,228,1,2011,0.004161473,3,8
6,228,2,2011,0.001389856,3,8
6,228,3,2011,0.002831742,3,8
6,228,1,2011,0,4,1
6,228,2,2011,0,4,1
6,228,3,2011,0,4,1
6,228,1,2011,0.01698043,4,2
6,228,2,2011,0.02170635,4,2
6,228,3,2011,0.003857286,4,2
6,228,1,2011,0,4,3
6,228,2,2011,0,4,3
6,228,3,2011,0,4,3
6,228,1,2011,0,4,4
6,228,2,2011,0,4,4
6,228,3,2011,0,4,4
6,228,1,2011,0,4,5
6,228,2,2011,0,4,5
6,228,3,2011,0,4,5
6,228,1,2011,0,4,6
6,228,2,2011,0,4,6
6,228,3,2011,0,4,6
6,228,1,2011,0,4,7
6,228,2,2011,0,4,7
6,228,3,2011,0,4,7
6,228,1,2011,2.146599e-05,4,8
6,228,2,2011,2.418012e-05,4,8
6,228,3,2011,2.660999e-05,4,8
6,229,1,2011,1.568481e-05,1,1
6,229,2,2011,0.00018738,1,1
6,229,3,2011,0.0007691548,1,1
6,229,1,2011,5.936822e-05,1,2
6,229,2,2011,1.166687e-05,1,2
6,229,3,2011,6.217264e-05,1,2
6,229,1,2011,0,1,3
6,229,2,2011,0,1,3
6,229,3,2011,0,1,3
6,229,1,2011,2.338548e-05,1,4
6,229,2,2011,2.520711e-05,1,4
6,229,3,2011,2.57688e-06,1,4
6,229,1,2011,1.338351e-07,1,5
6,229,2,2011,3.905083e-08,1,5
6,229,3,2011,1.505895e-07,1,5
6,229,1,2011,0,1,6
6,229,2,2011,0,1,6
6,229,3,2011,0,1,6
6,229,1,2011,0,1,7
6,229,2,2011,0,1,7
6,229,3,2011,0,1,7
6,229,1,2011,3.564108e-05,1,8
6,229,2,2011,1.920901e-05,1,8
6,229,3,2011,4.000459e-05,1,8
6,229,1,2011,0.0001566559,2,1
6,229,2,2011,5.588773e-05,2,1
6,229,3,2011,0.0003986921,2,1
6,229,1,2011,0.0001664933,2,2
6,229,2,2011,0.0003144882,2,2
6,229,3,2011,0.001019178,2,2
6,229,1,2011,0,2,3
6,229,2,2011,0,2,3
6,229,3,2011,0,2,3
6,229,1,2011,1.333627e-05,2,4
6,229,2,2011,8.91346e-06,2,4
6,229,3,2011,9.920571e-06,2,4
6,229,1,2011,1.223053e-06,2,5
6,229,2,2011,3.98152e-06,2,5
6,229,3,2011,4.083581e-06,2,5
6,229,1,2011,0,2,6
6,229,2,2011,0,2,6
6,229,3,2011,0,2,6
6,229,1,2011,0,2,7
6,229,2,2011,0,2,7
6,229,3,2011,0,2,7
6,229,1,2011,5.236882e-05,2,8
6,229,2,2011,3.528228e-05,2,8
6,229,3,2011,4.552301e-06,2,8
6,229,1,2011,0.0005758801,3,1
6,229,2,2011,0.0003569657,3,1
6,229,3,2011,0.0004928068,3,1
6,229,1,2011,3.274896e-06,3,2
6,229,2,2011,0.0001716523,3,2
6,229,3,2011,0.0001553757,3,2
6,229,1,2011,0.0001557015,3,3
6,229,2,2011,7.355895e-05,3,3
6,229,3,2011,5.991171e-05,3,3
6,229,1,2011,2.156468e-05,3,4
6,229,2,2011,9.516822e-06,3,4
6,229,3,2011,4.395286e-05,3,4
6,229,1,2011,4.225809e-06,3,5
6,229,2,2011,2.595453e-06,3,5
6,229,3,2011,3.566848e-06,3,5
6,229,1,2011,0,3,6
6,229,2,2011,0,3,6
6,229,3,2011,0,3,6
6,229,1,2011,0,3,7
6,229,2,2011,0,3,7
6,229,3,2011,0,3,7
6,229,1,2011,0.0003097305,3,8
6,229,2,2011,0.0001570821,3,8
6,229,3,2011,1.905794e-06,3,8
6,229,1,2011,0,4,1
6,229,2,2011,0,4,1
6,229,3,2011,0,4,1
6,229,1,2011,0.001054578,4,2
6,229,2,2011,0.001153239,4,2
6,229,3,2011,0.0001709281,4,2
6,229,1,2011,0,4,3
6,229,2,2011,0,4,3
6,229,3,2011,0,4,3
6,229,1,2011,0,4,4
6,229,2,2011,0,4,4
6,229,3,2011,0,4,4
6,229,1,2011,0,4,5
6,229,2,2011,0,4,5
6,229,3,2011,0,4,5
6,229,1,2011,0,4,6
6,229,2,2011,0,4,6
6,229,3,2011,0,4,6
6,229,1,2011,0,4,7
6,229,2,2011,0,4,7
6,229,3,2011,0,4,7
6,229,1,2011,6.333951e-07,4,8
6,229,2,2011,2.448467e-06,4,8
6,229,3,2011,9.581559e-07,4,8
6,230,1,2011,0.00623799,1,1
6,230,2,2011,0.003245532,1,1
6,230,3,2011,0.00741197,1,1
6,230,1,2011,2.30142e-05,1,2
6,230,2,2011,0.0009338084,1,2
6,230,3,2011,0.001358097,1,2
6,230,1,2011,0,1,3
6,230,2,2011,0,1,3
6,230,3,2011,0,1,3
6,230,1,2011,0.0005996184,1,4
6,230,2,2011,0.0001517029,1,4
6,230,3,2011,0.0001379152,1,4
6,230,1,2011,2.035391e-06,1,5
6,230,2,2011,1.572209e-06,1,5
6,230,3,2011,2.013842e-06,1,5
6,230,1,2011,0,1,6
6,230,2,2011,0,1,6
6,230,3,2011,0,1,6
6,230,1,2011,0,1,7
6,230,2,2011,0,1,7
6,230,3,2011,0,1,7
6,230,1,2011,3.266752e-05,1,8
6,230,2,2011,0.001471037,1,8
6,230,3,2011,0.0001447058,1,8
6,230,1,2011,0.003110739,2,1
6,230,2,2011,0.004472614,2,1
6,230,3,2011,0.003038863,2,1
6,230,1,2011,0.005895994,2,2
6,230,2,2011,0.0114899,2,2
6,230,3,2011,0.008684272,2,2
6,230,1,2011,0,2,3
6,230,2,2011,0,2,3
6,230,3,2011,0,2,3
6,230,1,2011,0.0001299387,2,4
6,230,2,2011,0.0003202652,2,4
6,230,3,2011,0.0001088602,2,4
6,230,1,2011,3.816203e-05,2,5
6,230,2,2011,7.036093e-05,2,5
6,230,3,2011,5.288904e-05,2,5
6,230,1,2011,0,2,6
6,230,2,2011,0,2,6
6,230,3,2011,0,2,6
6,230,1,2011,0,2,7
6,230,2,2011,0,2,7
6,230,3,2011,0,2,7
6,230,1,2011,0.0006097144,2,8
6,230,2,2011,0.0007002084,2,8
6,230,3,2011,0.0002924123,2,8
6,230,1,2011,0.005407875,3,1
6,230,2,2011,0.009578017,3,1
6,230,3,2011,0.009789477,3,1
6,230,1,2011,0.002480332,3,2
