"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
12,331,2,2011,0,3,7
12,331,3,2011,0,3,7
12,331,1,2011,0.001248577,3,8
12,331,2,2011,0.002163357,3,8
12,331,3,2011,0.002487862,3,8
12,331,1,2011,0,4,1
12,331,2,2011,0,4,1
12,331,3,2011,0,4,1
12,331,1,2011,0.006188041,4,2
12,331,2,2011,0.01064771,4,2
12,331,3,2011,0.0131057,4,2
12,331,1,2011,0,4,3
12,331,2,2011,0,4,3
12,331,3,2011,0,4,3
12,331,1,2011,0,4,4
12,331,2,2011,0,4,4
12,331,3,2011,0,4,4
12,331,1,2011,0,4,5
12,331,2,2011,0,4,5
12,331,3,2011,0,4,5
12,331,1,2011,0,4,6
12,331,2,2011,0,4,6
12,331,3,2011,0,4,6
12,331,1,2011,0,4,7
12,331,2,2011,0,4,7
12,331,3,2011,0,4,7
12,331,1,2011,6.939422e-06,4,8
12,331,2,2011,1.433671e-06,4,8
12,331,3,2011,4.247894e-05,4,8
12,332,1,2011,0.0002496672,1,1
12,332,2,2011,2.877354e-05,1,1
12,332,3,2011,0.0002166525,1,1
12,332,1,2011,1.405821e-05,1,2
12,332,2,2011,4.719459e-05,1,2
12,332,3,2011,6.581921e-06,1,2
12,332,1,2011,0,1,3
12,332,2,2011,0,1,3
12,332,3,2011,0,1,3
12,332,1,2011,3.837515e-06,1,4
12,332,2,2011,1.957043e-05,1,4
12,332,3,2011,2.649595e-06,1,4
12,332,1,2011,1.931017e-08,1,5
12,332,2,2011,1.099028e-09,1,5
12,332,3,2011,1.443174e-07,1,5
12,332,1,2011,0,1,6
12,332,2,2011,0,1,6
12,332,3,2011,0,1,6
12,332,1,2011,0,1,7
12,332,2,2011,0,1,7
12,332,3,2011,0,1,7
12,332,1,2011,8.500339e-06,1,8
12,332,2,2011,9.369026e-06,1,8
12,332,3,2011,3.043443e-05,1,8
12,332,1,2011,5.879711e-05,2,1
12,332,2,2011,0.0001394191,2,1
12,332,3,2011,0.0001130495,2,1
12,332,1,2011,2.54975e-05,2,2
12,332,2,2011,0.0003942,2,2
12,332,3,2011,0.0003442437,2,2
12,332,1,2011,0,2,3
12,332,2,2011,0,2,3
12,332,3,2011,0,2,3
12,332,1,2011,7.775459e-06,2,4
12,332,2,2011,5.248067e-06,2,4
12,332,3,2011,3.358882e-06,2,4
12,332,1,2011,5.073737e-07,2,5
12,332,2,2011,3.622683e-06,2,5
12,332,3,2011,5.998432e-07,2,5
12,332,1,2011,0,2,6
12,332,2,2011,0,2,6
12,332,3,2011,0,2,6
12,332,1,2011,0,2,7
12,332,2,2011,0,2,7
12,332,3,2011,0,2,7
12,332,1,2011,2.524417e-05,2,8
12,332,2,2011,5.998375e-06,2,8
12,332,3,2011,1.571112e-05,2,8
12,332,1,2011,0.0001200743,3,1
12,332,2,2011,0.0003181153,3,1
12,332,3,2011,0.0002878099,3,1
12,332,1,2011,1.644666e-05,3,2
12,332,2,2011,6.672955e-05,3,2
12,332,3,2011,8.502726e-05,3,2
12,332,1,2011,4.671192e-05,3,3
12,332,2,2011,1.483103e-05,3,3
12,332,3,2011,8.571513e-05,3,3
12,332,1,2011,1.668334e-05,3,4
12,332,2,2011,3.806306e-06,3,4
12,332,3,2011,1.772085e-05,3,4
12,332,1,2011,2.450169e-06,3,5
12,332,2,2011,3.981233e-07,3,5
12,332,3,2011,2.441749e-06,3,5
12,332,1,2011,0,3,6
12,332,2,2011,0,3,6
12,332,3,2011,0,3,6
12,332,1,2011,0,3,7
12,332,2,2011,0,3,7
12,332,3,2011,0,3,7
12,332,1,2011,1.794488e-05,3,8
12,332,2,2011,8.688826e-05,3,8
12,332,3,2011,0.000133857,3,8
12,332,1,2011,0,4,1
12,332,2,2011,0,4,1
12,332,3,2011,0,4,1
12,332,1,2011,7.999934e-05,4,2
12,332,2,2011,0.0004227036,4,2
12,332,3,2011,0.0007086493,4,2
12,332,1,2011,0,4,3
12,332,2,2011,0,4,3
12,332,3,2011,0,4,3
12,332,1,2011,0,4,4
12,332,2,2011,0,4,4
12,332,3,2011,0,4,4
12,332,1,2011,0,4,5
12,332,2,2011,0,4,5
12,332,3,2011,0,4,5
12,332,1,2011,0,4,6
12,332,2,2011,0,4,6
12,332,3,2011,0,4,6
12,332,1,2011,0,4,7
12,332,2,2011,0,4,7
12,332,3,2011,0,4,7
12,332,1,2011,5.929088e-07,4,8
12,332,2,2011,6.769843e-07,4,8
12,332,3,2011,7.874462e-07,4,8
12,333,1,2011,0.0006237207,1,1
12,333,2,2011,0.0002037625,1,1
12,333,3,2011,0.0008568329,1,1
12,333,1,2011,5.59222e-05,1,2
12,333,2,2011,5.166316e-05,1,2
12,333,3,2011,0.0001231896,1,2
12,333,1,2011,0,1,3
12,333,2,2011,0,1,3
12,333,3,2011,0,1,3
12,333,1,2011,3.760994e-05,1,4
12,333,2,2011,3.562654e-05,1,4
12,333,3,2011,1.541174e-05,1,4
12,333,1,2011,7.963412e-08,1,5
12,333,2,2011,2.229337e-07,1,5
12,333,3,2011,2.578351e-07,1,5
12,333,1,2011,0,1,6
12,333,2,2011,0,1,6
12,333,3,2011,0,1,6
12,333,1,2011,0,1,7
12,333,2,2011,0,1,7
12,333,3,2011,0,1,7
12,333,1,2011,3.767079e-05,1,8
12,333,2,2011,7.823461e-05,1,8
12,333,3,2011,4.8425e-05,1,8
12,333,1,2011,0.0005978833,2,1
12,333,2,2011,0.0003515553,2,1
12,333,3,2011,0.000109493,2,1
12,333,1,2011,0.0006342545,2,2
12,333,2,2011,0.00118138,2,2
12,333,3,2011,0.0007833074,2,2
12,333,1,2011,0,2,3
12,333,2,2011,0,2,3
12,333,3,2011,0,2,3
12,333,1,2011,2.407502e-05,2,4
12,333,2,2011,8.024049e-06,2,4
12,333,3,2011,2.363418e-05,2,4
12,333,1,2011,8.193104e-06,2,5
12,333,2,2011,3.648381e-06,2,5
12,333,3,2011,4.249722e-06,2,5
12,333,1,2011,0,2,6
12,333,2,2011,0,2,6
12,333,3,2011,0,2,6
12,333,1,2011,0,2,7
12,333,2,2011,0,2,7
12,333,3,2011,0,2,7
12,333,1,2011,7.266395e-05,2,8
12,333,2,2011,7.026749e-05,2,8
12,333,3,2011,1.680579e-05,2,8
12,333,1,2011,0.001091918,3,1
12,333,2,2011,7.425092e-06,3,1
12,333,3,2011,0.00137052,3,1
12,333,1,2011,7.793398e-05,3,2
12,333,2,2011,0.0002216023,3,2
12,333,3,2011,0.000272695,3,2
12,333,1,2011,0.0001725679,3,3
12,333,2,2011,0.0003036798,3,3
12,333,3,2011,2.472701e-05,3,3
12,333,1,2011,2.287833e-05,3,4
12,333,2,2011,5.456806e-05,3,4
12,333,3,2011,5.254643e-05,3,4
12,333,1,2011,5.455935e-06,3,5
12,333,2,2011,3.521805e-06,3,5
12,333,3,2011,9.019076e-06,3,5
12,333,1,2011,0,3,6
12,333,2,2011,0,3,6
12,333,3,2011,0,3,6
12,333,1,2011,0,3,7
12,333,2,2011,0,3,7
12,333,3,2011,0,3,7
12,333,1,2011,0.0003733102,3,8
12,333,2,2011,0.0001341453,3,8
12,333,3,2011,0.0003045728,3,8
12,333,1,2011,0,4,1
12,333,2,2011,0,4,1
12,333,3,2011,0,4,1
12,333,1,2011,0.0005353629,4,2
12,333,2,2011,0.003197734,4,2
12,333,3,2011,0.0003879453,4,2
12,333,1,2011,0,4,3
12,333,2,2011,0,4,3
12,333,3,2011,0,4,3
12,333,1,2011,0,4,4
12,333,2,2011,0,4,4
12,333,3,2011,0,4,4
12,333,1,2011,0,4,5
12,333,2,2011,0,4,5
12,333,3,2011,0,4,5
12,333,1,2011,0,4,6
12,333,2,2011,0,4,6
12,333,3,2011,0,4,6
12,333,1,2011,0,4,7
12,333,2,2011,0,4,7
12,333,3,2011,0,4,7
12,333,1,2011,3.701227e-06,4,8
12,333,2,2011,8.051115e-07,4,8
12,333,3,2011,2.492767e-06,4,8
12,334,1,2011,0.008681035,1,1
12,334,2,2011,0.0007961212,1,1
12,334,3,2011,0.003472866,1,1
12,334,1,2011,0.0007902041,1,2
12,334,2,2011,0.0004048997,1,2
12,334,3,2011,0.000579231,1,2
12,334,1,2011,0,1,3
12,334,2,2011,0,1,3
12,334,3,2011,0,1,3
12,334,1,2011,0.0003436701,1,4
12,334,2,2011,0.0003254519,1,4
12,334,3,2011,1.245826e-05,1,4
12,334,1,2011,1.146168e-06,1,5
12,334,2,2011,1.98327e-06,1,5
12,334,3,2011,1.179274e-06,1,5
12,334,1,2011,0,1,6
12,334,2,2011,0,1,6
12,334,3,2011,0,1,6
12,334,1,2011,0,1,7
12,334,2,2011,0,1,7
12,334,3,2011,0,1,7
12,334,1,2011,0.0001000686,1,8
12,334,2,2011,0.0006557657,1,8
12,334,3,2011,0.0005076356,1,8
12,334,1,2011,0.001861761,2,1
12,334,2,2011,0.00325839,2,1
12,334,3,2011,0.003021544,2,1
12,334,1,2011,0.009025822,2,2
12,334,2,2011,0.00683405,2,2
12,334,3,2011,0.004122336,2,2
12,334,1,2011,0,2,3
12,334,2,2011,0,2,3
12,334,3,2011,0,2,3
12,334,1,2011,0.0002389526,2,4
12,334,2,2011,2.931411e-05,2,4
12,334,3,2011,0.0001602437,2,4
12,334,1,2011,3.244396e-05,2,5
12,334,2,2011,5.755093e-05,2,5
12,334,3,2011,3.372386e-05,2,5
12,334,1,2011,0,2,6
12,334,2,2011,0,2,6
12,334,3,2011,0,2,6
12,334,1,2011,0,2,7
12,334,2,2011,0,2,7
12,334,3,2011,0,2,7
12,334,1,2011,0.0004561273,2,8
12,334,2,2011,0.0003580968,2,8
12,334,3,2011,0.0004139308,2,8
12,334,1,2011,0.009549062,3,1
12,334,2,2011,0.007923991,3,1
12,334,3,2011,0.001516724,3,1
12,334,1,2011,0.00238934,3,2
12,334,2,2011,0.0002870605,3,2
12,334,3,2011,0.001723253,3,2
12,334,1,2011,0.001639037,3,3
12,334,2,2011,0.001724372,3,3
12,334,3,2011,0.0004883814,3,3
12,334,1,2011,0.0002449811,3,4
12,334,2,2011,0.0006133343,3,4
12,334,3,2011,0.0001411467,3,4
12,334,1,2011,1.167492e-05,3,5
12,334,2,2011,1.253747e-05,3,5
12,334,3,2011,0.0001141578,3,5
12,334,1,2011,0,3,6
12,334,2,2011,0,3,6
12,334,3,2011,0,3,6
12,334,1,2011,0,3,7
12,334,2,2011,0,3,7
12,334,3,2011,0,3,7
12,334,1,2011,0.001646374,3,8
12,334,2,2011,0.0006040671,3,8
12,334,3,2011,0.003992916,3,8
12,334,1,2011,0,4,1
12,334,2,2011,0,4,1
12,334,3,2011,0,4,1
12,334,1,2011,0.01711814,4,2
12,334,2,2011,0.007449736,4,2
12,334,3,2011,0.007117148,4,2
12,334,1,2011,0,4,3
12,334,2,2011,0,4,3
12,334,3,2011,0,4,3
12,334,1,2011,0,4,4
12,334,2,2011,0,4,4
12,334,3,2011,0,4,4
12,334,1,2011,0,4,5
12,334,2,2011,0,4,5
12,334,3,2011,0,4,5
12,334,1,2011,0,4,6
12,334,2,2011,0,4,6
12,334,3,2011,0,4,6
12,334,1,2011,0,4,7
12,334,2,2011,0,4,7
12,334,3,2011,0,4,7
12,334,1,2011,2.916342e-05,4,8
12,334,2,2011,1.259678e-05,4,8
12,334,3,2011,1.205309e-05,4,8
12,335,1,2011,5.120357e-05,1,1
12,335,2,2011,8.485498e-05,1,1
12,335,3,2011,0.0001048569,1,1
12,335,1,2011,9.836202e-06,1,2
12,335,2,2011,7.119503e-06,1,2
12,335,3,2011,1.605309e-05,1,2
12,335,1,2011,0,1,3
12,335,2,2011,0,1,3
12,335,3,2011,0,1,3
12,335,1,2011,6.323689e-06,1,4
12,335,2,2011,6.310051e-06,1,4
12,335,3,2011,4.602227e-08,1,4
12,335,1,2011,1.61629e-08,1,5
12,335,2,2011,3.904192e-08,1,5
12,335,3,2011,2.49522e-08,1,5
12,335,1,2011,0,1,6
12,335,2,2011,0,1,6
12,335,3,2011,0,1,6
12,335,1,2011,0,1,7
12,335,2,2011,0,1,7
12,335,3,2011,0,1,7
12,335,1,2011,1.016819e-05,1,8
12,335,2,2011,1.310534e-05,1,8
12,335,3,2011,2.314085e-07,1,8
12,335,1,2011,8.366014e-05,2,1
12,335,2,2011,6.133354e-06,2,1
12,335,3,2011,6.167035e-05,2,1
12,335,1,2011,9.829466e-05,2,2
12,335,2,2011,0.0001378031,2,2
12,335,3,2011,0.0001356408,2,2
12,335,1,2011,0,2,3
12,335,2,2011,0,2,3
12,335,3,2011,0,2,3
12,335,1,2011,2.344678e-06,2,4
12,335,2,2011,3.312852e-06,2,4
12,335,3,2011,2.314253e-06,2,4
12,335,1,2011,1.23306e-06,2,5
12,335,2,2011,9.43164e-07,2,5
12,335,3,2011,1.253754e-07,2,5
12,335,1,2011,0,2,6
12,335,2,2011,0,2,6
12,335,3,2011,0,2,6
12,335,1,2011,0,2,7
12,335,2,2011,0,2,7
12,335,3,2011,0,2,7
12,335,1,2011,1.32879e-06,2,8
12,335,2,2011,6.240173e-06,2,8
12,335,3,2011,1.527899e-05,2,8
12,335,1,2011,5.78037e-05,3,1
12,335,2,2011,0.0001764778,3,1
12,335,3,2011,0.0001189944,3,1
12,335,1,2011,1.04486e-05,3,2
12,335,2,2011,2.291281e-05,3,2
12,335,3,2011,4.848745e-05,3,2
12,335,1,2011,5.468696e-05,3,3
12,335,2,2011,7.248262e-06,3,3
12,335,3,2011,9.721476e-06,3,3
12,335,1,2011,7.464721e-06,3,4
12,335,2,2011,7.220619e-06,3,4
12,335,3,2011,3.908129e-06,3,4
12,335,1,2011,1.106955e-06,3,5
12,335,2,2011,2.003293e-07,3,5
12,335,3,2011,1.266883e-06,3,5
12,335,1,2011,0,3,6
12,335,2,2011,0,3,6
12,335,3,2011,0,3,6
12,335,1,2011,0,3,7
12,335,2,2011,0,3,7
12,335,3,2011,0,3,7
12,335,1,2011,5.092439e-05,3,8
12,335,2,2011,4.040071e-05,3,8
12,335,3,2011,2.482303e-05,3,8
12,335,1,2011,0,4,1
12,335,2,2011,0,4,1
12,335,3,2011,0,4,1
12,335,1,2011,0.0001188204,4,2
12,335,2,2011,0.0002254818,4,2
12,335,3,2011,0.0002451495,4,2
12,335,1,2011,0,4,3
12,335,2,2011,0,4,3
12,335,3,2011,0,4,3
12,335,1,2011,0,4,4
12,335,2,2011,0,4,4
12,335,3,2011,0,4,4
12,335,1,2011,0,4,5
12,335,2,2011,0,4,5
12,335,3,2011,0,4,5
12,335,1,2011,0,4,6
12,335,2,2011,0,4,6
12,335,3,2011,0,4,6
12,335,1,2011,0,4,7
12,335,2,2011,0,4,7
12,335,3,2011,0,4,7
12,335,1,2011,4.453122e-07,4,8
12,335,2,2011,2.534028e-07,4,8
12,335,3,2011,3.023992e-07,4,8
12,336,1,2011,0.002206254,1,1
12,336,2,2011,0.0009180059,1,1
12,336,3,2011,0.001968972,1,1
12,336,1,2011,0.0001714354,1,2
12,336,2,2011,0.0002036619,1,2
12,336,3,2011,0.0003227468,1,2
12,336,1,2011,0,1,3
12,336,2,2011,0,1,3
12,336,3,2011,0,1,3
12,336,1,2011,6.195338e-05,1,4
12,336,2,2011,0.0001909922,1,4
12,336,3,2011,1.51193e-05,1,4
12,336,1,2011,4.817113e-07,1,5
12,336,2,2011,6.201689e-07,1,5
12,336,3,2011,5.927317e-07,1,5
12,336,1,2011,0,1,6
12,336,2,2011,0,1,6
12,336,3,2011,0,1,6
12,336,1,2011,0,1,7
12,336,2,2011,0,1,7
12,336,3,2011,0,1,7
12,336,1,2011,0.0002855127,1,8
12,336,2,2011,7.993615e-05,1,8
12,336,3,2011,0.0001314726,1,8
12,336,1,2011,0.0009161209,2,1
12,336,2,2011,0.0008733203,2,1
12,336,3,2011,0.00141268,2,1
12,336,1,2011,0.001602936,2,2
12,336,2,2011,0.00357997,2,2
12,336,3,2011,0.002676078,2,2
12,336,1,2011,0,2,3
12,336,2,2011,0,2,3
12,336,3,2011,0,2,3
12,336,1,2011,3.550249e-05,2,4
12,336,2,2011,5.552768e-05,2,4
12,336,3,2011,7.750252e-05,2,4
12,336,1,2011,1.251145e-05,2,5
12,336,2,2011,2.041634e-05,2,5
12,336,3,2011,1.573068e-05,2,5
12,336,1,2011,0,2,6
12,336,2,2011,0,2,6
12,336,3,2011,0,2,6
12,336,1,2011,0,2,7
12,336,2,2011,0,2,7
12,336,3,2011,0,2,7
12,336,1,2011,9.958394e-06,2,8
12,336,2,2011,0.0002339068,2,8
12,336,3,2011,0.0002391668,2,8
12,336,1,2011,0.002377954,3,1
12,336,2,2011,0.004498636,3,1
12,336,3,2011,0.0005920713,3,1
12,336,1,2011,0.000109444,3,2
12,336,2,2011,0.0007232279,3,2
12,336,3,2011,0.0008977076,3,2
12,336,1,2011,0.0001981858,3,3
12,336,2,2011,0.0008073438,3,3
12,336,3,2011,0.000509376,3,3
12,336,1,2011,6.47582e-05,3,4
12,336,2,2011,0.0002116346,3,4
12,336,3,2011,0.0001166946,3,4
12,336,1,2011,2.771977e-05,3,5
12,336,2,2011,1.996069e-05,3,5
12,336,3,2011,6.740422e-06,3,5
12,336,1,2011,0,3,6
12,336,2,2011,0,3,6
12,336,3,2011,0,3,6
12,336,1,2011,0,3,7
12,336,2,2011,0,3,7
12,336,3,2011,0,3,7
12,336,1,2011,0.0006939633,3,8
12,336,2,2011,0.001117351,3,8
12,336,3,2011,0.0006441916,3,8
12,336,1,2011,0,4,1
12,336,2,2011,0,4,1
12,336,3,2011,0,4,1
12,336,1,2011,0.005325542,4,2
12,336,2,2011,0.003933006,4,2
12,336,3,2011,0.003203141,4,2
12,336,1,2011,0,4,3
12,336,2,2011,0,4,3
12,336,3,2011,0,4,3
12,336,1,2011,0,4,4
12,336,2,2011,0,4,4
12,336,3,2011,0,4,4
12,336,1,2011,0,4,5
12,336,2,2011,0,4,5
12,336,3,2011,0,4,5
12,336,1,2011,0,4,6
12,336,2,2011,0,4,6
12,336,3,2011,0,4,6
12,336,1,2011,0,4,7
12,336,2,2011,0,4,7
12,336,3,2011,0,4,7
12,336,1,2011,9.003177e-06,4,8
12,336,2,2011,1.915042e-06,4,8
12,336,3,2011,1.024649e-05,4,8
12,337,1,2011,0.002929842,1,1
12,337,2,2011,0.001554884,1,1
12,337,3,2011,0.004263774,1,1
12,337,1,2011,2.665667e-05,1,2
12,337,2,2011,0.0004899548,1,2
12,337,3,2011,0.0006820558,1,2
12,337,1,2011,0,1,3
12,337,2,2011,0,1,3
12,337,3,2011,0,1,3
12,337,1,2011,0.0003919881,1,4
12,337,2,2011,2.035354e-05,1,4
12,337,3,2011,4.810575e-05,1,4
12,337,1,2011,2.895781e-07,1,5
12,337,2,2011,1.592643e-06,1,5
12,337,3,2011,1.028566e-06,1,5
12,337,1,2011,0,1,6
12,337,2,2011,0,1,6
12,337,3,2011,0,1,6
12,337,1,2011,0,1,7
12,337,2,2011,0,1,7
12,337,3,2011,0,1,7
12,337,1,2011,0.0002563338,1,8
12,337,2,2011,0.0004069363,1,8
12,337,3,2011,0.0001902778,1,8
12,337,1,2011,0.000455311,2,1
12,337,2,2011,0.002111301,2,1
12,337,3,2011,0.002933581,2,1
12,337,1,2011,0.004212867,2,2
12,337,2,2011,0.007254926,2,2
12,337,3,2011,0.002031361,2,2
12,337,1,2011,0,2,3
12,337,2,2011,0,2,3
12,337,3,2011,0,2,3
12,337,1,2011,0.000151268,2,4
12,337,2,2011,1.92897e-05,2,4
12,337,3,2011,0.0001189262,2,4
12,337,1,2011,9.433924e-06,2,5
12,337,2,2011,2.398121e-05,2,5
12,337,3,2011,5.016414e-05,2,5
12,337,1,2011,0,2,6
12,337,2,2011,0,2,6
12,337,3,2011,0,2,6
12,337,1,2011,0,2,7
12,337,2,2011,0,2,7
12,337,3,2011,0,2,7
12,337,1,2011,0.0004435278,2,8
12,337,2,2011,0.0003823438,2,8
12,337,3,2011,3.818958e-06,2,8
12,337,1,2011,0.003755208,3,1
12,337,2,2011,0.005680304,3,1
12,337,3,2011,0.003393197,3,1
12,337,1,2011,0.001296487,3,2
12,337,2,2011,9.100787e-05,3,2
12,337,3,2011,0.00158473,3,2
12,337,1,2011,0.0008814393,3,3
12,337,2,2011,0.001187998,3,3
12,337,3,2011,0.0005326739,3,3
12,337,1,2011,0.0002740008,3,4
12,337,2,2011,0.0002150019,3,4
12,337,3,2011,0.0001861926,3,4
12,337,1,2011,1.289829e-06,3,5
12,337,2,2011,3.047821e-05,3,5
12,337,3,2011,6.170916e-05,3,5
12,337,1,2011,0,3,6
12,337,2,2011,0,3,6
12,337,3,2011,0,3,6
12,337,1,2011,0,3,7
12,337,2,2011,0,3,7
12,337,3,2011,0,3,7
12,337,1,2011,0.001399783,3,8
12,337,2,2011,0.0004778303,3,8
12,337,3,2011,0.00234014,3,8
12,337,1,2011,0,4,1
12,337,2,2011,0,4,1
12,337,3,2011,0,4,1
12,337,1,2011,0.007005164,4,2
12,337,2,2011,0.007242316,4,2
12,337,3,2011,0.007157613,4,2
12,337,1,2011,0,4,3
12,337,2,2011,0,4,3
12,337,3,2011,0,4,3
12,337,1,2011,0,4,4
12,337,2,2011,0,4,4
12,337,3,2011,0,4,4
12,337,1,2011,0,4,5
12,337,2,2011,0,4,5
12,337,3,2011,0,4,5
12,337,1,2011,0,4,6
12,337,2,2011,0,4,6
12,337,3,2011,0,4,6
12,337,1,2011,0,4,7
12,337,2,2011,0,4,7
12,337,3,2011,0,4,7
12,337,1,2011,9.551732e-06,4,8
12,337,2,2011,1.535222e-05,4,8
12,337,3,2011,1.145007e-05,4,8
12,338,1,2011,0.0002098461,1,1
12,338,2,2011,0.0002213103,1,1
12,338,3,2011,0.0005074748,1,1
12,338,1,2011,3.551941e-05,1,2
12,338,2,2011,5.092745e-05,1,2
12,338,3,2011,4.215879e-05,1,2
12,338,1,2011,0,1,3
12,338,2,2011,0,1,3
12,338,3,2011,0,1,3
12,338,1,2011,1.954367e-05,1,4
12,338,2,2011,1.689815e-05,1,4
12,338,3,2011,1.295983e-05,1,4
12,338,1,2011,1.005695e-07,1,5
12,338,2,2011,1.32898e-07,1,5
12,338,3,2011,7.883244e-08,1,5
12,338,1,2011,0,1,6
12,338,2,2011,0,1,6
12,338,3,2011,0,1,6
12,338,1,2011,0,1,7
12,338,2,2011,0,1,7
12,338,3,2011,0,1,7
12,338,1,2011,2.693503e-05,1,8
12,338,2,2011,3.312957e-05,1,8
12,338,3,2011,3.151302e-05,1,8
12,338,1,2011,0.0001818043,2,1
12,338,2,2011,0.0001407745,2,1
12,338,3,2011,0.0002675398,2,1
12,338,1,2011,0.0004407538,2,2
12,338,2,2011,0.0004510468,2,2
12,338,3,2011,0.0005565307,2,2
12,338,1,2011,0,2,3
12,338,2,2011,0,2,3
12,338,3,2011,0,2,3
12,338,1,2011,1.057822e-05,2,4
12,338,2,2011,1.731913e-05,2,4
12,338,3,2011,3.161531e-06,2,4
12,338,1,2011,2.037829e-06,2,5
12,338,2,2011,3.1788e-06,2,5
12,338,3,2011,3.750637e-06,2,5
12,338,1,2011,0,2,6
12,338,2,2011,0,2,6
12,338,3,2011,0,2,6
12,338,1,2011,0,2,7
12,338,2,2011,0,2,7
12,338,3,2011,0,2,7
12,338,1,2011,2.993379e-05,2,8
12,338,2,2011,3.133336e-05,2,8
12,338,3,2011,2.77508e-05,2,8
12,338,1,2011,0.0002162085,3,1
12,338,2,2011,0.000486136,3,1
12,338,3,2011,0.0006740544,3,1
12,338,1,2011,9.233894e-05,3,2
12,338,2,2011,8.874054e-05,3,2
12,338,3,2011,0.000137812,3,2
12,338,1,2011,8.811956e-05,3,3
12,338,2,2011,0.0001188665,3,3
12,338,3,2011,7.219579e-05,3,3
12,338,1,2011,3.325105e-05,3,4
12,338,2,2011,3.174672e-05,3,4
12,338,3,2011,7.444287e-06,3,4
12,338,1,2011,4.103958e-06,3,5
12,338,2,2011,3.793354e-06,3,5
12,338,3,2011,2.131906e-06,3,5
12,338,1,2011,0,3,6
12,338,2,2011,0,3,6
12,338,3,2011,0,3,6
12,338,1,2011,0,3,7
12,338,2,2011,0,3,7
12,338,3,2011,0,3,7
12,338,1,2011,0.000145179,3,8
12,338,2,2011,2.682598e-05,3,8
12,338,3,2011,0.00028052,3,8
12,338,1,2011,0,4,1
12,338,2,2011,0,4,1
12,338,3,2011,0,4,1
12,338,1,2011,0.000267284,4,2
12,338,2,2011,0.0005848046,4,2
12,338,3,2011,0.001444475,4,2
12,338,1,2011,0,4,3
12,338,2,2011,0,4,3
12,338,3,2011,0,4,3
12,338,1,2011,0,4,4
12,338,2,2011,0,4,4
12,338,3,2011,0,4,4
12,338,1,2011,0,4,5
12,338,2,2011,0,4,5
12,338,3,2011,0,4,5
12,338,1,2011,0,4,6
12,338,2,2011,0,4,6
12,338,3,2011,0,4,6
12,338,1,2011,0,4,7
12,338,2,2011,0,4,7
12,338,3,2011,0,4,7
12,338,1,2011,1.923775e-06,4,8
12,338,2,2011,1.868548e-06,4,8
12,338,3,2011,1.081204e-07,4,8
12,339,1,2011,0.003821653,1,1
12,339,2,2011,0.001181414,1,1
12,339,3,2011,0.010813,1,1
12,339,1,2011,0.001038453,1,2
12,339,2,2011,0.0003210095,1,2
12,339,3,2011,0.0008075614,1,2
12,339,1,2011,0,1,3
12,339,2,2011,0,1,3
12,339,3,2011,0,1,3
12,339,1,2011,0.0003248176,1,4
12,339,2,2011,0.000178774,1,4
12,339,3,2011,0.0003288333,1,4
12,339,1,2011,1.51226e-06,1,5
12,339,2,2011,1.770666e-06,1,5
12,339,3,2011,1.979373e-06,1,5
12,339,1,2011,0,1,6
12,339,2,2011,0,1,6
12,339,3,2011,0,1,6
12,339,1,2011,0,1,7
12,339,2,2011,0,1,7
12,339,3,2011,0,1,7
12,339,1,2011,0.0002844095,1,8
12,339,2,2011,0.0006339757,1,8
12,339,3,2011,0.0006247108,1,8
12,339,1,2011,0.002009453,2,1
12,339,2,2011,0.002848656,2,1
12,339,3,2011,0.005085475,2,1
12,339,1,2011,0.01136479,2,2
12,339,2,2011,0.003150194,2,2
12,339,3,2011,0.009889613,2,2
12,339,1,2011,0,2,3
12,339,2,2011,0,2,3
12,339,3,2011,0,2,3
12,339,1,2011,0.0002650367,2,4
12,339,2,2011,0.0001935854,2,4
12,339,3,2011,6.472443e-05,2,4
12,339,1,2011,8.130276e-06,2,5
12,339,2,2011,7.792745e-05,2,5
12,339,3,2011,6.504197e-05,2,5
12,339,1,2011,0,2,6
12,339,2,2011,0,2,6
12,339,3,2011,0,2,6
12,339,1,2011,0,2,7
12,339,2,2011,0,2,7
12,339,3,2011,0,2,7
12,339,1,2011,0.0002271668,2,8
12,339,2,2011,0.0007181668,2,8
12,339,3,2011,0.0005546315,2,8
12,339,1,2011,0.003570425,3,1
12,339,2,2011,0.008383037,3,1
12,339,3,2011,0.01123906,3,1
12,339,1,2011,0.00203219,3,2
12,339,2,2011,0.003003232,3,2
12,339,3,2011,0.0003379451,3,2
12,339,1,2011,0.001791131,3,3
12,339,2,2011,0.001839631,3,3
12,339,3,2011,0.001073492,3,3
12,339,1,2011,0.0002254046,3,4
12,339,2,2011,0.0006446429,3,4
12,339,3,2011,0.0003506116,3,4
12,339,1,2011,4.823691e-05,3,5
12,339,2,2011,6.0677e-05,3,5
12,339,3,2011,6.007987e-05,3,5
12,339,1,2011,0,3,6
12,339,2,2011,0,3,6
12,339,3,2011,0,3,6
12,339,1,2011,0,3,7
12,339,2,2011,0,3,7
12,339,3,2011,0,3,7
12,339,1,2011,0.004595477,3,8
12,339,2,2011,0.001334583,3,8
12,339,3,2011,0.001695051,3,8
12,339,1,2011,0,4,1
12,339,2,2011,0,4,1
12,339,3,2011,0,4,1
12,339,1,2011,0.0105037,4,2
